Batch Id,batch_num_tokens,cdf
3856,1,0.00038402457757296467
3857,1,0.0007680491551459293
3858,1,0.001152073732718894
3859,1,0.0015360983102918587
3860,1,0.0019201228878648233
3861,1,0.002304147465437788
3862,1,0.002688172043010753
3863,1,0.0030721966205837174
3864,1,0.0034562211981566822
3865,1,0.0038402457757296467
3866,1,0.004224270353302612
3867,1,0.004608294930875576
3868,1,0.0049923195084485405
3869,1,0.005376344086021506
3870,1,0.00576036866359447
3871,1,0.006144393241167435
3872,1,0.006528417818740399
3873,1,0.0069124423963133645
3874,1,0.007296466973886329
3875,1,0.007680491551459293
3876,1,0.008064516129032258
3877,1,0.008448540706605223
3878,1,0.008832565284178187
3879,1,0.009216589861751152
3880,1,0.009600614439324117
3881,1,0.009984639016897081
3882,1,0.010368663594470046
3883,1,0.010752688172043012
3884,1,0.011136712749615975
3885,1,0.01152073732718894
3886,1,0.011904761904761904
3887,1,0.01228878648233487
3888,1,0.012672811059907835
3889,1,0.013056835637480798
3890,1,0.013440860215053764
3891,1,0.013824884792626729
3892,1,0.014208909370199693
3893,1,0.014592933947772658
3894,1,0.014976958525345621
3895,1,0.015360983102918587
3896,1,0.01574500768049155
3897,1,0.016129032258064516
3898,1,0.01651305683563748
3899,1,0.016897081413210446
3900,1,0.01728110599078341
3901,1,0.017665130568356373
3902,1,0.01804915514592934
3903,1,0.018433179723502304
3904,1,0.01881720430107527
3905,1,0.019201228878648235
3906,1,0.019585253456221197
3907,1,0.019969278033794162
3908,1,0.020353302611367127
3909,1,0.020737327188940093
3910,1,0.021121351766513058
3911,1,0.021505376344086023
3912,1,0.021889400921658985
3913,1,0.02227342549923195
3914,1,0.022657450076804916
3915,1,0.02304147465437788
3916,1,0.023425499231950846
3917,1,0.023809523809523808
3918,1,0.024193548387096774
3919,1,0.02457757296466974
3920,1,0.024961597542242704
3921,1,0.02534562211981567
3922,1,0.02572964669738863
3923,1,0.026113671274961597
3924,1,0.026497695852534562
3925,1,0.026881720430107527
3926,1,0.027265745007680493
3927,1,0.027649769585253458
3928,1,0.02803379416282642
3929,1,0.028417818740399385
3930,1,0.02880184331797235
3931,1,0.029185867895545316
3932,1,0.02956989247311828
3933,1,0.029953917050691243
3934,1,0.030337941628264208
3935,1,0.030721966205837174
3936,1,0.03110599078341014
3937,1,0.0314900153609831
3938,1,0.031874039938556066
3939,1,0.03225806451612903
3940,1,0.032642089093702
3941,1,0.03302611367127496
3942,1,0.03341013824884793
3943,1,0.03379416282642089
3944,1,0.03417818740399386
3945,1,0.03456221198156682
3946,1,0.03494623655913978
3947,1,0.03533026113671275
3948,1,0.03571428571428571
3949,1,0.03609831029185868
3950,1,0.03648233486943164
3951,1,0.03686635944700461
3952,1,0.037250384024577574
3953,1,0.03763440860215054
3954,1,0.038018433179723504
3955,1,0.03840245775729647
3956,1,0.038786482334869435
3957,1,0.03917050691244239
3958,1,0.03955453149001536
3959,1,0.039938556067588324
3960,1,0.04032258064516129
3961,1,0.040706605222734255
3962,1,0.04109062980030722
3963,1,0.041474654377880185
3964,1,0.04185867895545315
3965,1,0.042242703533026116
3966,1,0.04262672811059908
3967,1,0.043010752688172046
3968,1,0.043394777265745005
3969,1,0.04377880184331797
3970,1,0.044162826420890935
3971,1,0.0445468509984639
3972,1,0.044930875576036866
3973,1,0.04531490015360983
3974,1,0.0456989247311828
3975,1,0.04608294930875576
3976,1,0.04646697388632873
3977,1,0.04685099846390169
3978,1,0.04723502304147465
3979,1,0.047619047619047616
3980,1,0.04800307219662058
3981,1,0.04838709677419355
3982,1,0.04877112135176651
3983,1,0.04915514592933948
3984,1,0.04953917050691244
3985,1,0.04992319508448541
3986,1,0.050307219662058374
3987,1,0.05069124423963134
3988,1,0.051075268817204304
3989,1,0.05145929339477726
3990,1,0.05184331797235023
3991,1,0.05222734254992319
3992,1,0.05261136712749616
3993,1,0.052995391705069124
3994,1,0.05337941628264209
3995,1,0.053763440860215055
3996,1,0.05414746543778802
3997,1,0.054531490015360985
3998,1,0.05491551459293395
3999,1,0.055299539170506916
4000,1,0.055683563748079874
4001,1,0.05606758832565284
4002,1,0.056451612903225805
4003,1,0.05683563748079877
4004,1,0.057219662058371736
4005,1,0.0576036866359447
4006,1,0.057987711213517666
4007,1,0.05837173579109063
4008,1,0.0587557603686636
4009,1,0.05913978494623656
4010,1,0.05952380952380952
4011,1,0.059907834101382486
4012,1,0.06029185867895545
4013,1,0.060675883256528416
4014,1,0.06105990783410138
4015,1,0.06144393241167435
4016,1,0.06182795698924731
4017,1,0.06221198156682028
4018,1,0.06259600614439324
4019,1,0.0629800307219662
4020,1,0.06336405529953917
4021,1,0.06374807987711213
4022,1,0.0641321044546851
4023,1,0.06451612903225806
4024,1,0.06490015360983103
4025,1,0.065284178187404
4026,1,0.06566820276497695
4027,1,0.06605222734254992
4028,1,0.06643625192012288
4029,1,0.06682027649769585
4030,1,0.06720430107526881
4031,1,0.06758832565284179
4032,1,0.06797235023041474
4033,1,0.06835637480798772
4034,1,0.06874039938556067
4035,1,0.06912442396313365
4036,1,0.0695084485407066
4037,1,0.06989247311827956
4038,1,0.07027649769585254
4039,1,0.0706605222734255
4040,1,0.07104454685099847
4041,1,0.07142857142857142
4042,1,0.0718125960061444
4043,1,0.07219662058371736
4044,1,0.07258064516129033
4045,1,0.07296466973886329
4046,1,0.07334869431643626
4047,1,0.07373271889400922
4048,1,0.07411674347158217
4049,1,0.07450076804915515
4050,1,0.0748847926267281
4051,1,0.07526881720430108
4052,1,0.07565284178187404
4053,1,0.07603686635944701
4054,1,0.07642089093701997
4055,1,0.07680491551459294
4056,1,0.0771889400921659
4057,1,0.07757296466973887
4058,1,0.07795698924731183
4059,1,0.07834101382488479
4060,1,0.07872503840245776
4061,1,0.07910906298003072
4062,1,0.07949308755760369
4063,1,0.07987711213517665
4064,1,0.08026113671274962
4065,1,0.08064516129032258
4066,1,0.08102918586789555
4067,1,0.08141321044546851
4068,1,0.08179723502304148
4069,1,0.08218125960061444
4070,1,0.0825652841781874
4071,1,0.08294930875576037
4072,1,0.08333333333333333
4073,1,0.0837173579109063
4074,1,0.08410138248847926
4075,1,0.08448540706605223
4076,1,0.08486943164362519
4077,1,0.08525345622119816
4078,1,0.08563748079877112
4079,1,0.08602150537634409
4080,1,0.08640552995391705
4081,1,0.08678955453149001
4082,1,0.08717357910906298
4083,1,0.08755760368663594
4084,1,0.08794162826420891
4085,1,0.08832565284178187
4086,1,0.08870967741935484
4087,1,0.0890937019969278
4088,1,0.08947772657450077
4089,1,0.08986175115207373
4090,1,0.09024577572964669
4091,1,0.09062980030721966
4092,1,0.09101382488479262
4093,1,0.0913978494623656
4094,1,0.09178187403993855
4095,1,0.09216589861751152
4096,1,0.09254992319508448
4097,1,0.09293394777265745
4098,1,0.09331797235023041
4099,1,0.09370199692780339
4100,1,0.09408602150537634
4101,1,0.0944700460829493
4102,1,0.09485407066052227
4103,1,0.09523809523809523
4104,1,0.0956221198156682
4105,1,0.09600614439324116
4106,1,0.09639016897081414
4107,1,0.0967741935483871
4108,1,0.09715821812596007
4109,1,0.09754224270353302
4110,1,0.097926267281106
4111,1,0.09831029185867896
4112,1,0.09869431643625191
4113,1,0.09907834101382489
4114,1,0.09946236559139784
4115,1,0.09984639016897082
4116,1,0.10023041474654378
4117,1,0.10061443932411675
4118,1,0.1009984639016897
4119,1,0.10138248847926268
4120,1,0.10176651305683564
4121,1,0.10215053763440861
4122,1,0.10253456221198157
4123,1,0.10291858678955453
4124,1,0.1033026113671275
4125,1,0.10368663594470046
4126,1,0.10407066052227343
4127,1,0.10445468509984639
4128,1,0.10483870967741936
4129,1,0.10522273425499232
4130,1,0.10560675883256529
4131,1,0.10599078341013825
4132,1,0.10637480798771122
4133,1,0.10675883256528418
4134,1,0.10714285714285714
4135,1,0.10752688172043011
4136,1,0.10791090629800307
4137,1,0.10829493087557604
4138,1,0.108678955453149
4139,1,0.10906298003072197
4140,1,0.10944700460829493
4141,1,0.1098310291858679
