cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10035902562453122
0.007,0.10035902562453122
0.008,0.10055994459475051
0.009000000000000001,0.10055994459475051
0.01,0.10055994459475051
0.011,0.10076126580515044
0.012,0.10076126580515044
0.013000000000000001,0.10076126580515044
0.014,0.10076126580515044
0.015,0.10076126580515044
0.016,0.10076126580515044
0.017,0.10076126580515044
0.018000000000000002,0.10076126580515044
0.019,0.10076126580515044
0.02,0.1009629900610166
0.021,0.1009629900610166
0.022,0.1009629900610166
0.023,0.1009629900610166
0.024,0.1009629900610166
0.025,0.1009629900610166
0.026000000000000002,0.1009629900610166
0.027,0.1009629900610166
0.028,0.1009629900610166
0.029,0.1009629900610166
0.03,0.10116511816924685
0.031,0.10116511816924685
0.032,0.10116511816924685
0.033,0.10116511816924685
0.034,0.10116511816924685
0.035,0.10116511816924685
0.036000000000000004,0.10116511816924685
0.037,0.10116511816924685
0.038,0.10116511816924685
0.039,0.10116511816924685
0.04,0.10116511816924685
0.041,0.10116511816924685
0.042,0.10116511816924685
0.043000000000000003,0.10116511816924685
0.044,0.10136765093835445
0.045,0.10136765093835445
0.046,0.10136765093835445
0.047,0.10136765093835445
0.048,0.10136765093835445
0.049,0.10136765093835445
0.05,0.10136765093835445
0.051000000000000004,0.10136765093835445
0.052000000000000005,0.10136765093835445
0.053,0.10136765093835445
0.054,0.10136765093835445
0.055,0.10136765093835445
0.056,0.10157058917847128
0.057,0.10157058917847128
0.058,0.10157058917847128
0.059000000000000004,0.10157058917847128
0.06,0.10157058917847128
0.061,0.10157058917847128
0.062,0.10157058917847128
0.063,0.10157058917847128
0.064,0.10157058917847128
0.065,0.10157058917847128
0.066,0.10157058917847128
0.067,0.10177393370135109
0.068,0.10177393370135109
0.069,0.10177393370135109
0.07,0.10177393370135109
0.07100000000000001,0.10177393370135109
0.07200000000000001,0.10177393370135109
0.073,0.10177393370135109
0.074,0.10177393370135109
0.075,0.10177393370135109
0.076,0.10177393370135109
0.077,0.10197768532037281
0.078,0.10197768532037281
0.079,0.10197768532037281
0.08,0.10197768532037281
0.081,0.10197768532037281
0.082,0.10197768532037281
0.083,0.10218184485054375
0.084,0.10218184485054375
0.085,0.10218184485054375
0.08600000000000001,0.10218184485054375
0.08700000000000001,0.10218184485054375
0.088,0.10218184485054375
0.089,0.1023864131085028
0.09,0.1023864131085028
0.091,0.1023864131085028
0.092,0.1025913909125238
