Request Id,prefill_e2e_time_normalized,cdf
0_25,8.511112203035828e-05,0.02
0_5,8.944459375279969e-05,0.04
0_15,9.015865569227157e-05,0.06
0_20,9.548736454335402e-05,0.08
0_0,9.718917167317894e-05,0.1
0_16,9.791641523737227e-05,0.12
0_4,0.00011109373139886258,0.14
0_17,0.00012523907735253808,0.16
0_24,0.00012662533570251697,0.18
0_18,0.0001377619891964294,0.2
0_26,0.00014478180796506177,0.22
0_21,0.0001483938443143821,0.24
0_23,0.00020365442791294835,0.26
0_22,0.0002156253394537552,0.28
0_19,0.00021735307225448827,0.3
0_14,0.00024191019519600323,0.32
0_12,0.00028471087131338703,0.34
0_6,0.00029341887552298364,0.36
0_7,0.00029388525583696763,0.38
0_3,0.0003280286022257569,0.4
0_11,0.0003321714991855235,0.42
0_8,0.00035409930221664236,0.44
0_13,0.0003546226493099985,0.46
0_10,0.0003608156668112821,0.48
0_2,0.00043700630384877663,0.5
0_9,0.00044056071127346764,0.52
0_1,0.00044833509292956656,0.54
0_28,0.006787953808054648,0.56
0_27,0.00842061399522269,0.58
0_29,0.009676443273065327,0.6
0_30,0.01544748236772815,0.62
0_31,0.015735297810126343,0.64
0_34,0.01631622065458741,0.66
0_39,0.016407307351902548,0.68
0_38,0.01783538891628103,0.7
0_35,0.018089395889687204,0.72
0_32,0.019618097484350155,0.74
0_33,0.020478325028597272,0.76
0_36,0.021741213012721323,0.78
0_42,0.02258243260678442,0.8
0_44,0.027041989409545455,0.82
0_45,0.027441594235154857,0.84
0_37,0.027963306135712133,0.86
0_40,0.03084424058683199,0.88
0_41,0.03149666260729647,0.9
0_43,0.032087288891708435,0.92
0_48,0.03282384360009158,0.94
0_47,0.03674658301409875,0.96
0_46,0.041743276402594495,0.98
0_49,0.04307694975336119,1.0
