Request Id,request_e2e_time_normalized,cdf
0_49,0.8011377442490172,0.02
0_16,2.0189347348382616,0.04
0_35,2.7426240007602294,0.06
0_40,2.8154764879658516,0.08
0_10,2.818303173630052,0.1
0_13,2.9028008927665683,0.12
0_48,2.999684370187649,0.14
0_37,3.072100229591238,0.16
0_11,3.133968145872491,0.18
0_19,3.197292179237089,0.2
0_15,3.2028149606174234,0.22
0_31,3.2149342321551577,0.24
0_22,3.2492921826366215,0.26
0_43,3.3151693281781998,0.28
0_1,3.4945362730737983,0.3
0_46,3.494568260358141,0.32
0_12,3.5546632376036316,0.34
0_5,3.5855555934355103,0.36
0_38,3.633429028288905,0.38
0_4,3.6969115273345814,0.4
0_3,3.7685016118281056,0.42
0_18,3.7840938625074148,0.44
0_21,3.7863579249927604,0.46
0_2,3.811511775124723,0.48
0_24,3.824240675844734,0.5
0_17,3.8338051920628473,0.52
0_0,3.841859117859664,0.54
0_20,3.8511312458620295,0.56
0_26,3.8529652072627525,0.58
0_25,3.8593457025333406,0.6
0_23,3.876766439698083,0.62
0_6,3.995161938920169,0.64
0_7,3.9955169101734542,0.66
0_29,4.02649074724584,0.68
0_9,4.049376858549507,0.7
0_14,4.057425657589652,0.72
0_32,4.102186861357751,0.74
0_44,4.131531517432992,0.76
0_8,4.276177410793727,0.78
0_30,4.325455004453856,0.8
0_27,4.393210422601727,0.82
0_45,4.491964894949974,0.84
0_28,4.698037302210919,0.86
0_41,5.645086793246654,0.88
0_33,5.737032070845152,0.9
0_39,6.253799868188086,0.92
0_34,8.183575520436316,0.94
0_36,8.250344255717124,0.96
0_42,10.680626724779206,0.98
0_47,14.336041603975156,1.0
