Request Id,prefill_e2e_time,cdf
0_16,2.328060688683763,0.02
0_0,2.3375939570832998,0.04
0_15,2.3920894528273493,0.06
0_20,2.5302241856697947,0.08
0_25,2.5378434367012233,0.1
0_5,2.5975604471750557,0.12
0_18,3.3447233357001096,0.14
0_21,3.446595428045839,0.16
0_24,3.5233499659225345,0.18
0_17,3.685159851098433,0.2
0_26,3.9833818825427443,0.22
0_4,4.615611258428544,0.24
0_19,5.32841056631878,0.26
0_22,6.158690945478156,0.28
0_14,6.576328656403348,0.3
0_11,8.415232760366052,0.32
0_23,8.598900909768417,0.34
0_6,9.10067984322086,0.36
0_8,9.42824802082032,0.38
0_2,10.57730057835579,0.4
0_1,11.23348408844322,0.42
0_9,11.36073906160891,0.44
0_12,11.731511452468112,0.46
0_7,11.817126137204468,0.48
0_3,11.992397668771446,0.5
0_10,12.187631593551487,0.52
0_13,12.982735191239044,0.54
0_27,251.2458597754594,0.56
0_29,291.00935499416664,0.58
0_28,296.28060781396925,0.6
0_30,386.4496663934551,0.62
0_31,419.833480871981,0.64
0_32,465.87096096086316,0.66
0_33,517.692056722939,0.68
0_34,642.1738125232514,0.7
0_38,646.3723297149409,0.72
0_37,656.1030518622138,0.74
0_36,662.2590895805042,0.76
0_35,667.082652223995,0.78
0_40,717.7146342149936,0.8
0_39,726.0233503216878,0.82
0_41,729.6831826232374,0.84
0_42,890.0414163311943,0.86
0_43,964.6080786625389,0.88
0_44,980.2450741066132,0.9
0_45,987.6778597116936,0.92
0_46,988.6895015954506,0.94
0_48,1005.2302102528047,0.96
0_47,1008.8774366520811,0.98
0_49,1055.8160384548828,1.0
