Request Id,request_e2e_time,cdf
0_14,352.99603221029975,0.02
0_8,354.9227250958793,0.04
0_4,447.3262948074844,0.06
0_25,466.98083000653423,0.08
0_0,576.2788676789496,0.1
0_9,623.6040362166241,0.12
0_20,735.5660679596476,0.14
0_2,747.0563079244457,0.16
0_24,768.6723758447915,0.18
0_17,793.5976747570094,0.2
0_26,874.6231020486448,0.22
0_7,883.0092371483333,0.24
0_23,887.7795146908611,0.26
0_3,904.4403868387453,0.28
0_6,946.8533795240801,0.3
0_34,1055.6812421362847,0.32
0_36,1064.294408987509,0.34
0_21,1067.7529348479584,0.36
0_18,1093.603126264643,0.38
0_28,1113.4348406239878,0.4
0_42,1142.827059551375,0.42
0_33,1153.1434462398756,0.44
0_27,1164.2007619894575,0.46
0_47,1189.8914531299379,0.48
0_39,1225.7447741648648,0.5
0_5,1244.187790922122,0.52
0_41,1264.4994416872505,0.54
0_30,1310.6128663495183,0.56
0_29,1312.6359836021438,0.58
0_12,1322.334724388551,0.6
0_32,1386.5391591389198,0.62
0_1,1390.8254366833717,0.64
0_22,1406.943515081657,0.66
0_38,1457.0050403438509,0.68
0_19,1461.1625259113498,0.7
0_45,1468.8725206486415,0.72
0_15,1482.903326765867,0.74
0_44,1495.6144093107432,0.76
0_31,1533.5236287380103,0.78
0_11,1538.778359623393,0.8
0_46,1544.5991710782982,0.82
0_37,1554.4827161731664,0.84
0_43,1558.129584243754,0.86
0_40,1562.5894508210476,0.88
0_48,1562.8355568677653,0.9
0_13,1613.957296378212,0.92
0_35,1623.6334084500559,0.94
0_10,1657.1622660944704,0.96
0_49,1730.457527577877,0.98
0_16,1815.0223266195972,1.0
