Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.31233402274212696,0.02
0_48,1.070259782370366,0.04
0_46,1.257714184350334,0.06
0_43,1.2628117140025852,0.08
0_44,1.4236721966964918,0.1
0_45,1.4715433056175777,0.12
0_40,1.522296966857755,0.14
0_35,1.6157951963278057,0.16
0_37,1.775453882037456,0.18
0_16,2.0163451233936747,0.2
0_38,2.0215279566805737,0.22
0_47,2.180891764793455,0.24
0_31,2.334780184205512,0.26
0_42,2.362482646917576,0.28
0_41,2.3875725851072014,0.3
0_39,2.549599101240699,0.32
0_32,2.7238704088108183,0.34
0_10,2.797575909015168,0.36
0_13,2.879450649616858,0.38
0_30,3.0500435642114296,0.4
0_36,3.1165528636201927,0.42
0_11,3.1168291789471017,0.44
0_29,3.133824014134899,0.46
0_33,3.161449699089237,0.48
0_19,3.185632637516479,0.5
0_15,3.197648460719308,0.52
0_34,3.20548395048863,0.54
0_22,3.2350688779126533,0.56
0_27,3.4451128385433893,0.58
0_28,3.4479081553165343,0.6
0_1,3.4663114386807248,0.62
0_12,3.523126916494846,0.64
0_5,3.5780698284580605,0.66
0_4,3.658765979744263,0.68
0_3,3.7185332882082247,0.7
0_2,3.7575459558473976,0.72
0_18,3.7725204253596636,0.74
0_21,3.774135955389761,0.76
0_24,3.8067115715366615,0.78
0_17,3.8160024874681686,0.8
0_0,3.8262751581457755,0.82
0_26,3.835417269454194,0.84
0_20,3.837883998816638,0.86
0_25,3.8383717898333307,0.88
0_23,3.8392166540659067,0.9
0_7,3.9420457511815785,0.92
0_6,3.9567624459107984,0.94
0_9,3.975605825681917,0.96
0_14,3.981835673033292,0.98
0_8,4.162584061145289,1.0
