Request Id,request_execution_plus_preemption_time,cdf
0_47,183.28323317086324,0.02
0_42,256.11765574803576,0.04
0_8,347.66868567303754,0.06
0_14,348.7452828499954,0.08
0_36,404.59768685908057,0.1
0_34,416.90253335097805,0.12
0_4,446.43537659407593,0.14
0_25,466.8749615829438,0.16
0_45,484.1958552179858,0.18
0_39,503.6733077210374,0.2
0_44,518.3939957951661,0.22
0_41,536.745313078165,0.24
0_46,557.8066539650317,0.26
0_48,560.1370990769938,0.28
0_0,576.2781466690358,0.3
0_43,596.0112860000227,0.32
0_9,614.4200063168537,0.34
0_33,637.5888739810325,0.36
0_49,676.6900550590362,0.38
0_20,735.2860140800476,0.4
0_2,738.4987775390036,0.42
0_24,767.5140748189297,0.44
0_17,792.4486270670313,0.46
0_38,813.7009059009142,0.48
0_28,821.0756916149985,0.5
0_40,846.7223716371227,0.52
0_26,872.8928629430011,0.54
0_7,874.6586320211645,0.56
0_23,883.0164270270616,0.58
0_3,895.956270121038,0.6
0_37,900.2511687350925,0.62
0_27,915.4498360850848,0.64
0_32,922.6679721970577,0.66
0_30,926.2549162700307,0.68
0_6,946.600411611842,0.7
0_35,959.662867862964,0.72
0_29,1024.0632390440442,0.74
0_21,1066.27251676796,0.76
0_18,1092.3500807101373,0.78
0_31,1115.8913190630265,0.8
0_5,1244.0807888440322,0.82
0_12,1314.1362093030475,0.84
0_1,1388.6905972689856,0.86
0_22,1403.3170419931412,0.88
0_19,1457.861151625868,0.9
0_15,1482.8811154360883,0.92
0_11,1532.44486181112,0.94
0_13,1604.0657068490982,0.96
0_10,1647.8465555231087,0.98
0_16,1814.696708533913,1.0
