Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.000818169108375832,0.02
0_15,0.02230065128186188,0.04
0_25,0.10594998422539234,0.06
0_5,0.10708783816593087,0.08
0_6,0.2532531750679527,0.1
0_20,0.28013879809598285,0.12
0_16,0.325702306856992,0.14
0_4,0.8910078635166315,0.16
0_17,1.1491338790064487,0.18
0_24,1.1583860231283634,0.2
0_18,1.2531317062327172,0.22
0_21,1.4805027341509338,0.24
0_26,1.7303209993949094,0.26
0_1,2.135202546756531,0.28
0_19,3.3014569710327915,0.3
0_22,3.6265617453976873,0.32
0_14,4.250834906719485,0.34
0_23,4.763178510334493,0.36
0_11,6.333579983858522,0.38
0_8,7.254121080191625,0.4
0_12,8.198600827436888,0.42
0_7,8.350691337589362,0.44
0_3,8.484212679876764,0.46
0_2,8.557613833227276,0.48
0_9,9.184114310875286,0.5
0_10,9.315795594779972,0.52
0_13,9.891673963576071,0.54
0_27,248.75100952316384,0.56
0_29,288.57282557859696,0.58
0_28,292.3592388517955,0.6
0_30,384.35803369128416,0.62
0_31,417.6323921745602,0.64
0_32,463.8712711535107,0.66
0_33,515.5546568112348,0.68
0_34,638.7787950474068,0.7
0_38,643.3042191038254,0.72
0_37,654.231627202146,0.74
0_36,659.6968062480389,0.76
0_35,663.9706249787624,0.78
0_40,715.8671585837716,0.8
0_39,722.0715557519376,0.82
0_41,727.754211876406,0.84
0_42,886.7094883442909,0.86
0_43,962.1183810652474,0.88
0_44,977.2204969567917,0.9
0_45,984.6767488156935,0.92
0_46,986.7925972054971,0.94
0_48,1002.6985404602397,0.96
0_47,1006.6083026112943,0.98
0_49,1053.7675560996624,1.0
