Time (sec),request_completion
404.32765371212736,1
421.3922981189098,2
463.43572615412995,3
576.2788676789496,4
622.2306669969112,5
673.2610496429261,6
749.947582117049,7
847.5405697380193,8
878.0453104949556,9
909.4365459119435,10
920.5024717529304,11
927.8471144360956,12
990.9333201069385,13
1014.609610599,14
1030.6840444670524,15
1189.709019467933,16
1191.8652461210731,17
1269.706997341942,18
1286.014719930943,19
1295.9590959739871,20
1321.1093601160683,21
1326.0015439090785,22
1380.137793044094,23
1389.4573443869594,24
1391.0365103420336,25
1448.9355958451051,26
1492.929608467035,27
1504.6209073760547,28
1505.3495516779367,29
1519.1460097681265,30
1532.365392089123,31
1557.8606697930954,32
1559.4789788390044,33
1568.4526532280724,34
1596.357308248058,35
1597.8530572860036,36
1673.6077956100926,37
1708.8752519870177,38
1738.4345066850074,39
1743.2294764360413,40
1780.729224076029,41
1805.2628137681168,42
1824.2206528040115,43
1857.3431564599741,44
1866.1517661930993,45
1867.0850260141306,46
1870.6033685000148,47
1886.7081127120182,48
1892.0548898049165,49
2058.1123003379907,50
