Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,8.17519266414456,
1,1,0,1,1,0.06796484300866723,0.0019355108961462975
2,1,0,1,1,0.18277283804491162,0.001444254070520401
3,1,0,1,1,0.16880514984950423,0.00597553001716733
4,1,0,1,1,0.16808766801841557,0.005892692133784294
5,1,0,1,1,0.16811425681225955,0.005783675005659461
6,1,0,1,1,0.16723997704684734,0.00553715112619102
7,1,0,1,1,0.16746040293946862,0.005583799909800291
8,1,0,1,1,0.16782973310910165,0.00557993003167212
9,1,0,1,1,0.16704603284597397,0.005585629027336836
10,1,0,1,1,0.17032183008268476,0.005541010992601514
11,1,0,1,1,0.16740028420463204,0.005718465894460678
12,1,0,1,1,0.1683865578379482,0.00565763795748353
13,1,0,1,1,0.16772800381295383,0.0056328491773456335
14,1,0,1,1,0.16744929202832282,0.005599039141088724
15,1,0,1,1,0.1677367240190506,0.0057380059733986855
16,1,0,1,1,0.16780892293900251,0.0055314009077847
17,1,0,1,1,0.16750691016204655,0.005657437024638057
18,1,0,1,1,0.16958554601296782,0.00558376987464726
19,1,0,1,1,0.16771273501217365,0.005572040099650621
20,1,0,1,1,0.16743423091247678,0.005588098894804716
21,1,0,1,1,0.16771942400373518,0.005505151115357876
22,1,0,1,1,0.16804658598266542,0.005613909102976322
23,1,0,1,1,0.1676856630947441,0.005791223840788007
24,1,0,1,1,0.16793225705623627,0.005588439991697669
25,1,0,1,1,0.16778871999122202,0.00562730897217989
26,1,0,1,1,0.16979316086508334,0.005578320007771254
27,1,0,1,1,0.16802957514300942,0.005774653982371092
28,1,0,1,1,0.16808838304132223,0.0056534078903496265
29,1,0,1,1,0.17028778698295355,0.0055572709534317255
30,1,0,1,1,0.16936881002038717,0.005759864114224911
31,1,0,1,1,0.16793237603269517,0.00554907089099288
32,1,0,1,1,0.16747046704404056,0.005853723036125302
33,1,0,1,1,0.1704143739771098,0.0055606309324502945
34,1,0,1,1,0.1678019491955638,0.005824422929435968
35,1,0,1,1,0.1688426318578422,0.005776514997705817
36,1,0,1,1,0.1693028099834919,0.005574260139837861
37,1,0,1,1,0.16807964188046753,0.005557270022109151
38,1,0,1,1,0.16800547414459288,0.005691265920177102
39,1,0,1,1,0.16963861184194684,0.005584289086982608
40,1,0,1,1,0.1679090850520879,0.00566569808870554
41,1,0,1,1,0.16823560604825616,0.00595993991009891
42,1,0,1,1,0.16876012296415865,0.005584059050306678
43,1,0,1,1,0.16806295001879334,0.005596659844741225
44,1,0,1,1,0.1686825950164348,0.005682877963408828
45,1,0,1,1,0.16948765399865806,0.005579499062150717
46,1,0,1,1,0.16796031198464334,0.005548221059143543
47,1,0,1,1,0.16812674794346094,0.006046897964552045
48,1,0,1,1,0.16933032707311213,0.005534091033041477
49,1,0,1,1,0.16862689517438412,0.005611308850347996
50,1,0,1,1,0.1679452029056847,0.005813064053654671
51,1,0,1,1,0.16935350582934916,0.005767445079982281
52,1,0,1,1,0.16795230214484036,0.005523910978808999
53,1,0,1,1,0.16802411898970604,0.006032428005710244
54,1,0,1,1,0.1688619579654187,0.005548791028559208
55,1,0,1,1,0.16831946186721325,0.005715426057577133
56,1,0,1,1,0.16858508507721126,0.005713165970519185
57,1,0,1,1,0.1689094570465386,0.005791344912722707
58,1,0,1,1,0.16883159801363945,0.0054529819171875715
59,1,0,1,1,0.16824705200269818,0.0057342262007296085
60,1,0,1,1,0.17108986107632518,0.005563349928706884
61,1,0,1,1,0.16829593107104301,0.005942000774666667
62,1,0,1,1,0.16818852396681905,0.005748115014284849
63,1,0,1,1,0.1708373569417745,0.00589052215218544
64,1,0,1,1,0.16869319998659194,0.005763845052570105
65,1,0,1,1,0.16984244203194976,0.005738674895837903
66,1,0,1,1,0.16822270210832357,0.003491281997412443
67,1,0,1,1,0.17809716309420764,0.005620608804747462
68,1,0,1,1,0.16979934205301106,0.006177854957059026
69,1,0,1,1,0.16839664708822966,0.004593553952872753
70,1,0,1,1,0.17373071308247745,0.00554764992557466
71,1,0,1,1,0.17222479986958206,0.009110830025747418
72,1,0,1,1,0.1635307699907571,0.004368769936263561
73,1,0,1,1,0.16364281601272523,0.005273887189105153
74,1,0,1,1,0.16370012587867677,0.004627062939107418
75,1,0,1,1,0.1644168058410287,0.005535720149055123
76,1,0,1,1,0.16521949507296085,0.005339825991541147
77,1,0,1,1,0.16507812915369868,0.0035125419963151217
78,1,0,1,1,0.1643833660054952,0.003434983780607581
79,1,0,1,1,0.16392060788348317,0.004311222117394209
80,1,0,1,1,0.1638406899292022,0.00469648209400475
81,1,0,1,1,0.16515857609920204,0.004360110033303499
82,1,0,1,1,0.1626945179887116,0.004295421997085214
83,1,0,1,1,0.16257842117920518,0.005473791854456067
84,1,0,1,1,0.1654916179832071,0.005408533848822117
85,1,0,1,1,0.1633737210649997,0.004315061029046774
86,1,0,1,1,0.16328365309163928,0.005672866944223642
87,1,0,1,1,0.1640495639294386,0.004384289029985666
88,1,0,1,1,0.16359763499349356,0.00520521798171103
89,1,0,1,1,0.16359226498752832,0.004401849117130041
90,1,0,1,1,0.1632814819458872,0.004392938921228051
91,1,0,1,1,0.16291170194745064,0.005809264024719596
92,1,0,1,1,0.16323652397841215,0.00569627620279789
93,1,0,1,1,0.16471793502569199,0.0043083608616143465
94,1,0,1,1,0.16517675388604403,0.0042131030932068825
95,1,0,1,1,0.16317932400852442,0.003528701141476631
