Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,35.304548986954615,0.26950037394621845,4.924052051437364,12.283349662320688,0.09376602795664647,18.33084340346977,4.690355921164155,30.61419306579046,0.23369613027320962,12.86401827307418,0.00019668249022359422,4.69048089115654,8.173662351910025,0.00012496999238452756,0.1713017611746598,,65536,65405,131,499.2748091603053,0,132,0
0_1,65.38616199302487,0.4991310075803425,35.54282283348401,12.215158237377182,0.0932454827280701,17.857745069544762,35.31325868610293,30.072903306921944,0.22956414738108355,43.42497230810113,0.0006639396423530485,35.313382708939436,8.111713621998206,0.00012402283651094268,0.16764266935056288,0.0,65536,65405,131,499.2748091603053,0,132,0
0_10,336.4337172850501,2.5681963151530542,306.577409306518,12.221423518611118,0.09329330930237495,17.86454836744815,306.3477453989908,30.08597188605927,0.22966390752717,314.50145013513975,0.0048085230507627814,306.3478700638442,8.153704736148939,0.00012466485339269074,0.16742188664053687,0.0,65536,65405,131,499.2748091603053,0,132,0
0_11,366.5971416181419,2.7984514627339077,336.67380366388545,12.28722565737553,0.09379561570515671,17.866291819605976,336.4436241411604,30.153517476981506,0.23017952272504966,344.6327345841564,0.0052692108337918575,336.44374934734407,8.189110442996025,0.0001252061836709124,0.16766722926706473,0.0,65536,65405,131,499.2748091603053,0,132,0
0_12,396.7198454190511,3.028395766557642,366.8369027428873,12.233072737697512,0.0933822346389123,17.879738728282973,366.60703395307064,30.112811465980485,0.22986878981664494,374.76769271097146,0.005729954784970131,366.6071587242465,8.16065875790082,0.00012477117587188777,0.16757368479450127,0.0,65536,65405,131,499.2748091603053,0,132,0
0_13,426.8044331399724,3.2580491079387204,396.9592871996894,12.281289947684854,0.09375030494415919,17.793434038292617,396.7297091539949,30.07472398597747,0.2295780456944845,404.92073269514367,0.006190975196011676,396.7298343894286,8.191023541148752,0.00012523543370000385,0.167051148433807,0.0,65536,65405,131,499.2748091603053,0,132,0
0_14,456.8373833920341,3.4873082701681994,427.04333239483634,12.255335572874174,0.09355217994560437,17.76790043199435,426.8141473871656,30.023236004868522,0.2291850076707521,435.0027845080476,0.006650910243988191,426.81427258611245,8.18863712088205,0.00012519894688299134,0.16667632735867538,0.0,65536,65405,131,499.2748091603053,0,132,0
0_15,486.9370100661181,3.7170764127184586,457.0769075115446,12.249135957099497,0.09350485463434731,17.840659694047645,456.84721441497095,30.089795651147142,0.2296930965736423,465.0340048649814,0.007110068111994211,456.8473395856834,8.186790450010449,0.00012517071248391483,0.1671985129857763,0.0,65536,65405,131,499.2748091603053,0,132,0
0_16,517.0279630101286,3.946778343588768,487.1767432485522,12.23731999634765,0.09341465646066908,17.84352453262545,486.9471184811555,30.080844528973103,0.22962476739674123,495.11329104797915,0.007569960875284445,486.9472433366339,8.166172566823661,0.00012485547843167435,0.1672875722301484,0.0,65536,65405,131,499.2748091603053,0,132,0
0_17,547.1080830551218,4.1763975805734495,517.2671736043661,12.250502176117152,0.09351528378715383,17.81995273195207,517.0376281470526,30.070454908069223,0.2295454573135055,525.197008416988,0.008029921388532802,517.0377528986812,8.159380269935355,0.00012475162862067663,0.16726011174147992,0.0,65536,65405,131,499.2748091603053,0,132,0
