Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,167.8463061589282,0.5278185728268182,0.5297322191565983,43.55273293657228,0.1369582796747556,124.29165353928693,0.0019196830689907074,167.8443864758592,0.5278125360876076,2.2178423069417477,0.0004671108481343192,0.0023863896030835376,2.215922623872757,0.00046670653409283,0.520844225949643,,5066,4748,318,14.930817610062894,0,319,0
0_1,161.61836348450743,0.5264441807312945,2.6021994552021415,100.41179444431327,0.3270742490042778,59.12403025175445,2.082538788439706,159.53582469606772,0.5196606667624356,5.586227349471301,0.0007085524289030062,2.082983193381491,3.503688561031595,0.0004444049417848294,0.5082480004398571,0.14071577251888812,8191,7884,307,25.680781758957654,0,308,0
0_10,988.8665691474453,2.7468515809651257,812.9416340364111,107.95948721421883,0.29988746448394116,68.45548949879594,812.4515924344305,176.41497671301477,0.4900416019805966,814.7533197524026,0.15938053985766873,812.4520426940779,2.3017273179721087,0.0004502596474906316,0.4836479149862296,1.3706483109854162,5472,5112,360,14.2,0,361,0
0_11,1162.9628118770197,3.248499474516815,977.2498044726932,50.659086645348,0.1415058286182905,135.57412526151165,976.72959997016,186.23321190685965,0.5202045025331276,979.6911693830043,0.14893450431483798,976.730050193543,2.9615694128442556,0.00045022338291946727,0.511931962273786,3.9106418213341385,6936,6578,358,18.374301675977655,0,359,0
0_12,1111.3211331034545,4.257935375875305,985.5434501783368,79.53067489201203,0.30471522947131047,46.73076835204847,985.059689859394,126.2614432440605,0.48376031894276056,988.6219973033294,0.12466859991214746,985.0601390784916,3.562307443935424,0.0004492190975958921,0.47011163141810375,0.14941335376352072,8191,7930,261,30.38314176245211,0,262,0
0_13,1208.5772625519894,5.595265104407359,1110.565731859587,53.33649255754426,0.24692820628492715,45.13090571947396,1110.1098642749712,98.46739827701822,0.4558675846158251,1113.7140573100187,0.13965066549341928,1110.1103162114018,3.6041930350475013,0.0004519364307269594,0.4391815057498644,1.2316203843802214,8191,7975,216,36.9212962962963,0,217,0
0_14,1371.573133951053,3.4289328348776325,1203.1852394882974,58.04677323135547,0.1451169330783887,110.76314602955244,1202.763214690145,168.80991926090792,0.4220247981522698,1206.247123128036,0.15482571212014326,1202.7636618610395,3.483908437890932,0.0004471708943512941,0.4133150270575425,5.830511117819697,8191,7791,400,19.4775,0,401,0
0_15,1426.5157820435707,3.629811150238093,1202.4581589388356,73.36785228713416,0.18668664704105384,151.26134638674557,1201.886583369691,224.62919867387973,0.5715755691447322,1370.5038806716911,0.1899520278131242,1201.9099537504674,168.61729730200022,0.023370380776438007,0.14252392206585116,4.374051412567496,7608,7215,393,18.358778625954198,1,395,0
0_16,1511.8325326691847,6.7192557007519325,1425.5256641324806,38.01799017912708,0.1689688452405648,48.67417687783018,1425.1403656122275,86.69216705695726,0.3852985202531434,1428.7234274442308,0.1793526773090925,1425.1408154065825,3.5830618320032954,0.000449794355009201,0.3693738009997954,1.3834801053162664,8191,7966,225,35.404444444444444,0,226,0
0_17,1565.6370086367242,7.149027436697371,1507.1842427284428,24.173376847757027,0.11038071619980377,34.54752101423219,1506.916110774735,58.720897861989215,0.2681319537077133,1510.4582746815868,0.18947043084314938,1506.916555100363,3.5421639068517834,0.00044432562805466424,0.251957689292865,4.943381701596081,8191,7972,219,36.401826484018265,0,220,0
