Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,2.0755542781470075,0.02
0_48,2.0818735415204648,0.04
0_47,2.0881559444325313,0.06
0_46,2.094473809713409,0.08
0_45,2.100785007578365,0.1
0_44,2.1150855031418834,0.12
0_43,2.121379139955111,0.14
0_42,2.127741602482274,0.16
0_41,2.134084032903913,0.18
0_40,2.140376625859755,0.2
0_39,2.1467137825231823,0.22
0_38,2.1530450707567588,0.24
0_37,2.159355937991114,0.26
0_36,2.165704869432375,0.28
0_35,2.1720267988053994,0.3
0_34,2.178298208430143,0.32
0_33,2.1846355928573757,0.34
0_32,2.1909206719026857,0.36
0_31,2.1972148822332245,0.38
0_30,2.203531316670013,0.4
0_29,2.2098438639548563,0.42
0_28,2.2160920539449545,0.44
0_27,2.222429091898015,0.46
0_26,2.228751513530456,0.48
0_25,2.234934038959355,0.5
0_24,2.241257165802554,0.52
0_23,2.2475380312340953,0.54
0_22,2.2538390193755427,0.56
0_21,2.260133842327854,0.58
0_20,2.266411864243093,0.6
0_19,2.2727265241999355,0.62
0_18,2.2790275515678027,0.64
0_17,2.2852909597568214,0.66
0_16,2.2916263133353953,0.68
0_15,2.297906881907866,0.7
0_14,2.304175333186452,0.72
0_13,2.310483090524074,0.74
0_12,2.316706812763143,0.76
0_11,2.3230264219566292,0.78
0_10,2.329293527474095,0.8
0_9,2.3356170399513627,0.82
0_8,2.341897567856081,0.84
0_7,2.3481624279104705,0.86
0_6,2.3544605807622982,0.88
0_5,2.360713660428744,0.9
0_4,2.367007324760336,0.92
0_3,2.3733165224326687,0.94
0_2,2.379585304474902,0.96
0_1,2.3859379367592433,0.98
0_0,2.3923074684682346,1.0
