cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.0
0.06,0.0
0.061,0.0
0.062,0.0
0.063,0.0
0.064,0.0
0.065,0.0
0.066,0.0
0.067,0.0
0.068,0.0
0.069,0.0
0.07,0.0
0.07100000000000001,0.0
0.07200000000000001,0.0
0.073,0.0
0.074,0.0
0.075,0.0
0.076,0.0
0.077,0.0
0.078,0.0
0.079,0.0
0.08,0.0
0.081,0.0
0.082,0.0
0.083,0.0
0.084,0.0
0.085,0.0
0.08600000000000001,0.0
0.08700000000000001,0.0
0.088,0.0
0.089,0.0
0.09,0.0
0.091,0.0364067309824493
0.092,0.08865513642293174
0.093,0.13305387303868366
0.094,0.17499443929850303
0.095,0.21675209243966143
0.096,0.26106106130355294
0.097,0.30330969563094884
0.098,0.3474964421893278
0.099,0.38945739077276176
0.1,0.43127869214752745
0.101,0.4766366840350462
0.10200000000000001,0.5615801949281531
0.10300000000000001,0.6047133906468014
0.10400000000000001,0.6459710143283202
0.105,0.691424979692188
0.106,0.7327134335542941
0.107,0.7749160446348289
0.108,0.8195494291943966
0.109,0.8615686413230238
0.11,0.9057422252625693
0.111,0.9483795215374583
0.112,1.0335500338349635
0.113,1.075730025225413
0.114,1.1218729196402328
0.115,1.1629961351208513
0.116,1.2056267573869086
0.117,1.2498200417288827
0.11800000000000001,1.2904610853311713
0.11900000000000001,1.3377640448307597
0.12,1.3785050391409108
0.121,1.4204867818653981
0.122,1.5083248090357997
0.123,1.5511547387956395
