Batch Id,inter_batch_delay,cdf
16,0.0011257149744778872,0.014285714285714285
49,0.00117398495785892,0.02857142857142857
33,0.0011745651718229055,0.04285714285714286
31,0.001183094223961234,0.05714285714285714
22,0.0011847640853375196,0.07142857142857142
26,0.0012021749280393124,0.08571428571428572
19,0.0012082739267498255,0.1
36,0.0012226749677211046,0.11428571428571428
32,0.0012227639090269804,0.12857142857142856
5,0.001226714113727212,0.14285714285714285
21,0.0012269949074834585,0.15714285714285714
47,0.0012286040000617504,0.17142857142857143
48,0.0012290850281715393,0.18571428571428572
10,0.0012441440485417843,0.2
27,0.0012457538396120071,0.21428571428571427
30,0.001249224180355668,0.22857142857142856
4,0.0012508740182965994,0.24285714285714285
25,0.0012550740502774715,0.2571428571428571
29,0.001255334122106433,0.2714285714285714
42,0.0012621739879250526,0.2857142857142857
43,0.0012647639960050583,0.3
13,0.001272193854674697,0.3142857142857143
28,0.0012741240207105875,0.32857142857142857
34,0.0012756639625877142,0.34285714285714286
20,0.0012786639854311943,0.35714285714285715
14,0.001280423952266574,0.37142857142857144
38,0.0012853927910327911,0.38571428571428573
11,0.0012855629902333021,0.4
50,0.0012860838323831558,0.4142857142857143
18,0.0012867939658463001,0.42857142857142855
8,0.0012898738496005535,0.44285714285714284
24,0.0012930429074913263,0.45714285714285713
15,0.0013018629979342222,0.4714285714285714
44,0.0013051729183644056,0.4857142857142857
7,0.0013133129104971886,0.5
40,0.001329394057393074,0.5142857142857142
3,0.0013310830108821392,0.5285714285714286
39,0.0013342718593776226,0.5428571428571428
45,0.0013345431070774794,0.5571428571428572
12,0.001335772918537259,0.5714285714285714
46,0.0013379729352891445,0.5857142857142857
35,0.001350632170215249,0.6
2,0.0013563819229602814,0.6142857142857143
6,0.0013888420071452856,0.6285714285714286
23,0.0013933421578258276,0.6428571428571429
37,0.001394541934132576,0.6571428571428571
17,0.001401802059262991,0.6714285714285714
41,0.001403462141752243,0.6857142857142857
9,0.0014959610998630524,0.7
1,0.0015082608442753553,0.7142857142857143
51,0.0018847158644348383,0.7285714285714285
54,0.002908742055296898,0.7428571428571429
63,0.0029178611002862453,0.7571428571428571
53,0.0029792909044772387,0.7714285714285715
60,0.002999640069901943,0.7857142857142857
68,0.0030187491793185472,0.8
62,0.0030363488476723433,0.8142857142857143
58,0.00311975902877748,0.8285714285714286
56,0.0031353491358458996,0.8428571428571429
55,0.003153029130771756,0.8571428571428571
70,0.003155676880851388,0.8714285714285714
69,0.003206346184015274,0.8857142857142857
59,0.0032075978815555573,0.9
61,0.003214706899598241,0.9142857142857143
65,0.0033440650440752506,0.9285714285714286
66,0.003449532901868224,0.9428571428571428
67,0.0035777410957962275,0.9571428571428572
52,0.0037070719990879297,0.9714285714285714
64,0.0038278389256447554,0.9857142857142858
57,0.003844739170745015,1.0
