Time (sec),decode_completion
0.354868580121547,1
0.5305905020795763,2
0.7059392880182713,3
0.8795673060230911,4
1.0541459119413048,5
1.228538156952709,6
1.402123382082209,7
1.5763942981138825,8
1.7502421499229968,9
1.9242413700558245,10
2.0990204189438373,11
2.272776168072596,12
2.4477791721001267,13
2.62061690306291,14
2.795087373116985,15
2.9687594240531325,16
3.1427543370518833,17
3.3178874161094427,18
3.491535373032093,19
3.665896550985053,20
3.840464676031843,21
4.014456969918683,22
4.188615886960179,23
4.363121740054339,24
4.537155407946557,25
4.712018856080249,26
4.885612321086228,27
5.0606401960831136,28
5.235834185965359,29
5.409081161953509,30
5.583826917922124,31
5.758502755081281,32
5.932807005941868,33
6.107021827017888,34
6.282391401939094,35
6.456210286123678,36
6.63102600700222,37
6.806454711128026,38
6.980963817099109,39
7.156186840031296,40
7.331358233932406,41
7.505639208946377,42
7.680745292920619,43
7.856413680128753,44
8.030619286000729,45
8.373038947116584,46
8.547916681040078,47
8.722712744958699,48
8.896759909112006,49
9.071412085089833,50
9.117245176108554,51
9.117245176108554,52
9.117245176108554,53
9.117245176108554,54
9.117245176108554,55
9.117245176108554,56
9.117245176108554,57
9.117245176108554,58
9.117245176108554,59
9.117245176108554,60
9.117245176108554,61
9.117245176108554,62
9.117245176108554,63
9.117245176108554,64
9.117245176108554,65
9.117245176108554,66
9.117245176108554,67
9.117245176108554,68
9.117245176108554,69
9.117245176108554,70
9.117245176108554,71
9.117245176108554,72
9.117245176108554,73
9.117245176108554,74
9.117245176108554,75
9.117245176108554,76
9.117245176108554,77
9.117245176108554,78
9.117245176108554,79
9.117245176108554,80
9.117245176108554,81
9.117245176108554,82
9.117245176108554,83
9.117245176108554,84
9.117245176108554,85
9.117245176108554,86
9.117245176108554,87
9.117245176108554,88
9.117245176108554,89
9.117245176108554,90
9.117245176108554,91
9.117245176108554,92
9.117245176108554,93
9.117245176108554,94
9.117245176108554,95
9.117245176108554,96
9.117245176108554,97
9.117245176108554,98
9.117245176108554,99
9.117245176108554,100
11.29424301511608,101
11.29424301511608,102
11.29424301511608,103
11.29424301511608,104
11.29424301511608,105
11.29424301511608,106
11.29424301511608,107
11.29424301511608,108
11.29424301511608,109
11.29424301511608,110
11.29424301511608,111
11.29424301511608,112
11.29424301511608,113
11.29424301511608,114
11.29424301511608,115
11.29424301511608,116
11.29424301511608,117
11.29424301511608,118
11.29424301511608,119
11.29424301511608,120
11.29424301511608,121
11.29424301511608,122
11.29424301511608,123
11.29424301511608,124
11.29424301511608,125
11.29424301511608,126
11.29424301511608,127
11.29424301511608,128
11.29424301511608,129
11.29424301511608,130
11.29424301511608,131
11.29424301511608,132
11.29424301511608,133
11.29424301511608,134
11.29424301511608,135
11.29424301511608,136
11.29424301511608,137
11.29424301511608,138
11.29424301511608,139
11.29424301511608,140
11.29424301511608,141
11.29424301511608,142
11.29424301511608,143
11.29424301511608,144
11.29424301511608,145
11.29424301511608,146
11.29424301511608,147
11.29424301511608,148
11.29424301511608,149
11.29424301511608,150
13.429929174017161,151
13.429929174017161,152
13.429929174017161,153
13.429929174017161,154
13.429929174017161,155
13.429929174017161,156
13.429929174017161,157
13.429929174017161,158
13.429929174017161,159
13.429929174017161,160
13.429929174017161,161
13.429929174017161,162
13.429929174017161,163
13.429929174017161,164
13.429929174017161,165
13.429929174017161,166
13.429929174017161,167
