Request Id,request_e2e_time_normalized,cdf
0_0,2.409204876615799,0.02
0_1,2.411203432573183,0.04
0_2,2.413200586291385,0.06
0_3,2.4151997637181055,0.08
0_4,2.417203697242907,0.1
0_5,2.419214068856534,0.12
0_6,2.42122695324499,0.14
0_7,2.4232273030516116,0.16
0_8,2.425240608386784,0.18
0_9,2.427245712384493,0.2
0_10,2.4292449331398878,0.22
0_11,2.4312517185739817,0.24
0_12,2.4332654633825377,0.26
0_13,2.4352719763826047,0.28
0_14,2.437272344760242,0.3
0_15,2.4392738397166664,0.32
0_16,2.441278302764875,0.34
0_17,2.443282619617613,0.36
0_18,2.4452880764757063,0.38
0_19,2.447289801435545,0.4
0_20,2.4492878126690076,0.42
0_21,2.451295148049082,0.44
0_22,2.453293133571389,0.46
0_23,2.455302064617475,0.48
0_24,2.4573083543329544,0.5
0_25,2.4593119702434967,0.52
0_26,2.4613956683869693,0.54
0_27,2.4634079974743406,0.56
0_28,2.4654130733771518,0.58
0_29,2.467414846477498,0.6
0_30,2.4694228118640327,0.62
0_31,2.4714247320468226,0.64
0_32,2.473430527473933,0.66
0_33,2.4754412613831285,0.68
0_34,2.4774544752380323,0.7
0_35,2.4794602101402625,0.72
0_36,2.4814623598608057,0.74
0_37,2.4834671076165424,0.76
0_38,2.4854643164269095,0.78
0_39,2.4874787240488723,0.8
0_40,2.489481459005869,0.82
0_41,2.4914894471876323,0.84
0_42,2.493485367479956,0.86
0_43,2.495488033386036,0.88
0_44,2.4974898344814953,0.9
0_45,2.499494118482939,0.92
0_46,2.50151073319527,0.94
0_47,2.503516462387606,0.96
0_48,2.505521947761909,0.98
0_49,2.507519196574798,1.0
