Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,2.083803694052178,0.02
0_48,2.0900913788050057,0.04
0_47,2.0964096945799175,0.06
0_46,2.1027258189528117,0.08
0_45,2.117014355769026,0.1
0_44,2.1233079610503323,0.12
0_43,2.1296732602419244,0.14
0_42,2.1360068183857948,0.16
0_41,2.142305443617737,0.18
0_40,2.1486423417615392,0.2
0_39,2.154982056524161,0.22
0_38,2.161281331519907,0.24
0_37,2.1676327353343368,0.26
0_36,2.1739607979986992,0.28
0_35,2.18022942095108,0.3
0_34,2.18657850761277,0.32
0_33,2.19286596186326,0.34
0_32,2.1991532270885292,0.36
0_31,2.205467141521651,0.38
0_30,2.211783492106146,0.4
0_29,2.2180245341400484,0.42
0_28,2.2243649315177683,0.44
0_27,2.2306957720401916,0.46
0_26,2.236952007914494,0.48
0_25,2.2431924535249848,0.5
0_24,2.249474465192872,0.52
0_23,2.255772488524339,0.54
0_22,2.262067522476649,0.56
0_21,2.2683525385689878,0.58
0_20,2.2746550381915376,0.6
0_19,2.280963515907171,0.62
0_18,2.287226434187254,0.64
0_17,2.293555803519363,0.66
0_16,2.299850465241997,0.68
0_15,2.306107640432726,0.7
0_14,2.3124151673788824,0.72
0_13,2.3186456709545817,0.74
0_12,2.3249694962342757,0.76
0_11,2.331232250900939,0.78
0_10,2.3375501710855002,0.8
0_9,2.343824274339048,0.82
0_8,2.3501079074284505,0.84
0_7,2.356391665237468,0.86
0_6,2.3626537985789278,0.88
0_5,2.3689534219558395,0.9
0_4,2.375255019670086,0.92
0_3,2.381515125622086,0.94
0_2,2.387864675672193,0.96
0_1,2.3942279611448094,0.98
0_0,2.402486764659573,1.0
