Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.5435671157403186,0.02
0_1,2.750712861140658,0.04
0_2,2.9199187986752286,0.06
0_3,3.088892525638498,0.08
0_4,3.2561772486993243,0.1
0_5,3.4244270068704195,0.12
0_6,3.592690046566228,0.14
0_7,3.7599400593344834,0.16
0_8,3.927894627553455,0.18
0_9,4.095674473293392,0.2
0_10,4.263140174227633,0.22
0_11,4.431641072034836,0.24
0_12,4.599184806347781,0.26
0_13,4.767798084943068,0.28
0_14,4.934415892387429,0.3
0_15,5.102597825395476,0.32
0_16,5.269835053222431,0.34
0_17,5.437818941582615,0.36
0_18,5.606520922244748,0.38
0_19,5.773815512003022,0.4
0_20,5.941943302218403,0.42
0_21,6.110147337650969,0.44
0_22,6.277805355466192,0.46
0_23,6.445893586480192,0.48
0_24,6.613986137134599,0.5
0_25,6.781702304613733,0.52
0_26,6.950268877836477,0.54
0_27,7.117652506157312,0.56
0_28,7.286375910564813,0.58
0_29,7.45522109322649,0.6
0_30,7.622209207021765,0.62
0_31,7.790576542550254,0.64
0_32,7.9589765351820025,0.66
0_33,8.126947251780491,0.68
0_34,8.294973827743283,0.7
0_35,8.464075993923913,0.72
0_36,8.631493597102928,0.74
0_37,8.800154553260654,0.76
0_38,8.969124014566964,0.78
0_39,9.137412074543093,0.8
0_40,9.306263803892458,0.82
0_41,9.475169518585538,0.84
0_42,9.643056349363178,0.86
0_43,9.811783496268271,0.88
0_44,9.98112730310476,0.9
0_45,10.149089372761193,0.92
0_46,10.47720901804444,0.94
0_47,10.645651818541367,0.96
0_48,10.81413332689997,0.98
0_49,10.981829247027193,1.0
