Batch Id,batch_execution_time,cdf
50,0.044547007186338305,0.014084507042253521
13,0.1715655371081084,0.028169014084507043
29,0.1719916418660432,0.04225352112676056
6,0.17219638312235475,0.056338028169014086
3,0.1722969349939376,0.07042253521126761
18,0.17236116295680404,0.08450704225352113
15,0.17237018793821335,0.09859154929577464
26,0.17239129007793963,0.11267605633802817
35,0.17246825201436877,0.1267605633802817
11,0.1724701861385256,0.14084507042253522
9,0.1725032590329647,0.15492957746478872
8,0.17255797795951366,0.16901408450704225
24,0.1727406249847263,0.18309859154929578
21,0.17276529897935688,0.19718309859154928
48,0.17281807912513614,0.2112676056338028
16,0.17286919802427292,0.22535211267605634
41,0.17287751287221909,0.23943661971830985
44,0.17290043295361102,0.2535211267605634
7,0.17295760312117636,0.2676056338028169
22,0.17297415295615792,0.28169014084507044
33,0.1730402559041977,0.29577464788732394
32,0.17308148695155978,0.30985915492957744
23,0.17311251093633473,0.323943661971831
19,0.1731529040262103,0.3380281690140845
5,0.17316553089767694,0.352112676056338
14,0.17319004610180855,0.36619718309859156
38,0.17322371318005025,0.38028169014084506
20,0.17328946106135845,0.39436619718309857
4,0.17332773189991713,0.4084507042253521
49,0.1734781910199672,0.4225352112676056
31,0.17349274293519557,0.43661971830985913
30,0.17349653178825974,0.4507042253521127
10,0.17353490483947098,0.4647887323943662
46,0.17353976098820567,0.4788732394366197
47,0.1735674599185586,0.49295774647887325
36,0.17359304591082036,0.5070422535211268
25,0.17360837408341467,0.5211267605633803
12,0.1736672311089933,0.5352112676056338
17,0.17373127699829638,0.5492957746478874
27,0.17378212115727365,0.5633802816901409
40,0.17384199984371662,0.5774647887323944
42,0.17384390998631716,0.5915492957746479
39,0.1738887510728091,0.6056338028169014
28,0.17391986586153507,0.6197183098591549
2,0.1739924040157348,0.6338028169014085
37,0.1740341621916741,0.647887323943662
34,0.17409391095861793,0.6619718309859155
1,0.17421366111375391,0.676056338028169
43,0.17440362321212888,0.6901408450704225
0,0.21393815707415342,0.704225352112676
45,0.3410851180087775,0.7183098591549296
53,2.1306785030756146,0.7323943661971831
52,2.1319790869019926,0.7464788732394366
54,2.132149111945182,0.7605633802816901
55,2.1325776658486575,0.7746478873239436
67,2.1434329708572477,0.7887323943661971
69,2.1445354130119085,0.8028169014084507
62,2.145133783109486,0.8169014084507042
59,2.147768466034904,0.8309859154929577
61,2.149084950098768,0.8450704225352113
57,2.149809281807393,0.8591549295774648
70,2.150352197000757,0.8732394366197183
66,2.1518959880340844,0.8873239436619719
65,2.1578887249343097,0.9014084507042254
68,2.159529175842181,0.9154929577464789
63,2.160265611950308,0.9295774647887324
64,2.1649727190379053,0.9436619718309859
51,2.175113123143092,0.9577464788732394
56,2.200037920847535,0.971830985915493
58,2.2188762701116502,0.9859154929577465
60,2.533419091021642,1.0
