Batch Id,batch_num_tokens
0,2027
1,2027
2,2027
3,2027
4,2027
5,2027
6,2027
7,2027
8,2027
9,2027
10,2027
11,2027
12,2027
13,2027
14,2027
15,2027
16,2027
17,2027
18,2027
19,2027
20,2027
21,2027
22,2027
23,2027
24,2027
25,2027
26,2027
27,2027
28,2027
29,2027
30,2027
31,2027
32,2027
33,2027
34,2027
35,2027
36,2027
37,2027
38,2027
39,2027
40,2027
41,2027
42,2027
43,2027
44,2027
45,2027
46,2027
47,2027
48,2027
49,2027
50,50
51,50
52,50
53,50
54,50
55,50
56,50
57,50
58,50
59,50
60,50
61,50
62,50
63,50
64,50
65,50
66,50
67,50
68,50
69,50
70,50
