Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_13,8.456546079953669e-05,0.02
0_29,8.475287315689788e-05,0.04
0_6,8.488286835186047e-05,0.06
0_3,8.493866155785061e-05,0.08
0_18,8.494155649160098e-05,0.1
0_26,8.495825459536479e-05,0.12
0_15,8.49609911307641e-05,0.14
0_35,8.498029849989607e-05,0.16
0_11,8.501352137666826e-05,0.18
0_9,8.502808196417763e-05,0.2
0_8,8.506025210644114e-05,0.22
0_24,8.513235678178634e-05,0.24
0_48,8.513792944023571e-05,0.26
0_21,8.514682834919268e-05,0.28
0_41,8.517495066122316e-05,0.3
0_44,8.518579974219195e-05,0.32
0_16,8.520334979705789e-05,0.34
0_22,8.524842877317722e-05,0.36
0_7,8.525603545483222e-05,0.38
0_33,8.526775980442689e-05,0.4
0_32,8.529040893079408e-05,0.42
0_23,8.531011499512296e-05,0.44
0_38,8.532879922353374e-05,0.46
0_19,8.533637190525262e-05,0.48
0_5,8.536506762161123e-05,0.5
0_14,8.53658204445212e-05,0.52
0_20,8.540042077816497e-05,0.54
0_4,8.544725856179079e-05,0.56
0_49,8.546508831207718e-05,0.58
0_46,8.549195561295198e-05,0.6
0_30,8.549367743404146e-05,0.62
0_31,8.549454615538233e-05,0.64
0_47,8.550999166014809e-05,0.66
0_36,8.553256038126095e-05,0.68
0_10,8.553996834707307e-05,0.7
0_25,8.555831567746816e-05,0.72
0_12,8.560254212816213e-05,0.74
0_17,8.562492304557376e-05,0.76
0_42,8.562877847751962e-05,0.78
0_40,8.563395852859848e-05,0.8
0_27,8.564394819226298e-05,0.82
0_39,8.566046078961856e-05,0.84
0_28,8.570815442974455e-05,0.86
0_37,8.574876379263948e-05,0.88
0_2,8.577542927632587e-05,0.9
0_34,8.578504333258793e-05,0.92
0_1,8.58857977784321e-05,0.94
0_43,8.592823188114208e-05,0.96
0_0,0.00010545891466112664,0.98
0_45,0.00016813828909910248,1.0
