Request Id,request_e2e_time,cdf
0_0,50.59330240893178,0.02
0_1,50.63527208403684,0.04
0_2,50.67721231211908,0.06
0_3,50.719195038080215,0.08
0_4,50.76127764210105,0.1
0_5,50.80349544598721,0.12
0_6,50.845766018144786,0.14
0_7,50.88777336408384,0.16
0_8,50.930052776122466,0.18
0_9,50.97215996007435,0.2
0_10,51.01414359593764,0.22
0_11,51.05628609005362,0.24
0_12,51.098574731033295,0.26
0_13,51.1407115040347,0.28
0_14,51.18271923996508,0.3
0_15,51.22475063405,0.32
0_16,51.26684435806237,0.34
0_17,51.30893501196988,0.36
0_18,51.35104960598983,0.38
0_19,51.39308583014645,0.4
0_20,51.43504406604916,0.42
0_21,51.477198109030724,0.44
0_22,51.51915580499917,0.46
0_23,51.56134335696697,0.48
0_24,51.60347544099204,0.5
0_25,51.64555137511343,0.52
0_26,51.68930903612636,0.54
0_27,51.73156794696115,0.56
0_28,51.77367454092018,0.58
0_29,51.815711776027456,0.6
0_30,51.857879049144685,0.62
0_31,51.89991937298328,0.64
0_32,51.94204107695259,0.66
0_33,51.984266489045694,0.68
0_34,52.02654397999868,0.7
0_35,52.06866441294551,0.72
0_36,52.110709557076916,0.74
0_37,52.15280925994739,0.76
0_38,52.1947506449651,0.78
0_39,52.237053205026314,0.8
0_40,52.279110639123246,0.82
0_41,52.32127839094028,0.84
0_42,52.36319271707907,0.86
0_43,52.40524870110676,0.88
0_44,52.447286524111405,0.9
0_45,52.489376488141716,0.92
0_46,52.53172539710067,0.94
0_47,52.57384571013972,0.96
0_48,52.61596090300009,0.98
0_49,52.65790312807076,1.0
