Time (sec),request_completion
50.59330240893178,1
50.63527208403684,2
50.67721231211908,3
50.719195038080215,4
50.76127764210105,5
50.80349544598721,6
50.845766018144786,7
50.88777336408384,8
50.930052776122466,9
50.97215996007435,10
51.01414359593764,11
51.05628609005362,12
51.098574731033295,13
51.1407115040347,14
51.18271923996508,15
51.22475063405,16
51.26684435806237,17
51.30893501196988,18
51.35104960598983,19
51.39308583014645,20
51.43504406604916,21
51.477198109030724,22
51.51915580499917,23
51.56134335696697,24
51.60347544099204,25
51.64555137511343,26
51.68930903612636,27
51.73156794696115,28
51.77367454092018,29
51.815711776027456,30
51.857879049144685,31
51.89991937298328,32
51.94204107695259,33
51.984266489045694,34
52.02654397999868,35
52.06866441294551,36
52.110709557076916,37
52.15280925994739,38
52.1947506449651,39
52.237053205026314,40
52.279110639123246,41
52.32127839094028,42
52.36319271707907,43
52.40524870110676,44
52.447286524111405,45
52.489376488141716,46
52.53172539710067,47
52.57384571013972,48
52.61596090300009,49
52.65790312807076,50
