Batch Id,batch_execution_time
0,0.21393815707415342
1,0.17421366111375391
2,0.1739924040157348
3,0.1722969349939376
4,0.17332773189991713
5,0.17316553089767694
6,0.17219638312235475
7,0.17295760312117636
8,0.17255797795951366
9,0.1725032590329647
10,0.17353490483947098
11,0.1724701861385256
12,0.1736672311089933
13,0.1715655371081084
14,0.17319004610180855
15,0.17237018793821335
16,0.17286919802427292
17,0.17373127699829638
18,0.17236116295680404
19,0.1731529040262103
20,0.17328946106135845
21,0.17276529897935688
22,0.17297415295615792
23,0.17311251093633473
24,0.1727406249847263
25,0.17360837408341467
26,0.17239129007793963
27,0.17378212115727365
28,0.17391986586153507
29,0.1719916418660432
30,0.17349653178825974
31,0.17349274293519557
32,0.17308148695155978
33,0.1730402559041977
34,0.17409391095861793
35,0.17246825201436877
36,0.17359304591082036
37,0.1740341621916741
38,0.17322371318005025
39,0.1738887510728091
40,0.17384199984371662
41,0.17287751287221909
42,0.17384390998631716
43,0.17440362321212888
44,0.17290043295361102
45,0.3410851180087775
46,0.17353976098820567
47,0.1735674599185586
48,0.17281807912513614
49,0.1734781910199672
50,0.044547007186338305
51,2.175113123143092
52,2.1319790869019926
53,2.1306785030756146
54,2.132149111945182
55,2.1325776658486575
56,2.200037920847535
57,2.149809281807393
58,2.2188762701116502
59,2.147768466034904
60,2.533419091021642
61,2.149084950098768
62,2.145133783109486
63,2.160265611950308
64,2.1649727190379053
65,2.1578887249343097
66,2.1518959880340844
67,2.1434329708572477
68,2.159529175842181
69,2.1445354130119085
70,2.150352197000757
