Request Id,prefill_e2e_time,cdf
0_0,0.3548455710988492,0.02
0_1,0.5305754120927304,0.04
0_2,0.7059209181461483,0.06
0_3,0.8795480669941753,0.08
0_4,1.0541238221339881,0.1
0_5,1.228508576983586,0.12
0_6,1.4020938221365213,0.14
0_7,1.5763623779639602,0.16
0_8,1.7502038511447608,0.18
0_9,1.9242021210957319,0.2
0_10,2.0989795189816505,0.22
0_11,2.2727312289644033,0.24
0_12,2.447731663007289,0.26
0_13,2.620566603029147,0.28
0_14,2.795037243049592,0.3
0_15,2.9687061139848083,0.32
0_16,3.1426917780190706,0.34
0_17,3.31782485707663,0.36
0_18,3.4914710230659693,0.38
0_19,3.665828821947798,0.4
0_20,3.8403949169442058,0.42
0_21,4.014387420145795,0.44
0_22,4.188536398112774,0.46
0_23,4.363044701050967,0.48
0_24,4.537074959138408,0.5
0_25,4.711936556966975,0.52
0_26,4.885527251986787,0.54
0_27,5.060557017102838,0.56
0_28,5.235741408076137,0.58
0_29,5.408990632975474,0.6
0_30,5.58372139907442,0.62
0_31,5.758406846085563,0.64
0_32,5.932706966996193,0.66
0_33,6.106919039040804,0.68
0_34,6.282281602965668,0.7
0_35,6.4561016380321234,0.72
0_36,6.630907298997045,0.74
0_37,6.806334562133998,0.76
0_38,6.980804159073159,0.78
0_39,7.156063772039488,0.8
0_40,7.331201496068388,0.82
0_41,7.505513699958101,0.84
0_42,7.6806190649513155,0.86
0_43,7.856286762049422,0.88
0_44,8.03049095813185,0.9
0_45,8.372891328996047,0.92
0_46,8.547775393119082,0.94
0_47,8.722570877056569,0.96
0_48,8.896616531070322,0.98
0_49,9.071263286983594,1.0
