Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.14118580999540659,0.02
0_1,0.35657078579362694,0.04
0_2,0.5321398984323121,0.06
0_3,0.70746233867797,0.08
0_4,0.8810076762878,0.1
0_5,1.0555589499822016,0.12
0_6,1.2301211308556521,0.14
0_7,1.40363365013247,0.16
0_8,1.5778717803771112,0.18
0_9,1.751935227036308,0.2
0_10,1.9256755431104804,0.22
0_11,2.1004938346552735,0.24
0_12,2.2743009126556326,0.26
0_13,2.4492369794492856,0.28
0_14,2.622086090828992,0.3
0_15,2.7965751459538803,0.32
0_16,2.970069791330231,0.34
0_17,3.1443487629862976,0.36
0_18,3.319379429613986,0.38
0_19,3.4929373324677564,0.4
0_20,3.6673736644476436,0.42
0_21,3.8418799459103306,0.44
0_22,4.015823081418317,0.46
0_23,4.190206408070848,0.48
0_24,4.364596804298509,0.5
0_25,4.538595409404425,0.52
0_26,4.713401828176577,0.54
0_27,4.8870423780653125,0.56
0_28,5.062096687201475,0.58
0_29,5.237281311959599,0.6
0_30,5.410511208593053,0.62
0_31,5.585194895574759,0.64
0_32,5.759908598502404,0.66
0_33,5.934166557677035,0.68
0_34,6.108481105173845,0.7
0_35,6.283931553271334,0.72
0_36,6.45761833166461,0.74
0_37,6.63260756669011,0.76
0_38,6.80792801184628,0.78
0_39,6.982515678479721,0.8
0_40,7.157707096089448,0.82
0_41,7.332949249918463,0.84
0_42,7.507135159755861,0.86
0_43,7.682196164258228,0.88
0_44,7.857904527854169,0.9
0_45,8.032243155281266,0.92
0_46,8.37456869104724,0.94
0_47,8.549327633953109,0.96
0_48,8.724127086024405,0.98
0_49,8.898111018063325,1.0
