Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00017505948253519938,0.02
0_1,0.0002617540266861028,0.04
0_2,0.0003482589630716075,0.06
0_3,0.0004339161652659967,0.08
0_4,0.0005200413528041382,0.1
0_5,0.000606072312276066,0.12
0_6,0.00069170884170524,0.14
0_7,0.0007776824755618945,0.16
0_8,0.0008634454125035821,0.18
0_9,0.0009492857035499417,0.2
0_10,0.0010355103695025409,0.22
0_11,0.0011212290226760746,0.24
0_12,0.0012075637212665463,0.26
0_13,0.001292830095228982,0.28
0_14,0.0013789034252834691,0.3
0_15,0.0014645812106486474,0.32
0_16,0.0015504152826931773,0.34
0_17,0.001636815420363409,0.36
0_18,0.0017224820044726046,0.38
0_19,0.0018084996654897868,0.4
0_20,0.0018946200872936388,0.42
0_21,0.0019804575333723703,0.44
0_22,0.0020663721746979643,0.46
0_23,0.0021524640853729485,0.48
0_24,0.002238320157443714,0.5
0_25,0.0023245863625885425,0.52
0_26,0.0024102255806545568,0.54
0_27,0.002496574749434059,0.56
0_28,0.0025830002013202454,0.58
0_29,0.002668470958547348,0.6
0_30,0.002754672619178303,0.62
0_31,0.002840851922094506,0.64
0_32,0.002926841128266499,0.66
0_33,0.0030127868964187486,0.68
0_34,0.0030993002481330377,0.7
0_35,0.003185052608797298,0.72
0_36,0.0032712912180547825,0.74
0_37,0.0033578364884726186,0.76
0_38,0.0034439093039334776,0.78
0_39,0.003530371865831025,0.8
0_40,0.0036167742950510054,0.82
0_41,0.0037027694622388265,0.84
0_42,0.003789155927455015,0.86
0_43,0.0038758198135418953,0.88
0_44,0.003961761696167661,0.9
0_45,0.004130681464724247,0.92
0_46,0.004216958753388792,0.94
0_47,0.004303192341912466,0.96
0_48,0.004389056009408151,0.98
0_49,0.004475216224461566,1.0
