Request Id,prefill_time_execution_plus_preemption,cdf
0_13,0.17141418904066086,0.02
0_29,0.171794073889032,0.04
0_6,0.17205757414922118,0.06
0_3,0.17217066697776318,0.08
0_18,0.17217653500847518,0.1
0_26,0.17221038206480443,0.12
0_15,0.17221592902205884,0.14
0_35,0.17225506505928934,0.16
0_11,0.17232240783050656,0.18
0_9,0.17235192214138806,0.2
0_8,0.1724171310197562,0.22
0_24,0.1725632871966809,0.24
0_48,0.17257458297535777,0.26
0_21,0.17259262106381357,0.28
0_41,0.17264962499029934,0.3
0_44,0.1726716160774231,0.32
0_16,0.17270719003863633,0.34
0_22,0.17279856512323022,0.36
0_7,0.1728139838669449,0.38
0_33,0.1728377491235733,0.4
0_32,0.17288365890271962,0.42
0_23,0.17292360309511423,0.44
0_38,0.1729614760261029,0.46
0_19,0.17297682585194707,0.48
0_5,0.17303499206900597,0.5
0_14,0.17303651804104447,0.52
0_20,0.1731066529173404,0.54
0_4,0.17320159310474992,0.56
0_49,0.17323773400858045,0.58
0_46,0.17329219402745366,0.6
0_30,0.17329568415880203,0.62
0_31,0.17329744505696,0.64
0_47,0.1733287530951202,0.66
0_36,0.17337449989281595,0.68
0_10,0.17338951583951712,0.7
0_25,0.17342670587822795,0.72
0_12,0.17351635289378464,0.74
0_17,0.17356171901337802,0.76
0_42,0.17356953397393227,0.78
0_40,0.17358003393746912,0.8
0_27,0.17360028298571706,0.82
0_39,0.1736337540205568,0.84
0_28,0.1737304290290922,0.86
0_37,0.17381274420768023,0.88
0_2,0.17386679514311254,0.9
0_34,0.17388628283515573,0.92
0_1,0.17409051209688187,0.94
0_43,0.17417652602307498,0.96
0_0,0.21376522001810372,0.98
0_45,0.34081631200388074,1.0
