Batch Id,inter_batch_delay
1,0.0015082608442753553
2,0.0013563819229602814
3,0.0013310830108821392
4,0.0012508740182965994
5,0.001226714113727212
6,0.0013888420071452856
7,0.0013133129104971886
8,0.0012898738496005535
9,0.0014959610998630524
10,0.0012441440485417843
11,0.0012855629902333021
12,0.001335772918537259
13,0.001272193854674697
14,0.001280423952266574
15,0.0013018629979342222
16,0.0011257149744778872
17,0.001401802059262991
18,0.0012867939658463001
19,0.0012082739267498255
20,0.0012786639854311943
21,0.0012269949074834585
22,0.0011847640853375196
23,0.0013933421578258276
24,0.0012930429074913263
25,0.0012550740502774715
26,0.0012021749280393124
27,0.0012457538396120071
28,0.0012741240207105875
29,0.001255334122106433
30,0.001249224180355668
31,0.001183094223961234
32,0.0012227639090269804
33,0.0011745651718229055
34,0.0012756639625877142
35,0.001350632170215249
36,0.0012226749677211046
37,0.001394541934132576
38,0.0012853927910327911
39,0.0013342718593776226
40,0.001329394057393074
41,0.001403462141752243
42,0.0012621739879250526
43,0.0012647639960050583
44,0.0013051729183644056
45,0.0013345431070774794
46,0.0013379729352891445
47,0.0012286040000617504
48,0.0012290850281715393
49,0.00117398495785892
50,0.0012860838323831558
51,0.0018847158644348383
52,0.0037070719990879297
53,0.0029792909044772387
54,0.002908742055296898
55,0.003153029130771756
56,0.0031353491358458996
57,0.003844739170745015
58,0.00311975902877748
59,0.0032075978815555573
60,0.002999640069901943
61,0.003214706899598241
62,0.0030363488476723433
63,0.0029178611002862453
64,0.0038278389256447554
65,0.0033440650440752506
66,0.003449532901868224
67,0.0035777410957962275
68,0.0030187491793185472
69,0.003206346184015274
70,0.003155676880851388
