Time (sec),request_completion
50.79684297600761,1
50.93421282013878,2
51.071220349986106,3
51.20769507018849,4
51.34351595118642,5
51.47924525500275,6
51.615199564024806,7
51.75258059799671,8
51.901671949075535,9
101.49064614716917,10
101.62670609913766,11
101.76258755498566,12
101.90921212919056,13
102.04527463205159,14
102.18192047905177,15
102.31785900099203,16
102.4538760271389,17
102.59001043718308,18
154.17459641909227,19
154.31119129504077,20
154.44673663703725,21
154.58162193815224,22
154.71702173515223,23
154.8518601451069,24
154.98698052205145,25
155.12228686502203,26
155.25738599919714,27
204.79119566618465,28
204.92841530614533,29
205.0663114541676,30
205.20367109798826,31
205.3408433732111,32
205.47770107001998,33
205.6148035239894,34
205.7510596041102,35
205.8879882930778,36
255.63615724816918,37
255.77249688003212,38
255.90967210102826,39
256.04755603917874,40
256.18425736320205,41
256.3218901332002,42
256.4591722160112,43
256.59602431813255,44
256.7322986971121,45
285.04163198615424,46
285.1783280731179,47
285.31482313014567,48
285.4515502320137,49
285.58795009809546,50
