Batch Id,inter_batch_delay,cdf
216,0.0014231391251087189,0.004048582995951417
215,0.0015898968558758497,0.008097165991902834
213,0.0015900768339633942,0.012145748987854251
214,0.001590317115187645,0.016194331983805668
173,0.001598598901182413,0.020242914979757085
174,0.0016150190494954586,0.024291497975708502
178,0.0016178288497030735,0.02834008097165992
87,0.0016336150001734495,0.032388663967611336
212,0.0016411070246249437,0.03643724696356275
170,0.0016443489585071802,0.04048582995951417
10,0.001653354149311781,0.044534412955465584
86,0.001660156063735485,0.048582995951417005
52,0.0016669388860464096,0.05263157894736842
128,0.0016838619485497475,0.05668016194331984
172,0.0016857690643519163,0.06072874493927125
8,0.0016927439719438553,0.06477732793522267
133,0.0016980411019176245,0.06882591093117409
135,0.001704692142084241,0.0728744939271255
177,0.001705958042293787,0.07692307692307693
44,0.0017110100015997887,0.08097165991902834
130,0.0017175320535898209,0.08502024291497975
175,0.0017182189039885998,0.08906882591093117
2,0.0017295540310442448,0.0931174089068826
134,0.0017389811109751463,0.09716599190283401
91,0.001746875001117587,0.10121457489878542
171,0.0017486889846622944,0.10526315789473684
88,0.0017532750498503447,0.10931174089068826
129,0.0017540110275149345,0.11336032388663968
176,0.0017587081529200077,0.11740890688259109
89,0.001760935178026557,0.1214574898785425
47,0.0017757690511643887,0.12550607287449392
9,0.0017790331039577723,0.12955465587044535
92,0.0017845351248979568,0.13360323886639677
94,0.001790463924407959,0.13765182186234817
90,0.0017957240343093872,0.1417004048582996
93,0.0018406049348413944,0.145748987854251
45,0.0018440790008753538,0.14979757085020243
1,0.001863633980974555,0.15384615384615385
7,0.0018895338289439678,0.15789473684210525
6,0.0019130539149045944,0.16194331983805668
5,0.0019155829213559628,0.1659919028340081
46,0.00193862896412611,0.1700404858299595
3,0.0019405737984925508,0.17408906882591094
136,0.002000811044126749,0.17813765182186234
49,0.0020155778620392084,0.18218623481781376
131,0.002026599831879139,0.1862348178137652
51,0.0020563991274684668,0.1902834008097166
50,0.0020783389918506145,0.19433198380566802
4,0.002080134116113186,0.19838056680161945
48,0.0021045489702373743,0.20242914979757085
211,0.00214415998198092,0.20647773279352227
127,0.002222639974206686,0.21052631578947367
132,0.0022413989063352346,0.2145748987854251
169,0.0022425558418035507,0.21862348178137653
85,0.002374804113060236,0.22267206477732793
43,0.0027991789393126965,0.22672064777327935
210,0.00536155398003757,0.23076923076923078
168,0.005382404895499349,0.23481781376518218
126,0.005407245131209493,0.2388663967611336
84,0.005593626061454415,0.242914979757085
42,0.005787048954516649,0.24696356275303644
226,0.00579230603761971,0.25101214574898784
235,0.0058346642181277275,0.2550607287449393
233,0.005837033968418837,0.2591093117408907
231,0.005865463986992836,0.2631578947368421
222,0.005877734860405326,0.26720647773279355
234,0.005883453181013465,0.27125506072874495
221,0.00590119487605989,0.27530364372469635
223,0.005915204994380474,0.2793522267206478
218,0.005924375029280782,0.2834008097165992
230,0.005932362983003259,0.2874493927125506
224,0.005940553965047002,0.291497975708502
225,0.005958364112302661,0.29554655870445345
243,0.0059761309530586,0.29959514170040485
244,0.005987349897623062,0.30364372469635625
150,0.005988646065816283,0.3076923076923077
239,0.005991270998492837,0.3117408906882591
217,0.005994334118440747,0.3157894736842105
188,0.005999587010592222,0.31983805668016196
242,0.006003780988976359,0.32388663967611336
140,0.0060042389668524265,0.32793522267206476
104,0.006014919141307473,0.3319838056680162
187,0.006014996906742454,0.3360323886639676
237,0.006022140849381685,0.340080971659919
245,0.006022189976647496,0.3441295546558704
241,0.006023030960932374,0.3481781376518219
246,0.006024650065228343,0.3522267206477733
165,0.006026212824508548,0.3562753036437247
247,0.006029508775100112,0.3603238866396761
105,0.006030028918758035,0.3643724696356275
106,0.006030877819284797,0.3684210526315789
143,0.006032698089256883,0.3724696356275304
102,0.0060396199114620686,0.3765182186234818
145,0.006039697909727693,0.3805668016194332
199,0.006054403027519584,0.38461538461538464
238,0.006058130878955126,0.38866396761133604
141,0.006059329025447369,0.39271255060728744
208,0.006061095045879483,0.3967611336032389
33,0.006061312044039369,0.4008097165991903
163,0.006065752124413848,0.4048582995951417
108,0.006066316971555352,0.4089068825910931
152,0.006068576127290726,0.41295546558704455
110,0.006072227144613862,0.41700404858299595
123,0.006072303047403693,0.42105263157894735
148,0.006072436925023794,0.4251012145748988
117,0.006080215098336339,0.4291497975708502
240,0.0060841599479317665,0.4331983805668016
189,0.006085716187953949,0.43724696356275305
66,0.006088641006499529,0.44129554655870445
22,0.006094586104154587,0.44534412955465585
184,0.006096206838265061,0.4493927125506073
16,0.006096647819504142,0.4534412955465587
60,0.0060979630798101425,0.4574898785425101
194,0.006098425015807152,0.46153846153846156
114,0.006098835030570626,0.46558704453441296
232,0.006100780097767711,0.46963562753036436
17,0.00610094889998436,0.47368421052631576
202,0.00610521319322288,0.4777327935222672
182,0.006106478162109852,0.4817813765182186
186,0.0061078970320522785,0.48582995951417
98,0.006108741043135524,0.4898785425101215
203,0.006109001813456416,0.4939271255060729
236,0.006111060036346316,0.4979757085020243
201,0.00611189310438931,0.5020242914979757
142,0.006112378090620041,0.5060728744939271
24,0.006114145973697305,0.5101214574898786
167,0.006119160912930965,0.5141700404858299
209,0.006119454046711326,0.5182186234817814
157,0.006120163947343826,0.5222672064777328
190,0.0061203958466649055,0.5263157894736842
18,0.006120768142864108,0.5303643724696356
159,0.006122283870354295,0.5344129554655871
125,0.006125112995505333,0.5384615384615384
121,0.006127753062173724,0.5425101214574899
154,0.0061281840316951275,0.5465587044534413
162,0.0061301130335778,0.5506072874493927
124,0.006130923982709646,0.5546558704453441
122,0.006132702808827162,0.5587044534412956
31,0.006135053001344204,0.562753036437247
200,0.00613568420521915,0.5668016194331984
34,0.00613583205267787,0.5708502024291497
78,0.006139206001535058,0.5748987854251012
153,0.006141474936157465,0.5789473684210527
195,0.006142395082861185,0.582995951417004
156,0.00614380300976336,0.5870445344129555
25,0.0061448749620467424,0.5910931174089069
180,0.006147447973489761,0.5951417004048583
63,0.006149651017040014,0.5991902834008097
144,0.006150156958028674,0.6032388663967612
197,0.0061557230073958635,0.6072874493927125
29,0.006157834082841873,0.611336032388664
68,0.006158859934657812,0.6153846153846154
164,0.0061597011517733335,0.6194331983805668
220,0.006163730984553695,0.6234817813765182
205,0.006163761019706726,0.6275303643724697
