Request Id,request_e2e_time_normalized,cdf
0_0,1.5672832757559125,0.02
0_1,1.5714459851539384,0.04
0_2,1.5755939533030896,0.06
0_3,1.5797503996626332,0.08
0_4,1.5839140344848575,0.1
0_5,1.5880799466941617,0.12
0_6,1.592230704062703,0.14
0_7,1.596389440819621,0.16
0_8,1.6005403248762542,0.18
0_9,3.175652252693632,0.2
0_10,3.1798044283959,0.22
0_11,3.1839907439990025,0.24
0_12,3.1881671459978502,0.26
0_13,3.1923443636377202,0.28
0_14,3.1965028500311417,0.3
0_15,3.200668615818193,0.32
0_16,3.204836825515623,0.34
0_17,3.2089903089076732,0.36
0_18,4.7166745200908435,0.38
0_19,4.720813886481196,0.4
0_20,4.724948161331033,0.42
0_21,4.7290863979988815,0.44
0_22,4.733218768936102,0.46
0_23,4.737355280667543,0.48
0_24,4.741506136544613,0.5
0_25,4.74565918239144,0.52
0_26,4.749794796179755,0.54
0_27,6.259162837392509,0.56
0_28,6.263292701604466,0.58
0_29,6.267421657635802,0.6
0_30,6.2715367492443574,0.62
0_31,6.275675167971658,0.64
0_32,6.27979170411797,0.66
0_33,6.283896993210709,0.68
0_34,6.287999923848971,0.7
0_35,6.292124278547073,0.72
0_36,7.802140694753634,0.74
0_37,7.806271055543965,0.76
0_38,7.810394660061733,0.78
0_39,7.814506420209496,0.8
0_40,7.81862555175427,0.82
0_41,7.822760767303407,0.84
0_42,7.826868671119552,0.86
0_43,7.830988607693915,0.88
0_44,7.835103951909607,0.9
0_45,8.696019705695411,0.92
0_46,8.700160633906666,0.94
0_47,8.704273233451232,0.96
0_48,8.708391949421529,0.98
0_49,8.712512671756981,1.0
