Time (sec),decode_completion
2.3382848519831896,1
3.44237925298512,2
4.545989134116098,3
5.6513899432029575,4
6.759601877070963,5
7.864843575051054,6
8.971483709989116,7
10.077175064012408,8
11.183257977012545,9
11.230462665203959,10
11.230462665203959,11
11.230462665203959,12
11.230462665203959,13
11.230462665203959,14
11.230462665203959,15
11.230462665203959,16
11.230462665203959,17
11.230462665203959,18
12.486597761046141,19
12.486597761046141,20
12.486597761046141,21
12.486597761046141,22
12.486597761046141,23
12.486597761046141,24
12.486597761046141,25
12.486597761046141,26
12.486597761046141,27
13.76293152407743,28
13.76293152407743,29
13.76293152407743,30
13.76293152407743,31
13.76293152407743,32
13.76293152407743,33
13.76293152407743,34
13.76293152407743,35
13.76293152407743,36
15.0311718150042,37
15.0311718150042,38
15.0311718150042,39
15.0311718150042,40
15.0311718150042,41
15.0311718150042,42
15.0311718150042,43
15.0311718150042,44
15.0311718150042,45
16.303178030066192,46
16.303178030066192,47
16.303178030066192,48
16.303178030066192,49
16.303178030066192,50
16.303178030066192,51
16.303178030066192,52
16.303178030066192,53
16.303178030066192,54
17.577444831142202,55
17.577444831142202,56
17.577444831142202,57
17.577444831142202,58
17.577444831142202,59
17.577444831142202,60
17.577444831142202,61
17.577444831142202,62
17.577444831142202,63
18.864342808024958,64
18.864342808024958,65
18.864342808024958,66
18.864342808024958,67
18.864342808024958,68
18.864342808024958,69
18.864342808024958,70
18.864342808024958,71
18.864342808024958,72
20.141012201085687,73
20.141012201085687,74
20.141012201085687,75
20.141012201085687,76
20.141012201085687,77
20.141012201085687,78
20.141012201085687,79
20.141012201085687,80
20.141012201085687,81
21.418200079118833,82
21.418200079118833,83
21.418200079118833,84
21.418200079118833,85
21.418200079118833,86
21.418200079118833,87
21.418200079118833,88
21.418200079118833,89
21.418200079118833,90
22.694394478108734,91
22.694394478108734,92
22.694394478108734,93
22.694394478108734,94
22.694394478108734,95
22.694394478108734,96
22.694394478108734,97
22.694394478108734,98
22.694394478108734,99
23.96716775908135,100
23.96716775908135,101
23.96716775908135,102
23.96716775908135,103
23.96716775908135,104
23.96716775908135,105
23.96716775908135,106
23.96716775908135,107
23.96716775908135,108
25.241581472102553,109
25.241581472102553,110
25.241581472102553,111
25.241581472102553,112
25.241581472102553,113
25.241581472102553,114
25.241581472102553,115
25.241581472102553,116
25.241581472102553,117
26.525274055078626,118
26.525274055078626,119
26.525274055078626,120
26.525274055078626,121
26.525274055078626,122
26.525274055078626,123
26.525274055078626,124
26.525274055078626,125
26.525274055078626,126
27.791650192113593,127
27.791650192113593,128
27.791650192113593,129
27.791650192113593,130
27.791650192113593,131
27.791650192113593,132
27.791650192113593,133
27.791650192113593,134
27.791650192113593,135
29.059174981201068,136
29.059174981201068,137
29.059174981201068,138
29.059174981201068,139
29.059174981201068,140
29.059174981201068,141
29.059174981201068,142
29.059174981201068,143
29.059174981201068,144
30.326658538077027,145
30.326658538077027,146
30.326658538077027,147
30.326658538077027,148
30.326658538077027,149
30.326658538077027,150
30.326658538077027,151
30.326658538077027,152
30.326658538077027,153
31.593340011080727,154
31.593340011080727,155
31.593340011080727,156
31.593340011080727,157
31.593340011080727,158
31.593340011080727,159
31.593340011080727,160
31.593340011080727,161
31.593340011080727,162
32.860718365060166,163
32.860718365060166,164
32.860718365060166,165
32.860718365060166,166
32.860718365060166,167
32.860718365060166,168
32.860718365060166,169
32.860718365060166,170
32.860718365060166,171
34.12713573919609,172
34.12713573919609,173
34.12713573919609,174
34.12713573919609,175
34.12713573919609,176
34.12713573919609,177
34.12713573919609,178
34.12713573919609,179
34.12713573919609,180
35.396241390146315,181
35.396241390146315,182
35.396241390146315,183
35.396241390146315,184
35.396241390146315,185
35.396241390146315,186
35.396241390146315,187
35.396241390146315,188
35.396241390146315,189
36.662373604020104,190
36.662373604020104,191
36.662373604020104,192
36.662373604020104,193
36.662373604020104,194
36.662373604020104,195
36.662373604020104,196
36.662373604020104,197
36.662373604020104,198
37.92805993719958,199
37.92805993719958,200
37.92805993719958,201
37.92805993719958,202
37.92805993719958,203
37.92805993719958,204
37.92805993719958,205
37.92805993719958,206
37.92805993719958,207
39.20233665499836,208
39.20233665499836,209
39.20233665499836,210
39.20233665499836,211
39.20233665499836,212
39.20233665499836,213
39.20233665499836,214
39.20233665499836,215
39.20233665499836,216
40.46868413919583,217
40.46868413919583,218
40.46868413919583,219
40.46868413919583,220
40.46868413919583,221
40.46868413919583,222
40.46868413919583,223
40.46868413919583,224
40.46868413919583,225
41.74021023302339,226
41.74021023302339,227
41.74021023302339,228
41.74021023302339,229
41.74021023302339,230
41.74021023302339,231
41.74021023302339,232
41.74021023302339,233
41.74021023302339,234
43.02529801800847,235
43.02529801800847,236
43.02529801800847,237
43.02529801800847,238
43.02529801800847,239
43.02529801800847,240
43.02529801800847,241
43.02529801800847,242
43.02529801800847,243
44.292038053041324,244
44.292038053041324,245
44.292038053041324,246
44.292038053041324,247
44.292038053041324,248
44.292038053041324,249
44.292038053041324,250
