Request Id,request_execution_plus_preemption_time,cdf
0_49,24.33969334210269,0.02
0_48,25.30923068895936,0.04
0_47,26.278523897053674,0.06
0_46,27.249695731094107,0.08
0_45,28.297646726947278,0.1
0_35,41.650971808005124,0.12
0_17,41.72711141803302,0.14
0_8,41.82252657902427,0.16
0_44,41.8720170869492,0.18
0_34,42.6233800589107,0.2
0_16,42.69809231511317,0.22
0_7,42.779044643975794,0.24
0_43,42.8444123971276,0.26
0_26,43.52505945204757,0.28
0_33,43.595199637813494,0.3
0_15,43.668987140990794,0.32
0_6,43.748421711847186,0.34
0_42,43.81635040487163,0.36
0_25,44.50073783402331,0.38
0_32,44.56800164282322,0.4
0_14,44.640280997846276,0.42
0_5,44.71745691681281,0.44
0_41,44.78637766302563,0.46
0_24,45.47496605385095,0.48
0_31,45.5370476890821,0.5
0_13,45.611077246954665,0.52
0_4,45.690078074112535,0.54
0_40,45.75638672104105,0.56
0_23,46.44801082205959,0.58
0_30,46.50843207282014,0.6
0_12,46.58132325205952,0.62
0_3,46.659582934109494,0.64
0_39,46.727697185007855,0.66
0_22,47.42253432702273,0.68
0_29,47.479833455057815,0.7
0_11,47.54344260483049,0.72
0_2,47.62675613281317,0.74
0_38,47.69937121681869,0.76
0_28,48.4482056950219,0.78
0_21,48.47021569497883,0.8
0_10,48.51240708795376,0.82
0_1,48.593853555154055,0.84
0_37,48.66856879997067,0.86
0_27,49.521874231053516,0.88
0_20,49.569186456967145,0.9
0_9,49.576734461123124,0.92
0_0,49.603054467821494,0.94
0_36,49.7358526349999,0.96
0_19,50.54106109403074,0.98
0_18,51.57246108097024,1.0
