Request Id,request_preemption_time,cdf
0_17,4.55562888388522,0.02
0_35,4.561156880808994,0.04
0_44,4.582992295036092,0.06
0_8,4.587211663136259,0.08
0_49,4.630129548255354,0.1
0_26,4.7986845462583005,0.12
0_16,9.893100502202287,0.14
0_34,9.901920407544822,0.16
0_7,9.9159493050538,0.18
0_43,9.940020572394133,0.2
0_48,10.00719310878776,0.22
0_25,10.346488441573456,0.24
0_15,15.233535726554692,0.26
0_33,15.242124454816803,0.28
0_6,15.274152986006811,0.3
0_42,15.301283510634676,0.32
0_47,15.391972807236016,0.34
0_24,15.88407981931232,0.36
0_32,20.558012490160763,0.38
0_14,20.563649355899543,0.4
0_5,20.612282095709816,0.42
0_41,20.653680191375315,0.44
0_46,20.773179845884442,0.46
0_23,21.41582738608122,0.48
0_31,25.874208124587312,0.5
0_13,25.901203270535916,0.52
0_4,25.95342070213519,0.54
0_40,26.000928269699216,0.56
0_45,26.05233964906074,0.58
0_22,26.94343885872513,0.6
0_30,31.194399111205712,0.62
0_12,31.24131252244115,0.64
0_3,31.293701132759452,0.66
0_39,31.35197611246258,0.68
0_21,32.479007949121296,0.7
0_29,36.51613809214905,0.72
0_11,36.57050970965065,0.74
0_2,36.627740810625255,0.76
0_38,36.6994060985744,0.78
0_20,38.07971315970644,0.8
0_28,41.83611142379232,0.82
0_10,41.89677821076475,0.84
0_1,41.9770451777149,0.86
0_37,42.04948561871424,0.88
0_19,43.71965694357641,0.9
0_27,47.04350034566596,0.92
0_9,47.11852330272086,0.94
0_0,47.199579373467714,0.96
0_36,47.28683331492357,0.98
0_18,49.12702118046582,1.0
