Batch Id,inter_batch_delay
1,0.0016593232285231352
2,0.0016747231129556894
3,0.0017052518669515848
4,0.0016336629632860422
5,0.0017731599509716034
6,0.0015210960991680622
7,0.0016427731607109308
8,0.0015575950965285301
9,0.001639144029468298
10,0.0016029339749366045
11,0.006186542101204395
12,0.006006666924804449
13,0.006094554206356406
14,0.006461386103183031
15,0.006112843984737992
16,0.0072135289665311575
17,0.005961697082966566
18,0.006328219082206488
19,0.006150401895865798
20,0.006127964006736875
21,0.006108754081651568
22,0.005992596969008446
23,0.005945567972958088
24,0.00613224389962852
25,0.006254751002416015
26,0.005875579081475735
27,0.0063492979388684034
28,0.006026014918461442
29,0.0061453720554709435
30,0.0058985191863030195
31,0.005962316878139973
32,0.006040895124897361
33,0.005867253988981247
34,0.005893012974411249
35,0.006121388170868158
36,0.005999051965773106
37,0.0059569519944489
38,0.0061968069057911634
39,0.0059599720407277346
40,0.005819933023303747
41,0.0060345809906721115
42,0.00544530083425343
43,0.002205809811130166
44,0.0016543299425393343
45,0.001669019926339388
46,0.0017159678973257542
47,0.0016900489572435617
48,0.0016642790287733078
49,0.0017482980620115995
50,0.0016865800134837627
51,0.001766436966136098
52,0.0018004069570451975
53,0.006066889967769384
54,0.006062550004571676
55,0.006384344073012471
56,0.006115406984463334
57,0.005970960017293692
58,0.006249330937862396
59,0.006197037873789668
60,0.00595605606213212
61,0.0059502769727259874
62,0.006084060994908214
63,0.005875370930880308
64,0.00603553606197238
65,0.006189311854541302
66,0.0061418788973242044
67,0.006101076025515795
68,0.005909117870032787
69,0.005924428114667535
70,0.006002560956403613
71,0.00600507901981473
72,0.006025009090080857
73,0.00597688602283597
74,0.006012408062815666
75,0.006240424932911992
76,0.0059722838923335075
77,0.005941211013123393
78,0.0060761459171772
79,0.006161659024655819
80,0.006183098070323467
81,0.005957998801022768
82,0.006106554064899683
83,0.005946147022768855
84,0.0054352369625121355
85,0.0022458250168710947
86,0.0022220038808882236
87,0.002503323834389448
88,0.00175386480987072
89,0.0021512899547815323
90,0.0021167390514165163
91,0.0022045818623155355
92,0.0022023608908057213
93,0.0020795869641005993
94,0.0017722758930176497
95,0.008430849062278867
96,0.0080621640663594
97,0.01111708302050829
98,0.0066507901065051556
99,0.0069769511464983225
100,0.008360459003597498
101,0.007544049061834812
102,0.005991763202473521
103,0.0061740989331156015
104,0.006185948150232434
105,0.006185417994856834
106,0.006120534148067236
107,0.006021908950060606
108,0.0061461529694497585
109,0.005988947115838528
110,0.005966975819319487
111,0.006192922126501799
112,0.006121939048171043
113,0.006217882968485355
114,0.006055316189303994
115,0.006168009014800191
116,0.006123597035184503
117,0.005882366793230176
118,0.006160756107419729
119,0.006015480030328035
120,0.007279611891135573
121,0.0059856080915778875
122,0.0061692430172115564
123,0.005907382816076279
124,0.0061201900243759155
125,0.006227242993190885
126,0.005284521030262113
127,0.0026232548989355564
128,0.001853780122473836
129,0.0020671358797699213
130,0.002028194023296237
131,0.0017222450114786625
132,0.002112917136400938
133,0.001980672823265195
134,0.0016453310381621122
135,0.0019466010853648186
136,0.0017338551115244627
137,0.006192693021148443
138,0.006296647014096379
139,0.006261534057557583
140,0.006141000194475055
141,0.006353415083140135
142,0.006094668060541153
143,0.006023723864927888
144,0.006172477966174483
145,0.00637904298491776
146,0.006301030050963163
147,0.006372560979798436
148,0.0060173089150339365
149,0.0061523031909018755
150,0.006011918885633349
151,0.006056208861991763
152,0.006176891038194299
153,0.006278034066781402
154,0.006096658995375037
155,0.006151749053969979
156,0.006096407072618604
157,0.006232580170035362
158,0.0064059540163725615
159,0.00626023905351758
160,0.0059927599504590034
161,0.005972590064629912
162,0.0059759290888905525
163,0.006743770092725754
164,0.006092929979786277
165,0.006100150989368558
166,0.00812567607499659
167,0.0061583800707012415
168,0.005481890868395567
169,0.0025005091447383165
170,0.0016500148922204971
171,0.0019672338385134935
172,0.00209735706448555
173,0.0016898959875106812
174,0.0019793440587818623
175,0.0019791140221059322
176,0.00170101597905159
177,0.0020147040486335754
178,0.0016684841830283403
179,0.006169002968817949
