Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_2,6.736630951102524e-05,0.02
0_1,6.73967634487933e-05,0.04
0_10,6.744248528698994e-05,0.06
0_5,6.745926407332428e-05,0.08
0_3,6.747334579197331e-05,0.1
0_7,6.74947551328309e-05,0.12
0_31,6.750277070971423e-05,0.14
0_48,6.751249935966674e-05,0.16
0_28,6.751706464015962e-05,0.18
0_47,6.7517597269982e-05,0.2
0_8,6.752344003615558e-05,0.22
0_12,6.752815894699612e-05,0.24
0_37,6.75351315491076e-05,0.26
0_6,6.756010879067867e-05,0.28
0_15,6.756233699318119e-05,0.3
0_19,6.756548340364622e-05,0.32
0_41,6.757312983481332e-05,0.34
0_16,6.75780971258702e-05,0.36
0_49,6.758587884686331e-05,0.38
0_14,6.758630829701204e-05,0.4
0_13,6.759851783002311e-05,0.42
0_39,6.760884220517944e-05,0.44
0_40,6.761092599031375e-05,0.46
0_46,6.761554969562047e-05,0.48
0_23,6.761637392264919e-05,0.5
0_33,6.761845954468357e-05,0.52
0_35,6.763206465184255e-05,0.54
0_30,6.764603142896167e-05,0.56
0_4,6.764959512901218e-05,0.58
0_29,6.765684948881102e-05,0.6
0_42,6.766330286050293e-05,0.62
0_43,6.767237484004e-05,0.64
0_11,6.767993731490626e-05,0.66
0_22,6.768807522363837e-05,0.68
0_24,6.76946947564691e-05,0.7
0_38,6.771202892740343e-05,0.72
0_17,6.771220377465887e-05,0.74
0_34,6.771541642744267e-05,0.76
0_32,6.772215202672662e-05,0.78
0_26,6.776151104243708e-05,0.8
0_25,6.777085609354489e-05,0.82
0_44,6.777721833221012e-05,0.84
0_0,6.999462319439003e-05,0.86
0_18,7.126876716937456e-05,0.88
0_21,7.222086250641668e-05,0.9
0_45,7.228455879625782e-05,0.92
0_9,7.325150895904553e-05,0.94
0_36,7.343239354965436e-05,0.96
0_27,7.386835961012029e-05,0.98
0_20,7.528031331051669e-05,1.0
