Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.1938585028093112,0.02
0_1,2.3404266617481757,0.04
0_2,3.444531583482447,0.06
0_3,4.548179609424791,0.08
0_4,5.653505526669013,0.1
0_5,6.761855797454018,0.12
0_6,7.866845412286411,0.14
0_7,8.97360344877605,0.16
0_8,10.0792128934913,0.18
0_9,51.91398493755501,0.2
0_10,53.11436645366919,0.22
0_11,54.219212630092485,0.24
0_12,55.32795640528999,0.26
0_13,56.43426498361475,0.28
0_14,57.54170706751379,0.3
0_15,58.64893942233823,0.32
0_16,59.755851290122855,0.34
0_17,60.862966731353836,0.36
0_18,102.6022066068892,0.38
0_19,103.77019776649344,0.4
0_20,104.87762546038341,0.42
0_21,106.11147846403591,0.44
0_22,107.29455509620472,0.46
0_23,108.40391693942125,0.48
0_24,109.51208216289527,0.5
0_25,110.62161680185481,0.52
0_26,111.73239430866062,0.54
0_27,155.26939530349074,0.56
0_28,156.48027712818808,0.58
0_29,157.58654565595927,0.6
0_30,158.69530667119955,0.62
0_31,159.80386318689972,0.64
0_32,160.9097671493488,0.66
0_33,162.01967150463545,0.68
0_34,163.12774726061593,0.7
0_35,164.23708411713733,0.72
0_36,205.90037804556283,0.74
0_37,207.10399561519299,0.76
0_38,208.2103685962385,0.78
0_39,209.3199264630131,0.8
0_40,210.42793825308698,0.82
0_41,211.5355800433044,0.84
0_42,212.64288947444246,0.86
0_43,213.7516795933798,0.88
0_44,214.86034938738126,0.9
0_45,256.74405754376573,0.92
0_46,257.9286999575735,0.94
0_47,259.03636675068924,0.96
0_48,260.1423870555537,0.98
0_49,261.24832434187164,1.0
