Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00014691328462166573,0.02
0_1,0.00021440498422074664,0.04
0_2,0.0002819923226627091,0.06
0_3,0.0003496387889955616,0.08
0_4,0.000417368296867256,0.1
0_5,0.00048508532395702907,0.12
0_6,0.0005527520836071506,0.14
0_7,0.0006204595574495685,0.16
0_8,0.0006882595745168258,0.18
0_9,0.003305405947766457,0.2
0_10,0.0033731238940751993,0.22
0_11,0.0034408013446261187,0.24
0_12,0.0035084887260141543,0.26
0_13,0.0035763167962192684,0.28
0_14,0.0036441444862003076,0.3
0_15,0.003711808704662938,0.32
0_16,0.003779570610240183,0.34
0_17,0.003847438989665206,0.36
0_18,0.006549250209592062,0.38
0_19,0.006616955186774016,0.4
0_20,0.0066846709717491145,0.42
0_21,0.006752288492381551,0.44
0_22,0.006820017414524196,0.46
0_23,0.006887721318628999,0.48
0_24,0.006955435313124914,0.5
0_25,0.007023317370378404,0.52
0_26,0.007091088115346614,0.54
0_27,0.00965836045403052,0.56
0_28,0.009726156082131211,0.58
0_29,0.00979383740663318,0.6
0_30,0.009861552471102025,0.62
0_31,0.009929296844294002,0.64
0_32,0.009997051249523475,0.66
0_33,0.010064950169035455,0.68
0_34,0.01013279488813386,0.7
0_35,0.010200556692496488,0.72
0_36,0.012772363279980608,0.74
0_37,0.012840099347863876,0.76
0_38,0.012907829318207201,0.78
0_39,0.012975533753774186,0.8
0_40,0.013043374288300318,0.82
0_41,0.01311122557837474,0.84
0_42,0.013179033522591364,0.86
0_43,0.013246918236557697,0.88
0_44,0.013314818235027755,0.9
0_45,0.01588787952460837,0.92
0_46,0.015955591405416126,0.94
0_47,0.01602320256553288,0.96
0_48,0.016090985065194862,0.98
0_49,0.016158751934318167,1.0
