Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.03496363013982773
0_1_1,0.16293998807668686
0_2_1,0.3064459378365427
0_3_1,0.441824350040406
0_4_1,0.5770747459027916
0_5_1,0.7127683099824935
0_6_1,0.8487704379949719
0_7_1,0.9853437629062682
0_8_1,1.1208129830192775
0_0_2,1.261163383955136
0_1_2,1.2654980269726366
0_2_2,1.2575946631841362
0_3_2,1.2583814149256796
0_4_2,1.2592394149396569
0_5_2,1.2597447941079736
0_6_2,1.2594871101900935
0_7_2,1.2584131332114339
0_8_2,1.2657660690601915
0_0_3,1.2823600890114903
0_1_3,1.2828620870132
0_2_3,1.2839604418259114
0_3_3,1.2852491741068661
0_4_3,1.2846650062128901
0_5_3,1.2841706469189376
0_6_3,1.2836644779890776
0_7_3,1.2849126399960369
0_8_3,1.278281768085435
0_0_4,1.2682427309919149
0_1_4,1.2712233040947467
0_2_4,1.270384683040902
0_3_4,1.2695202508475631
0_4_4,1.270169897004962
0_5_4,1.2722203510347754
0_6_4,1.2728061168454587
0_7_4,1.2723374678753316
0_8_4,1.272113641956821
0_0_5,1.2728004159871489
0_1_5,1.269445011857897
0_2_5,1.2693684720434248
0_3_5,1.2686545390170068
0_4_5,1.2749525078106672
0_5_5,1.2734139210078865
0_6_5,1.2740041380748153
0_7_5,1.273587147006765
0_8_5,1.2740547459106892
0_0_6,1.2735429781023413
0_1_6,1.2741617830470204
0_2_6,1.2879819150548428
0_3_6,1.2927269681822509
0_4_6,1.2870133861433715
0_5_6,1.2864288289565593
0_6_6,1.2868380399886519
0_7_6,1.2866475130431354
0_8_6,1.2855164490174502
0_0_7,1.2878711849916726
0_1_7,1.2880853400565684
0_2_7,1.2753433748148382
0_3_7,1.2706911379937083
0_4_7,1.2706359480507672
0_5_7,1.272319010924548
0_6_7,1.272318460047245
0_7_7,1.2746678779367357
0_8_7,1.2767413009423763
