Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.7786953203930436,0.02
0_1,3.903056217294017,0.04
0_2,4.9771793613097435,0.06
0_3,6.053172366150345,0.08
0_4,7.130047846888898,0.1
0_5,8.207941024098545,0.12
0_6,9.285782264757223,0.14
0_7,10.36280711260483,0.16
0_8,11.440346325267896,0.18
0_9,54.405242728252865,0.2
0_10,55.591891061966166,0.22
0_11,56.66870921373254,0.24
0_12,57.74606829995967,0.26
0_13,58.82367497973257,0.28
0_14,59.90305403925507,0.3
0_15,60.982941986026354,0.32
0_16,62.0598712768829,0.34
0_17,63.138833117163315,0.36
0_18,107.41638151928078,0.38
0_19,108.56526781124006,0.4
0_20,109.642213348264,0.42
0_21,110.72002382626559,0.44
0_22,111.79635719609249,0.46
0_23,112.87437719479203,0.48
0_24,113.95205913917303,0.5
0_25,115.02980687596948,0.52
0_26,116.11029099589778,0.54
0_27,158.26431059773137,0.56
0_28,159.40415335805014,0.58
0_29,160.4827032371664,0.6
0_30,161.56002072972302,0.62
0_31,162.63777258844735,0.64
0_32,163.71632644256832,0.66
0_33,164.79491810154903,0.68
0_34,165.87507406004113,0.7
0_35,166.95494649913445,0.72
0_36,209.16186730232738,0.74
0_37,210.32126159412843,0.76
0_38,211.39879421774071,0.78
0_39,212.47690100727291,0.8
0_40,213.55446990942724,0.82
0_41,214.63416051906958,0.84
0_42,215.714103007167,0.86
0_43,216.79346802002382,0.88
0_44,217.87396150427364,0.9
0_45,259.43105283241266,0.92
0_46,260.61317726407395,0.94
0_47,261.69039656908365,0.96
0_48,262.76647738943046,0.98
0_49,263.8453212651692,1.0
