Batch Id,batch_execution_time
0,1.1450320018921047
1,1.102435077773407
2,1.1019351580180228
3,1.1036955572199076
4,1.1065782709047198
5,1.1034685380291194
6,1.1051190388388932
7,1.1040485808625817
8,1.104525317903608
9,0.04556554416194558
10,1.254532161867246
11,1.2701472209300846
12,1.262233624001965
13,1.265911660855636
14,1.2678054149728268
15,1.2807851328980178
16,1.2694558640941978
17,1.2712261809501797
18,1.2698661799076945
19,1.266622879076749
20,1.268285749014467
21,1.2775838288944215
22,1.260383540065959
23,1.2615792211145163
24,1.2613513129763305
25,1.2604267220012844
26,1.2615027748979628
27,1.260068076197058
28,1.2630796360317618
29,1.2599868418183178
30,1.2597878139931709
31,1.2683144009206444
32,1.2603065890725702
33,1.2656588398385793
34,1.2791947720106691
35,1.2606186468619853
36,1.257424121024087
37,1.2590078520588577
38,1.2586976950988173
39,1.2574764438904822
40,1.2617141450755298
41,1.2857104560825974
42,1.1981790051795542
43,1.1031999690458179
44,1.1070776460692286
45,1.104596960125491
46,1.1057456380221993
47,1.105555399088189
48,1.105179965030402
49,1.1054229168221354
50,1.1076242560520768
51,0.03467563004232943
52,1.2531440870370716
53,1.2539801991079003
54,1.2600598358549178
55,1.2591069769114256
56,1.259791602147743
57,1.263538751984015
58,1.2659632300492376
59,1.2626482180785388
60,1.25848469696939
61,1.2723726578988135
62,1.269520030124113
63,1.2673967590089887
64,1.2801551900338382
65,1.2681176092009991
66,1.2686889220494777
67,1.266759580001235
68,1.258265774929896
69,1.259752328041941
70,1.2757821690756828
71,1.2580251388717443
72,1.2592821118887514
73,1.2593195710796863
74,1.259506291942671
75,1.2569300490431488
76,1.2566198350396007
77,1.259191804099828
78,1.2600784380920231
79,1.2558544299099594
80,1.2576436100061983
81,1.2571853010449558
82,1.2567917830310762
83,1.2801541849039495
84,1.1657567990478128
85,1.1051986750680953
86,1.2313464991748333
87,1.1813304801471531
88,1.1072154650464654
89,1.1060408970806748
90,1.1073316300753504
91,1.1085776251275092
92,1.1084255049936473
93,0.03690394014120102
94,1.6514785569161177
95,1.7112026989925653
96,1.7186391958966851
97,1.4165391949936748
98,1.3745342919137329
99,1.3849138468503952
100,1.3792352110613137
101,1.274174234829843
102,1.252187737962231
103,1.2525416929274797
104,1.2552879299037158
105,1.259276679949835
106,1.2526239019352943
107,1.2736860520672053
108,1.252049770904705
109,1.2540230890735984
110,1.2533476380631328
111,1.253207570873201
112,1.2654083389788866
113,1.2637791319284588
114,1.2641835808753967
115,1.2610583379864693
116,1.2621482370886952
117,1.264890043064952
118,1.2588604979682714
119,1.2592241140082479
120,1.294158342992887
121,1.2648422759957612
122,1.2634439170360565
123,1.2608952291775495
124,1.2604604088701308
125,1.2656766991131008
126,1.2082551419734955
127,1.1044167669024318
128,1.1067029510159045
129,1.106519604101777
130,1.1041899679694325
131,1.1077741929329932
132,1.1060965959914029
133,1.1076843379996717
134,1.106331204995513
135,0.03412723098881543
136,1.2478186888620257
137,1.2465753110591322
138,1.2533942139707506
139,1.2545618407893926
140,1.2548017508815974
141,1.2530881399288774
142,1.2527097039856017
143,1.2548480872064829
144,1.2512231608852744
145,1.255481094121933
146,1.2513907838147134
147,1.2497120171319693
148,1.2518909289501607
149,1.2513875379227102
150,1.257212513126433
151,1.2492335250135511
152,1.2509440830908716
153,1.256566382944584
154,1.261708061909303
155,1.2603971250355244
156,1.2757392048370093
157,1.2707708049565554
158,1.2793471608310938
159,1.2816075920127332
160,1.2655925611034036
161,1.2635799078270793
162,1.2644404899328947
163,1.2646354530006647
164,1.2683476470410824
165,1.2689252998679876
166,1.2727914829738438
167,1.2792669490445405
168,1.2011392989661545
169,1.1046981869731098
170,1.107617918169126
171,1.1059067600872368
172,1.1059528628829867
173,1.105336317094043
174,1.1068069159518927
175,1.106962292920798
176,1.1086861689109355
177,0.03441021894104779
178,1.2678622999228537
179,1.2738189001102
180,1.2727225439157337
181,1.2737997230142355
182,1.2723063752055168
183,1.2678192819003016
184,1.2661776621825993
185,1.2640491251368076
186,1.2646052311174572
187,1.2615272179245949
188,1.2638966049998999
189,1.2660332908853889
190,1.265392464119941
191,1.2639383259229362
192,1.2710498599335551
193,1.2708551809191704
194,1.2673445700202137
195,1.268398815067485
196,1.2653356189839542
197,1.2645738872233778
198,1.2650128479581326
199,1.2646328769624233
200,1.263933426933363
201,1.2608339241705835
202,1.263719046022743
203,1.2625669809058309
204,1.2709984199609607
205,1.2648425761144608
206,1.2647357659880072
207,1.2695424929261208
208,1.2635833830572665
209,1.2780713709071279
210,1.1823603608645499
211,1.106021543033421
212,1.1044105719774961
213,1.1043581268750131
214,1.1055496449116617
215,0.05488794599659741
216,0.7122891191393137
217,0.7113263930659741
218,0.712669697124511
219,0.7935035149566829
220,0.7192118349485099
221,0.7176258109975606
222,0.7306089559569955
223,0.7258089219685644
224,0.7159075671806931
225,0.7173979200888425
226,0.7255867959465832
227,0.7139525047969073
228,0.7289252101909369
229,0.7151577749755234
230,0.716503381030634
231,0.7109024920500815
232,0.7172198758926243
233,0.7425100149121135
234,0.7077149269171059
235,0.7137435930781066
236,0.7073865099810064
237,0.7103150989860296
238,0.7242964541073889
239,0.7089866017922759
240,0.7084643058478832
241,0.7086468460038304
242,0.7066722528543323
243,0.709297691937536
244,0.715141030959785
245,0.7117435338441283
246,0.7134447379503399
247,0.7212008929345757
