Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.7040786859720494,0.02
0_48,0.7334949639978621,0.04
0_47,0.7628649595179454,0.06
0_46,0.792245875091546,0.08
0_45,0.8216885426081717,0.1
0_35,1.2286399975419044,0.12
0_17,1.2309075507307143,0.14
0_8,1.2338924488179723,0.16
0_44,1.2352664178787647,0.18
0_34,1.2580656146941085,0.2
0_16,1.2603976620911537,0.22
0_7,1.262892057660572,0.24
0_43,1.2647848907914576,0.26
0_26,1.2853663934846267,0.28
0_33,1.2875627335090416,0.3
0_15,1.289826526327736,0.32
0_6,1.2922347385760848,0.34
0_42,1.2942420527211984,0.36
0_25,1.314927774728417,0.38
0_32,1.316990204091946,0.4
0_14,1.3192477960873283,0.42
0_5,1.3216494087863602,0.44
0_41,1.3236814974877757,0.46
0_24,1.3444875787844826,0.48
0_31,1.3464639359153807,0.5
0_13,1.3486598146035138,0.52
0_4,1.3510284710350926,0.54
0_40,1.3530569839446496,0.56
0_23,1.3740125906681924,0.58
0_30,1.3758288428159149,0.6
0_12,1.3780960704580965,0.62
0_3,1.3804947350625738,0.64
0_39,1.3824916668518474,0.66
0_22,1.403508079061849,0.68
0_29,1.4052598881535232,0.7
0_11,1.4071759984786198,0.72
0_2,1.409856048666618,0.74
0_38,1.411885207025052,0.76
0_21,1.4330100718829217,0.78
0_28,1.4346737627603225,0.8
0_10,1.436656212455339,0.82
0_1,1.4391469416970557,0.84
0_37,1.4413424807276125,0.86
0_27,1.4640622025172254,0.88
0_20,1.4647963046674815,0.9
0_9,1.4660302738828415,0.92
0_0,1.468441587393031,0.94
0_36,1.4707624111536213,0.96
0_19,1.4980696325726581,0.98
0_18,1.5274892566358726,1.0
