Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.7396124032128489,0.02
0_48,0.7690767794212495,0.04
0_47,0.7984568792127186,0.06
0_46,0.8278788642139372,0.08
0_45,0.8605499204854961,0.1
0_26,1.2697792899385658,0.12
0_44,1.271389653398232,0.14
0_35,1.2714110841537176,0.16
0_8,1.2930463873640154,0.18
0_25,1.299279566967126,0.2
0_34,1.3009038570929656,0.22
0_43,1.300911126058605,0.24
0_7,1.3224388885763332,0.26
0_24,1.3286763552124754,0.28
0_42,1.3303925981180686,0.3
0_33,1.3304275835751358,0.32
0_17,1.3361827211496844,0.34
0_6,1.3518072177909992,0.36
0_23,1.3580733458511531,0.38
0_32,1.3598999935413965,0.4
0_41,1.3599045250607147,0.42
0_16,1.365616998910396,0.44
0_5,1.3812092880252749,0.46
0_22,1.387495693087465,0.48
0_31,1.389359623581792,0.5
0_40,1.38938041557699,0.52
0_15,1.394972572999188,0.54
0_4,1.410597352847231,0.56
0_21,1.4168696033655468,0.58
0_30,1.418771624854399,0.6
0_39,1.4188065893637638,0.62
0_14,1.4244231253678938,0.64
0_3,1.4399559632098924,0.66
0_20,1.4462836242393788,0.68
0_29,1.4481941082754708,0.7
0_38,1.448257173884265,0.72
0_13,1.453865281884756,0.74
0_2,1.4692944093028817,0.76
0_19,1.4756747013324816,0.78
0_28,1.4776408060905382,0.8
0_37,1.4776776012132,0.82
0_12,1.4832327349365435,0.84
0_1,1.498583165399561,0.86
0_18,1.507308676366158,0.88
0_27,1.5090019698819201,0.9
0_36,1.509649238266954,0.92
0_11,1.5125932918198295,0.94
0_0,1.5294266493610023,0.96
0_10,1.541926721096829,0.98
0_9,1.5747275503324063,1.0
