Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,395.4488671279978,1.243549896628924,1.2445418444160465,27.230739986291155,0.08563125781852564,368.2171320647467,0.000995076959952712,395.44787205103785,1.2435467674560938,2.1036458120215684,0.0004430593538377356,0.0014379267356607187,2.1026507350616157,0.00044284977570800666,1.2369346582263403,,5066,4748,318,14.930817610062894,0,319,0
0_1,379.4488909342326,1.2359898727499434,3.125001593213832,68.17075048200786,0.2220545618306445,309.3829554908443,1.895184961380437,377.5537059728522,1.2298166318333947,5.061402103397995,0.0006419840313797558,1.8955865617282321,3.166217142017558,0.00040160034779522557,1.219503220947344,0.21107365866191685,8191,7884,307,25.680781758957654,0,308,0
0_10,687.7181876755785,1.9103282990988293,259.7361138490307,181.93600997678004,0.5053778054910557,247.23821447324008,258.5439632255584,429.1742244500201,1.192150623472278,260.54726671241224,0.050967775178484394,258.54435510808713,2.003303486853838,0.0003918825287272766,1.1865858915643508,2.0559724662452936,5472,5112,360,14.2,0,361,0
0_11,736.686594422441,2.0577837833029076,316.93839169700834,181.53548922482878,0.5070823721363933,239.38847877434455,315.76262642326765,420.9239679991733,1.1757652737407076,318.34980903333053,0.04839614001722872,315.7630197316608,2.5871826100628823,0.00039330839313817,1.1685385066734928,5.865962732117623,6936,6578,358,18.374301675977655,0,359,0
0_12,634.2563065753784,2.4301007914765456,323.8780527700558,188.01039897231385,0.7203463562157619,123.56161734764464,322.6842902554199,311.5720163199585,1.1937625146358564,325.77792375558056,0.041081705391624285,322.68468037313744,3.0936335001606494,0.0003901177175486317,1.181909512719532,0.22412003087811172,8191,7930,261,30.38314176245211,0,262,0
0_13,594.2396952281706,2.7511097001304194,337.9585726065529,189.7758316900581,0.8785918133798987,67.6972961530555,336.766567385057,257.4731278431136,1.1920052214958963,339.94407748710364,0.04262621661280296,336.7669658189256,3.1775101020466536,0.00039843386859519166,1.1772945265790138,1.8474305763375014,8191,7975,216,36.9212962962963,0,217,0
0_14,818.2677243542857,2.0456693108857142,363.98616916991307,264.5199916767888,0.6612999791919719,190.9001137712039,362.84761890629306,455.4201054479927,1.1385502636199818,365.88205868331715,0.0469621433299085,362.8480083864339,3.0344397770240903,0.0003894801408065833,1.1309641641774215,8.745766676729545,8191,7791,400,19.4775,0,401,0
0_15,773.5992279348429,3.5981359438829905,537.6210148520411,131.22920799837448,0.610368409294765,105.85170701472089,536.5183129217476,237.08091501309536,1.1027019302934669,539.3810568647459,0.07475828923974302,536.5187096984548,2.8627439429983497,0.00039677670727627856,1.0893868421864978,6.561077118618414,7430,7215,215,33.55813953488372,0,216,0
0_16,827.173877019668,3.6763283423096356,578.2517039985634,135.73340395418927,0.6032595731297301,114.3000287679024,577.1404442975763,250.03343272209167,1.1112597009870742,580.2573425606824,0.07284174523734402,577.1408355727788,3.1168982631061226,0.0003912752024988856,1.0974068198177136,2.075220158090815,8191,7966,225,35.404444444444444,0,226,0
0_17,852.2016907031648,3.891331921019017,609.1457290460895,137.3799334941432,0.6273056323933479,106.79096376686357,608.030793442158,244.17089726100676,1.1149356039315377,611.1405091809575,0.07666087671612612,608.0311835219045,3.109715738799423,0.00039007974646254677,1.1007359886858783,7.4150725526269525,8191,7972,219,36.401826484018265,0,220,0
