Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0015527950310559005
2,0,0.003105590062111801
3,0,0.004658385093167702
4,0,0.006211180124223602
5,0,0.007763975155279503
6,0,0.009316770186335404
7,0,0.010869565217391304
8,0,0.012422360248447204
9,0,0.013975155279503106
10,0,0.015527950310559006
11,0,0.017080745341614908
12,0,0.018633540372670808
13,0,0.020186335403726708
14,0,0.021739130434782608
15,0,0.023291925465838508
16,0,0.024844720496894408
17,0,0.026397515527950312
18,0,0.027950310559006212
19,0,0.029503105590062112
20,0,0.031055900621118012
21,0,0.03260869565217391
22,0,0.034161490683229816
23,0,0.03571428571428571
24,0,0.037267080745341616
25,0,0.03881987577639751
26,0,0.040372670807453416
27,0,0.04192546583850932
28,0,0.043478260869565216
29,0,0.04503105590062112
30,0,0.046583850931677016
31,0,0.04813664596273292
32,0,0.049689440993788817
33,0,0.05124223602484472
34,0,0.052795031055900624
35,0,0.05434782608695652
36,0,0.055900621118012424
37,0,0.05745341614906832
38,0,0.059006211180124224
39,0,0.06055900621118013
40,0,0.062111801242236024
41,0,0.06366459627329192
42,0,0.06521739130434782
43,0,0.06677018633540373
44,0,0.06832298136645963
45,0,0.06987577639751552
46,0,0.07142857142857142
47,0,0.07298136645962733
48,0,0.07453416149068323
49,0,0.07608695652173914
50,0,0.07763975155279502
51,0,0.07919254658385093
52,0,0.08074534161490683
53,0,0.08229813664596274
54,0,0.08385093167701864
55,0,0.08540372670807453
56,0,0.08695652173913043
57,0,0.08850931677018634
58,0,0.09006211180124224
59,0,0.09161490683229814
60,0,0.09316770186335403
61,0,0.09472049689440994
62,0,0.09627329192546584
63,0,0.09782608695652174
64,0,0.09937888198757763
65,0,0.10093167701863354
66,0,0.10248447204968944
67,0,0.10403726708074534
68,0,0.10559006211180125
69,0,0.10714285714285714
70,0,0.10869565217391304
71,0,0.11024844720496894
72,0,0.11180124223602485
73,0,0.11335403726708075
74,0,0.11490683229813664
75,0,0.11645962732919254
76,0,0.11801242236024845
77,0,0.11956521739130435
78,0,0.12111801242236025
79,0,0.12267080745341614
80,0,0.12422360248447205
81,0,0.12577639751552794
82,0,0.12732919254658384
83,0,0.12888198757763975
84,0,0.13043478260869565
85,0,0.13198757763975155
86,0,0.13354037267080746
87,0,0.13509316770186336
88,0,0.13664596273291926
89,0,0.13819875776397517
90,0,0.13975155279503104
91,0,0.14130434782608695
92,0,0.14285714285714285
93,0,0.14440993788819875
94,0,0.14596273291925466
95,0,0.14751552795031056
96,0,0.14906832298136646
97,0,0.15062111801242237
98,0,0.15217391304347827
99,0,0.15372670807453417
100,0,0.15527950310559005
101,0,0.15683229813664595
102,0,0.15838509316770186
103,0,0.15993788819875776
104,0,0.16149068322981366
105,0,0.16304347826086957
106,0,0.16459627329192547
107,0,0.16614906832298137
108,0,0.16770186335403728
109,0,0.16925465838509315
110,0,0.17080745341614906
111,0,0.17236024844720496
112,0,0.17391304347826086
113,0,0.17546583850931677
114,0,0.17701863354037267
115,0,0.17857142857142858
116,0,0.18012422360248448
117,0,0.18167701863354038
118,0,0.18322981366459629
119,0,0.18478260869565216
120,0,0.18633540372670807
121,0,0.18788819875776397
122,0,0.18944099378881987
123,0,0.19099378881987578
124,0,0.19254658385093168
125,0,0.19409937888198758
126,0,0.1956521739130435
127,0,0.1972049689440994
128,0,0.19875776397515527
129,0,0.20031055900621117
130,0,0.20186335403726707
131,0,0.20341614906832298
132,0,0.20496894409937888
133,0,0.20652173913043478
134,0,0.2080745341614907
135,0,0.2096273291925466
136,0,0.2111801242236025
137,0,0.2127329192546584
138,0,0.21428571428571427
139,0,0.21583850931677018
140,0,0.21739130434782608
141,0,0.21894409937888198
142,0,0.2204968944099379
143,0,0.2220496894409938
144,0,0.2236024844720497
145,0,0.2251552795031056
146,0,0.2267080745341615
147,0,0.22826086956521738
148,0,0.22981366459627328
149,0,0.23136645962732919
150,0,0.2329192546583851
151,0,0.234472049689441
152,0,0.2360248447204969
153,0,0.2375776397515528
154,0,0.2391304347826087
155,0,0.2406832298136646
156,0,0.2422360248447205
157,0,0.24378881987577639
158,0,0.2453416149068323
159,0,0.2468944099378882
