Batch Id,batch_num_tokens,cdf
1,1,0.0015527950310559005
2,1,0.003105590062111801
3,1,0.004658385093167702
4,1,0.006211180124223602
5,1,0.007763975155279503
6,1,0.009316770186335404
7,1,0.010869565217391304
8,1,0.012422360248447204
9,1,0.013975155279503106
10,1,0.015527950310559006
11,1,0.017080745341614908
12,1,0.018633540372670808
13,1,0.020186335403726708
14,1,0.021739130434782608
15,1,0.023291925465838508
16,1,0.024844720496894408
17,1,0.026397515527950312
18,1,0.027950310559006212
19,1,0.029503105590062112
20,1,0.031055900621118012
21,1,0.03260869565217391
22,1,0.034161490683229816
23,1,0.03571428571428571
24,1,0.037267080745341616
25,1,0.03881987577639751
26,1,0.040372670807453416
27,1,0.04192546583850932
28,1,0.043478260869565216
29,1,0.04503105590062112
30,1,0.046583850931677016
31,1,0.04813664596273292
32,1,0.049689440993788817
33,1,0.05124223602484472
34,1,0.052795031055900624
35,1,0.05434782608695652
36,1,0.055900621118012424
37,1,0.05745341614906832
38,1,0.059006211180124224
39,1,0.06055900621118013
40,1,0.062111801242236024
41,1,0.06366459627329192
42,1,0.06521739130434782
43,1,0.06677018633540373
44,1,0.06832298136645963
45,1,0.06987577639751552
46,1,0.07142857142857142
47,1,0.07298136645962733
48,1,0.07453416149068323
49,1,0.07608695652173914
50,1,0.07763975155279502
51,1,0.07919254658385093
52,1,0.08074534161490683
53,1,0.08229813664596274
54,1,0.08385093167701864
55,1,0.08540372670807453
56,1,0.08695652173913043
57,1,0.08850931677018634
58,1,0.09006211180124224
59,1,0.09161490683229814
60,1,0.09316770186335403
61,1,0.09472049689440994
62,1,0.09627329192546584
63,1,0.09782608695652174
64,1,0.09937888198757763
65,1,0.10093167701863354
66,1,0.10248447204968944
67,1,0.10403726708074534
68,1,0.10559006211180125
69,1,0.10714285714285714
70,1,0.10869565217391304
71,1,0.11024844720496894
72,1,0.11180124223602485
73,1,0.11335403726708075
74,1,0.11490683229813664
75,1,0.11645962732919254
76,1,0.11801242236024845
77,1,0.11956521739130435
78,1,0.12111801242236025
79,1,0.12267080745341614
80,1,0.12422360248447205
81,1,0.12577639751552794
82,1,0.12732919254658384
83,1,0.12888198757763975
84,1,0.13043478260869565
85,1,0.13198757763975155
86,1,0.13354037267080746
87,1,0.13509316770186336
88,1,0.13664596273291926
89,1,0.13819875776397517
90,1,0.13975155279503104
91,1,0.14130434782608695
92,1,0.14285714285714285
93,1,0.14440993788819875
94,1,0.14596273291925466
95,1,0.14751552795031056
96,1,0.14906832298136646
97,1,0.15062111801242237
98,1,0.15217391304347827
99,1,0.15372670807453417
100,1,0.15527950310559005
101,1,0.15683229813664595
102,1,0.15838509316770186
103,1,0.15993788819875776
104,1,0.16149068322981366
105,1,0.16304347826086957
106,1,0.16459627329192547
107,1,0.16614906832298137
108,1,0.16770186335403728
109,1,0.16925465838509315
110,1,0.17080745341614906
111,1,0.17236024844720496
112,1,0.17391304347826086
113,1,0.17546583850931677
114,1,0.17701863354037267
115,1,0.17857142857142858
116,1,0.18012422360248448
117,1,0.18167701863354038
118,1,0.18322981366459629
119,1,0.18478260869565216
120,1,0.18633540372670807
121,1,0.18788819875776397
122,1,0.18944099378881987
123,1,0.19099378881987578
124,1,0.19254658385093168
125,1,0.19409937888198758
126,1,0.1956521739130435
127,1,0.1972049689440994
128,1,0.19875776397515527
129,1,0.20031055900621117
130,1,0.20186335403726707
131,1,0.20341614906832298
132,1,0.20496894409937888
133,1,0.20652173913043478
134,1,0.2080745341614907
135,1,0.2096273291925466
136,1,0.2111801242236025
137,1,0.2127329192546584
138,1,0.21428571428571427
139,1,0.21583850931677018
140,1,0.21739130434782608
141,1,0.21894409937888198
142,1,0.2204968944099379
143,1,0.2220496894409938
144,1,0.2236024844720497
145,1,0.2251552795031056
146,1,0.2267080745341615
147,1,0.22826086956521738
148,1,0.22981366459627328
149,1,0.23136645962732919
150,1,0.2329192546583851
151,1,0.234472049689441
152,1,0.2360248447204969
153,1,0.2375776397515528
154,1,0.2391304347826087
155,1,0.2406832298136646
156,1,0.2422360248447205
157,1,0.24378881987577639
158,1,0.2453416149068323
159,1,0.2468944099378882
160,1,0.2484472049689441
161,1,0.25
162,1,0.2515527950310559
163,1,0.2531055900621118
164,1,0.2546583850931677
165,1,0.2562111801242236
166,1,0.2577639751552795
167,1,0.2593167701863354
168,1,0.2608695652173913
169,1,0.26242236024844723
170,1,0.2639751552795031
171,1,0.265527950310559
172,1,0.2670807453416149
173,1,0.2686335403726708
174,1,0.2701863354037267
175,1,0.2717391304347826
176,1,0.2732919254658385
177,1,0.2748447204968944
178,1,0.27639751552795033
179,1,0.2779503105590062
180,1,0.2795031055900621
181,1,0.281055900621118
182,1,0.2826086956521739
183,1,0.2841614906832298
