Time (sec),decode_completion
5.4137739688158035,1
5.4490496180951595,2
5.531987762078643,3
5.615521305240691,4
5.699442220851779,5
5.783410445787013,6
5.867779833264649,7
5.951585570350289,8
6.036312552168965,9
6.120636439882219,10
6.203524695709348,11
6.28922007791698,12
6.374654624611139,13
6.459042609669268,14
6.540951661765575,15
6.626075813546777,16
6.7120938785374165,17
6.7952157175168395,18
6.878663680516183,19
6.965952472761273,20
7.051330449990928,21
7.1340371966362,22
7.216330962255597,23
7.303913006559014,24
7.3914122227579355,25
7.476184539496899,26
7.560637802816927,27
7.645831201225519,28
7.733741848729551,29
7.821184285916388,30
7.906940245069563,31
8.00250520836562,32
8.087844055145979,33
8.172885647043586,34
8.261196366511285,35
8.349734691902995,36
8.435489598661661,37
8.527519048191607,38
8.616119121201336,39
8.703166252933443,40
8.790620459243655,41
8.88086102064699,42
8.97038377635181,43
9.061652559787035,44
9.149398310109973,45
9.240189322270453,46
9.328042359091341,47
9.419376757927239,48
9.507102047093213,49
9.594579108990729,50
9.683553453534842,51
9.773519500158727,52
9.862503084354103,53
9.950699503533542,54
10.03996600303799,55
10.129196622408926,56
10.21832951437682,57
10.307959365658462,58
10.397039586678147,59
10.485229963436723,60
10.573283834382892,61
10.660452451556921,62
10.749446464702487,63
10.838278220966458,64
10.927198034711182,65
11.017061690799892,66
11.10574667993933,67
11.1960363779217,68
11.285752986557782,69
11.374624551273882,70
11.464268669486046,71
11.55168726015836,72
11.6410914035514,73
11.73086890950799,74
11.820477860048413,75
11.910316755063832,76
12.000022822059691,77
12.089256258681417,78
12.17650973238051,79
12.26693320646882,80
12.357398089021444,81
12.45139179378748,82
12.554782081395388,83
12.65929870866239,84
12.765727158635855,85
12.870080257765949,86
12.984770061448216,87
13.078977613709867,88
13.18240357004106,89
13.293047840707004,90
13.384949684143066,91
13.475911324843764,92
13.564958761446178,93
13.655081148259342,94
13.744974698871374,95
13.834414388984442,96
13.92407920397818,97
14.013735649175942,98
14.103816506452858,99
14.193486861884594,100
14.283180676400661,101
14.372861669398844,102
14.463271838612854,103
14.55289009399712,104
14.642236974090338,105
14.73159056250006,106
14.821018601767719,107
14.91037967056036,108
15.000943017192185,109
15.092292359098792,110
15.181405732408166,111
15.27128224261105,112
15.361015683971345,113
15.450976240448654,114
15.53999875485897,115
15.630130677483976,116
15.722331091761589,117
15.813279969617724,118
15.903216976672411,119
15.99234189838171,120
16.082604989409447,121
16.17366872448474,122
16.263201558962464,123
16.352435238659382,124
16.44168295711279,125
16.53034645691514,126
16.619029155932367,127
16.708074477501214,128
16.796801305375993,129
16.88595827575773,130
16.976022768765688,131
17.065246767364442,132
17.15419726166874,133
17.244753045029938,134
17.334148790687323,135
17.423764939419925,136
17.51241914741695,137
17.600770722143352,138
17.689741113223135,139
17.778264633379877,140
17.868080539628863,141
17.957780118100345,142
18.04849930666387,143
18.137371560558677,144
18.226705635897815,145
18.316038430668414,146
18.40627748798579,147
18.495859045535326,148
18.58477612771094,149
18.67449835408479,150
18.76256576180458,151
18.851669299416244,152
18.940869975835085,153
19.030233687721193,154
19.11918469890952,155
19.208356196060777,156
19.296868794597685,157
19.386300624348223,158
19.475546118803322,159
19.568603119812906,160
19.66429017111659,161
19.755698372609913,162
19.8447803305462,163
19.93356902245432,164
20.0228463858366,165
20.111685576848686,166
20.200148195028305,167
20.288471986539662,168
20.377948264591396,169
20.466815973632038,170
20.555107654072344,171
20.644277547486126,172
20.73305245861411,173
20.82265266403556,174
20.91254034359008,175
21.001707307994366,176
21.090511207468808,177
21.18027591984719,178
21.27126495912671,179
21.360309704206884,180
21.45027027092874,181
21.53843940142542,182
21.63047836907208,183
21.71936834603548,184
21.80778673198074,185
21.897599381394684,186
21.99076177738607,187
22.08019047509879,188
22.169312607496977,189
22.258239975199103,190
22.34893210697919,191
22.438457479700446,192
22.52774202823639,193
22.616117583587766,194
22.70479903370142,195
22.793807107023895,196
22.88429396227002,197
22.973672977648675,198
23.064013617113233,199
23.15258016809821,200
23.241698449477553,201
23.33218330424279,202
23.421059288084507,203
23.5099256914109,204
23.599202889949083,205
23.68739686626941,206
23.77569585200399,207
23.865306272171438,208
23.954171096906066,209
24.043829206377268,210
24.133435706607997,211
24.22154795564711,212
24.312668446451426,213
24.402129198424518,214
24.491095339879394,215
24.580211447551847,216
24.669691439718008,217
24.759133231826127,218
24.847579113207757,219
24.939909629523754,220
25.03291363362223,221
25.12442102562636,222
25.21342080552131,223
25.30259960424155,224
25.393686532974243,225
25.4860870372504,226
25.578484021127224,227
25.666861451230943,228
25.756196594797075,229
25.849242685362697,230
25.942143459804356,231
26.03554054442793,232
26.126154682599008,233
26.216008495539427,234
26.304424265399575,235
26.396687800996006,236
26.48953724373132,237
26.579636581242085,238
26.668440781533718,239
26.75802225805819,240
26.849887879565358,241
26.942404430359602,242
27.035152475349605,243
27.12383257970214,244
27.212065571919084,245
27.302828324958682,246
27.39618163742125,247
27.488595308735967,248
27.576683402061462,249
27.6650746492669,250
27.75376466102898,251
27.846234279684722,252
27.939873717725277,253
28.029343344271183,254
28.119175113737583,255
28.208040272817016,256
28.299931182526052,257
28.392820333130658,258
28.48448572587222,259
28.572911670431495,260
28.66141544468701,261
28.753038758412004,262
28.84519971255213,263
28.937956455163658,264
29.027224393561482,265
29.115817666053772,266
29.205554366111755,267
29.297366146929562,268
29.390046758577228,269
29.479749647900462,270
29.568326839245856,271
29.65726664289832,272
29.749742998741567,273
29.838640392757952,274
29.92842260096222,275
30.01726772636175,276
30.106129633262753,277
30.194429729133844,278
30.283429420553148,279
30.373370644636452,280
30.46312303096056,281
30.56208918057382,282
30.650747888721526,283
30.739258788526058,284
30.82839436735958,285
30.91783858090639,286
31.007759284228086,287
31.09639263153076,288
31.1851011691615,289
31.274169778451324,290
31.363424125127494,291
31.45351395290345,292
31.541752127930522,293
31.63031340483576,294
31.718793175183237,295
31.81011916976422,296
31.90299443434924,297
32.00417217053473,298
32.11741080507636,299
32.22455004602671,300
32.335560902021825,301
32.44333344884217,302
32.541941531933844,303
32.65198895614594,304
32.75042990222573,305
32.84041006118059,306
32.930538467131555,307
33.01970073301345,308
33.10965516325086,309
33.199224438518286,310
33.28734148479998,311
33.37672596424818,312
33.46627786010504,313
33.55586655624211,314
33.64655418880284,315
33.734328960068524,316
33.822608220390975,317
33.91395895089954,318
34.00323978252709,319
34.091954874806106,320
34.180045299232006,321
34.26893287803978,322
34.35900792200118,323
34.448622515425086,324
34.53796862345189,325
34.626713164150715,326
34.71513746120036,327
34.804511548019946,328
34.89372836891562,329
34.98261545598507,330
35.072055622935295,331
35.160602127201855,332
35.2499850736931,333
35.33885259088129,334
35.42739101406187,335
35.5159086054191,336
35.60375136323273,337
35.691709325648844,338
35.78029619716108,339
35.86988306976855,340
35.95828744396567,341
36.0477742087096,342
36.136396968737245,343
36.22528496477753,344
36.317302560433745,345
36.40582840144634,346
36.494346912018955,347
36.58227379526943,348
36.67044952325523,349
36.75920454971492,350
36.847356548532844,351
36.935768322087824,352
37.02392347995192,353
37.11331289354712,354
37.20161489956081,355
37.29029823746532,356
37.379768658429384,357
37.468595802783966,358
37.556695280596614,359
37.64542951621115,360
37.7339702649042,361
37.82208118401468,362
37.91047746594995,363
37.99931530840695,364
38.08766096178442,365
38.17584547866136,366
38.26470250170678,367
38.35330742876977,368
38.44182607717812,369
38.53016259893775,370
38.618428961373866,371
38.70680155325681,372
38.79542042966932,373
38.885017356835306,374
38.9744320474565,375
39.06321143172681,376
39.15133561659604,377
39.23994085378945,378
39.32853092998266,379
39.417254152707756,380
39.50550497509539,381
39.59330675564706,382
39.68161112535745,383
39.770004196092486,384
39.860976974479854,385
39.949843094684184,386
40.038609246723354,387
40.12712989374995,388
40.21545519400388,389
40.30404032021761,390
40.391177682206035,391
40.48006861936301,392
40.56839104834944,393
40.65726500656456,394
40.746601096354425,395
40.834721859544516,396
40.92484417371452,397
41.015911439433694,398
41.10512117203325,399
41.1939662406221,400
41.28365052305162,401
41.372513581067324,402
41.46075627952814,403
41.549582188017666,404
41.63738814461976,405
41.725964937359095,406
41.81437659356743,407
41.90301363449544,408
41.99161457642913,409
42.08034966699779,410
42.16859888564795,411
42.25755765102804,412
42.345978586003184,413
42.434301963075995,414
42.522971482016146,415
42.61071740835905,416
42.698521845042706,417
42.78721660375595,418
42.87645661178976,419
42.96554465405643,420
43.05482493061572,421
43.14301645942032,422
43.23181686643511,423
43.3210733840242,424
43.40917389281094,425
43.497689643874764,426
43.58551254775375,427
43.67316703591496,428
43.7612046059221,429
43.84951349068433,430
43.93768863752484,431
44.02671143878251,432
44.11542044579983,433
44.203609933145344,434
44.291920667514205,435
44.38097365666181,436
44.46981585025787,437
