Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.03139501065015793
0_0_2,0.08023783471435308
0_0_3,0.08451979514211416
0_0_4,0.08340556640177965
0_0_5,0.0836890796199441
0_0_6,0.08482454903423786
0_0_7,0.0835546525195241
0_0_8,0.08541084825992584
0_0_9,0.083988924510777
0_0_10,0.08228193689137697
0_0_11,0.08566018287092447
0_0_12,0.08661776315420866
0_0_13,0.08321940805763006
0_0_14,0.0819955812767148
0_0_15,0.0857397885993123
0_0_16,0.08628610149025917
0_0_17,0.08261703792959452
0_0_18,0.08377686701714993
0_0_19,0.08622107189148664
0_0_20,0.0863070385530591
0_0_21,0.08227783534675837
0_0_22,0.08359081111848354
0_0_23,0.08761981502175331
0_0_24,0.08830396831035614
0_0_25,0.0849425746127963
0_0_26,0.08415944874286652
0_0_27,0.08539578504860401
0_0_28,0.08760886266827583
0_0_29,0.08830542117357254
0_0_30,0.08587752655148506
0_0_31,0.09562057256698608
0_0_32,0.08525141794234514
0_0_33,0.08522133808583021
0_0_34,0.09188030380755663
0_0_35,0.08550470136106014
0_0_36,0.0856891879811883
0_0_37,0.09215648658573627
0_0_38,0.08981447014957666
0_0_39,0.08625020738691092
0_0_40,0.08791617583483458
0_0_41,0.09083738178014755
0_0_42,0.08899258635938168
0_0_43,0.09156063664704561
0_0_44,0.08703429345041513
0_0_45,0.0917695639654994
0_0_46,0.0870960308238864
0_0_47,0.09248186741024256
0_0_48,0.08754452224820852
0_0_49,0.0875628711655736
0_0_50,0.08863245137035847
0_0_51,0.09119126293808222
0_0_52,0.08878595754504204
0_0_53,0.0883279973641038
0_0_54,0.09013351239264011
0_0_55,0.08847814425826073
0_0_56,0.08953771460801363
0_0_57,0.08926403615623713
0_0_58,0.08876402769237757
0_0_59,0.08791710343211889
0_0_60,0.0877868952229619
0_0_61,0.08780834544450045
0_0_62,0.08990291599184275
0_0_63,0.08834561333060265
0_0_64,0.08880545664578676
0_0_65,0.0895612919703126
0_0_66,0.08932279702275991
0_0_67,0.09044469520449638
0_0_68,0.08920259866863489
0_0_69,0.08935574349015951
0_0_70,0.0882844552397728
0_0_71,0.0881955660879612
0_0_72,0.088984040543437
0_0_73,0.0893638851121068
0_0_74,0.09110043104737997
0_0_75,0.08962876908481121
0_0_76,0.08848237060010433
0_0_77,0.08899215050041676
0_0_78,0.08893099334090948
0_0_79,0.09053367190063
0_0_80,0.09054154995828867
0_0_81,0.09472102113068104
0_0_82,0.11468633450567722
0_0_83,0.09695522952824831
0_0_84,0.10189705528318882
0_0_85,0.11653222050517797
0_0_86,0.10430233925580978
0_0_87,0.09288131631910801
0_0_88,0.11162521224468946
0_0_89,0.10238069575279951
0_0_90,0.09149566106498241
0_0_91,0.08991579059511423
0_0_92,0.08940298110246658
0_0_93,0.08984288200736046
0_0_94,0.0902548935264349
0_0_95,0.08864086400717497
0_0_96,0.09003930818289518
0_0_97,0.08979115262627602
0_0_98,0.09035338182002306
0_0_99,0.08940198086202145
0_0_100,0.08937653061002493
0_0_101,0.0900290859863162
0_0_102,0.09012688510119915
0_0_103,0.08938504848629236
0_0_104,0.09008530620485544
0_0_105,0.08950082678347826
0_0_106,0.0884865764528513
0_0_107,0.09081188216805458
0_0_108,0.0903032710775733
0_0_109,0.09055269695818424
0_0_110,0.08932468947023153
0_0_111,0.08966936357319355
0_0_112,0.08978481963276863
0_0_113,0.08972549065947533
0_0_114,0.08927119057625532
0_0_115,0.09103369619697332
0_0_116,0.09303544741123915
0_0_117,0.08882409799844027
0_0_118,0.08999713510274887
0_0_119,0.09008193481713533
0_0_120,0.08969343174248934
0_0_121,0.09101354517042637
0_0_122,0.08944990765303373
0_0_123,0.08938326593488455
0_0_124,0.08881714567542076
0_0_125,0.08851148188114166
0_0_126,0.08895341400057077
0_0_127,0.08889520540833473
0_0_128,0.08854127209633589
0_0_129,0.08962965104728937
0_0_130,0.08890471421182156
0_0_131,0.08930718712508678
0_0_132,0.0898559968918562
0_0_133,0.09053146466612816
0_0_134,0.08920509740710258
0_0_135,0.08934128563851118
0_0_136,0.08835727348923683
0_0_137,0.08849349059164524
0_0_138,0.08838628325611353
0_0_139,0.0889825327321887
0_0_140,0.09033367596566677
0_0_141,0.08989888336509466
0_0_142,0.090355115942657
0_0_143,0.08850044012069702
0_0_144,0.0900064529851079
0_0_145,0.08936056401580572
0_0_146,0.09016003832221031
0_0_147,0.08938282169401646
0_0_148,0.08875075541436672
