Batch Id,batch_execution_time,cdf
1,0.032866714522242546,0.0015527950310559005
14,0.07778810895979404,0.003105590062111801
21,0.07793971616774797,0.004658385093167702
22,0.07819342240691185,0.006211180124223602
17,0.07842317689210176,0.007763975155279503
10,0.07872634381055832,0.009316770186335404
18,0.07911257352679968,0.010869565217391304
13,0.07935420982539654,0.012422360248447204
9,0.07938254997134209,0.013975155279503106
7,0.07951252721250057,0.015527950310559006
3,0.07965775672346354,0.017080745341614908
6,0.07983248215168715,0.018633540372670808
4,0.07991232071071863,0.020186335403726708
5,0.07991615124046803,0.021739130434782608
26,0.07995402812957764,0.023291925465838508
8,0.08033627364784479,0.024844720496894408
25,0.08044635877013206,0.026397515527950312
33,0.08065144531428814,0.027950310559006212
15,0.08077640365809202,0.029503105590062112
27,0.0809224285185337,0.031055900621118012
32,0.0809806790202856,0.03260869565217391
12,0.08116760663688183,0.034161490683229816
30,0.08119390532374382,0.03571428571428571
20,0.08128158375620842,0.037267080745341616
36,0.08132450003176928,0.03881987577639751
2,0.0813998430967331,0.040372670807453416
11,0.08155430015176535,0.04192546583850932
16,0.08197395037859678,0.043478260869565216
39,0.08200678694993258,0.04503105590062112
19,0.08277206588536501,0.046583850931677016
44,0.08328015450388193,0.04813664596273292
24,0.08330473396927118,0.049689440993788817
40,0.08331621438264847,0.05124223602484472
48,0.08335624169558287,0.052795031055900624
29,0.0833805026486516,0.05434782608695652
23,0.08341081254184246,0.055900621118012424
49,0.08350638672709465,0.05745341614906832
46,0.08350908942520618,0.059006211180124224
28,0.08379476424306631,0.06055900621118013
61,0.08384090941399336,0.062111801242236024
71,0.08397582545876503,0.06366459627329192
38,0.08404500968754292,0.06521739130434782
53,0.084184804931283,0.06677018633540373
34,0.0842046570032835,0.06832298136645963
78,0.08427454065531492,0.06987577639751552
63,0.08442053943872452,0.07142857142857142
52,0.08443773072212934,0.07298136645962733
60,0.08446285780519247,0.07453416149068323
35,0.08446790091693401,0.07608695652173914
59,0.08464780356734991,0.07763975155279502
69,0.08465549442917109,0.07919254658385093
42,0.08466349635273218,0.08074534161490683
64,0.08472777251154184,0.08229813664596274
50,0.0848246430978179,0.08385093167701864
390,0.08483765739947557,0.08540372670807453
381,0.08485155738890171,0.08695652173913043
427,0.08487441204488277,0.08850931677018634
336,0.08489123452454805,0.09006211180124224
426,0.08493268024176359,0.09161490683229814
55,0.0849528694525361,0.09316770186335403
460,0.08495456632226706,0.09472049689440994
54,0.08496985957026482,0.09627329192546584
415,0.08497549034655094,0.09782608695652174
75,0.0850376458838582,0.09937888198757763
438,0.08503885753452778,0.10093167701863354
56,0.08505202829837799,0.10248447204968944
581,0.08508398663252592,0.10403726708074534
211,0.08509264700114727,0.10559006211180125
347,0.08510199747979641,0.10714285714285714
416,0.08510265965014696,0.10869565217391304
404,0.08511648979038,0.11024844720496894
125,0.08512413688004017,0.11180124223602485
567,0.08512734994292259,0.11335403726708075
72,0.0851330840960145,0.11490683229813664
126,0.08513833675533533,0.11645962732919254
57,0.08514073584228754,0.11801242236024845
62,0.0851436946541071,0.11956521739130435
560,0.08514714986085892,0.12111801242236025
444,0.08515247330069542,0.12267080745341614
