cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.03139829604360529
0.005,0.08021848206260028
0.006,0.08021848206260028
0.007,0.08200284528950101
0.008,0.08233151367876917
0.009000000000000001,0.08233151367876917
0.01,0.08233151367876917
0.011,0.08266149937489078
0.012,0.08266149937489078
0.013000000000000001,0.08315895942472995
0.014,0.08332544382798268
0.015,0.08332544382798268
0.016,0.083492261533344
0.017,0.083492261533344
0.018000000000000002,0.08365941320808544
0.019,0.08365941320808544
0.02,0.08365941320808544
0.021,0.08382689952081433
0.022,0.08399472114147662
0.023,0.08399472114147662
0.024,0.08416287874135946
0.025,0.08450020457065767
0.026000000000000002,0.08450020457065767
0.027,0.08483888240593303
0.028,0.08500873001835729
0.029,0.08500873001835729
0.03,0.0851789176660417
0.031,0.0851789176660417
0.032,0.0851789176660417
0.033,0.08534944602973749
0.034,0.08534944602973749
0.035,0.08534944602973749
0.036000000000000004,0.08552031579155878
0.037,0.08552031579155878
0.038,0.08569152763498532
0.039,0.08569152763498532
0.04,0.08569152763498532
0.041,0.08569152763498532
0.042,0.08586308224486518
0.043000000000000003,0.08586308224486518
0.044,0.0862072225102351
0.045,0.0862072225102351
0.046,0.0862072225102351
0.047,0.0862072225102351
0.048,0.0862072225102351
0.049,0.08637980954228763
0.05,0.08655274209392386
0.051000000000000004,0.08655274209392386
0.052000000000000005,0.0870736197905706
0.053,0.0870736197905706
0.054,0.0870736197905706
0.055,0.08759763214902355
0.056,0.08759763214902355
0.057,0.08759763214902355
0.058,0.08759763214902355
0.059000000000000004,0.08759763214902355
0.06,0.08759763214902355
0.061,0.08759763214902355
0.062,0.08759763214902355
0.063,0.08759763214902355
0.064,0.08759763214902355
0.065,0.08759763214902355
0.066,0.08759763214902355
0.067,0.08777300278395654
0.068,0.08777300278395654
0.069,0.08777300278395654
0.07,0.08777300278395654
0.07100000000000001,0.08777300278395654
0.07200000000000001,0.08777300278395654
0.073,0.08777300278395654
0.074,0.08777300278395654
0.075,0.08777300278395654
0.076,0.08777300278395654
0.077,0.08777300278395654
0.078,0.08777300278395654
0.079,0.08777300278395654
0.08,0.08794872451125174
0.081,0.08794872451125174
0.082,0.08794872451125174
0.083,0.08794872451125174
0.084,0.08794872451125174
0.085,0.08794872451125174
0.08600000000000001,0.08794872451125174
0.08700000000000001,0.08794872451125174
0.088,0.08794872451125174
0.089,0.08794872451125174
0.09,0.08794872451125174
0.091,0.08794872451125174
0.092,0.08794872451125174
