Batch Id,batch_execution_time
0,5.398746790364385
1,0.032866714522242546
2,0.0813998430967331
3,0.07965775672346354
4,0.07991232071071863
5,0.07991615124046803
6,0.07983248215168715
7,0.07951252721250057
8,0.08033627364784479
9,0.07938254997134209
10,0.07872634381055832
11,0.08155430015176535
12,0.08116760663688183
13,0.07935420982539654
14,0.07778810895979404
15,0.08077640365809202
16,0.08197395037859678
17,0.07842317689210176
18,0.07911257352679968
19,0.08277206588536501
20,0.08128158375620842
21,0.07793971616774797
22,0.07819342240691185
23,0.08341081254184246
24,0.08330473396927118
25,0.08044635877013206
26,0.07995402812957764
27,0.0809224285185337
28,0.08379476424306631
29,0.0833805026486516
30,0.08119390532374382
31,0.09138426277786493
32,0.0809806790202856
33,0.08065144531428814
34,0.0842046570032835
35,0.08446790091693401
36,0.08132450003176928
37,0.08790021669119596
38,0.08404500968754292
39,0.08200678694993258
40,0.08331621438264847
41,0.0855806702747941
42,0.08466349635273218
43,0.08730857819318771
44,0.08328015450388193
45,0.08673664927482605
46,0.08350908942520618
47,0.08743795286864042
48,0.08335624169558287
49,0.08350638672709465
50,0.0848246430978179
51,0.08624376635998487
52,0.08443773072212934
53,0.084184804931283
54,0.08496985957026482
55,0.0849528694525361
56,0.08505202829837799
57,0.08514073584228754
58,0.08523285295814276
59,0.08464780356734991
60,0.08446285780519247
61,0.08384090941399336
62,0.0851436946541071
63,0.08442053943872452
64,0.08472777251154184
65,0.0857341643422842
66,0.08636273257434368
67,0.08597279898822308
68,0.08532788138836622
69,0.08465549442917109
70,0.08550222683697939
71,0.08397582545876503
72,0.0851330840960145
73,0.08622407354414463
74,0.08612247556447983
75,0.0850376458838582
76,0.08544056862592697
77,0.08570700325071812
78,0.08427454065531492
79,0.0862771412357688
80,0.08611449413001537
81,0.09023130498826504
82,0.09913785755634308
83,0.0987512655556202
84,0.10074227768927813
85,0.09979969449341297
86,0.10685574170202017
87,0.08878384344279766
88,0.09922150615602732
89,0.10351112484931946
90,0.08719377126544714
91,0.08742374833673239
92,0.08534426707774401
93,0.08619912061840296
94,0.08618825022131205
95,0.08533860743045807
96,0.0861455425620079
97,0.08602697402238846
98,0.0862674294039607
99,0.0856834901496768
100,0.08602390345185995
101,0.08613747078925371
102,0.08672587759792805
103,0.08601533249020576
104,0.08586408663541079
105,0.08528821542859077
106,0.08572286926209927
107,0.08586031571030617
108,0.08574299700558186
109,0.08787571731954813
110,0.0853407746180892
111,0.08585924562066793
112,0.08607813995331526
113,0.08622965682297945
114,0.08542504347860813
115,0.08631754480302334
116,0.08856651280075312
117,0.0860827099531889
118,0.08638399466872215
119,0.08560905884951353
120,0.08651561196893454
121,0.08747100364416838
122,0.08567488752305508
123,0.08545433077961206
124,0.08547165058553219
125,0.08512413688004017
126,0.08513833675533533
127,0.08561765681952238
128,0.0853317528963089
129,0.08563236705958843
130,0.08649023994803429
131,0.086494249291718
132,0.08605672884732485
133,0.08737856429070234
134,0.08625385444611311
135,0.08653183747082949
136,0.08584937173873186
137,0.08556703757494688
138,0.08599319867789745
139,0.08633849117904902
140,0.08702609874308109
141,0.08662693668156862
142,0.08756834827363491
143,0.08584632072597742
144,0.08655201829969883
145,0.08635205123573542
146,0.0872584730386734
147,0.08648403640836477
148,0.08610734529793262
149,0.08687929064035416
150,0.085859140381217
151,0.08626059256494045
152,0.08607108611613512
153,0.08650416694581509
154,0.0861707329750061
155,0.08625820185989141
156,0.08562282379716635
157,0.08662736229598522
158,0.08638348802924156
159,0.09002329874783754
160,0.090304103679955
161,0.08821836300194263
162,0.08616549149155617
163,0.08606324344873428
164,0.08621617127209902
165,0.08587701804935932
166,0.08563512191176414
167,0.08539560716599226
168,0.08663999196141958
169,0.08610852155834436
170,0.08532450627535582
171,0.08646822441369295
172,0.08585774712264538
173,0.08672291040420532
174,0.086641451343894
175,0.08611890207976103
176,0.08574345894157887
177,0.08679045923054218
178,0.08797546662390232
179,0.08599025383591652
180,0.08704344276338816
181,0.08521445747464895
182,0.08914748206734657
183,0.08595684356987476
184,0.08578664623200893
185,0.08681769669055939
186,0.09001876600086689
187,0.08627638686448336
188,0.08587246481329203
189,0.08586264681071043
190,0.08798291441053152
191,0.0863706935197115
192,0.08643158245831728
193,0.08565458748489618
194,0.08578783459961414
195,0.08618035726249218
196,0.08748624287545681
197,0.0863430742174387
198,0.0874757431447506
199,0.08576287515461445
200,0.08584555331617594
201,0.08749244268983603
202,0.08658693823963404
203,0.08585837204009295
204,0.08654836006462574
205,0.08557739667594433
206,0.08549116924405098
207,0.0867829043418169
208,0.08616044651716948
209,0.08675810415297747
210,0.0867894534021616
211,0.08509264700114727
212,0.08804146852344275
213,0.08624866232275963
214,0.08624138310551643
215,0.08600215706974268
216,0.08667329512536526
217,0.08619587402790785
218,0.08545486815273762
219,0.08952615968883038
220,0.09025318548083305
221,0.0886403163895011
222,0.08576347213238478
223,0.08624722342938185
224,0.08813504595309496
225,0.08948823064565659
226,0.08950157929211855
227,0.08535487856715918
228,0.08642540872097015
229,0.0902386549860239
230,0.0898185633122921
231,0.0904412204399705
232,0.0879267891868949
233,0.08629043027758598
234,0.08610868360847235
235,0.08946951944380999
236,0.08996764849871397
237,0.08731668069958687
238,0.08568008057773113
239,0.08642146736383438
240,0.08898691646754742
241,0.08967164438217878
242,0.08977275155484676
243,0.08571324124932289
244,0.08560723252594471
245,0.0877989400178194
246,0.0905330665409565
247,0.08939036913216114
248,0.0852297879755497
249,0.08567058946937323
250,0.0859331851825118
251,0.08931437972933054
252,0.0906951641663909
253,0.08664289023727179
254,0.08634225651621819
255,0.08610628079622984
256,0.08905856497585773
257,0.08998185489326715
258,0.08894907496869564
259,0.08523029554635286
260,0.08571073785424232
261,0.08892325591295958
262,0.08915591146796942
263,0.08982783928513527
264,0.08631102554500103
265,0.085770926438272
266,0.08675243705511093
267,0.08891635574400425
268,0.08968201931566
269,0.08681506477296352
270,0.08620244637131691
271,0.08618318662047386
272,0.08968317974358797
273,0.08614634722471237
274,0.08694892190396786
275,0.08582110330462456
276,0.08606428001075983
277,0.08555452898144722
278,0.08590911142528057
279,0.08698876015841961
280,0.08656403701752424
281,0.09563654381781816
282,0.08582199178636074
283,0.08578704204410315
284,0.08612438570708036
285,0.0866127172484994
286,0.08709093742072582
287,0.08568140491843224
288,0.08577754348516464
289,0.08632520120590925
290,0.08629030361771584
291,0.08712265640497208
292,0.08517280407249928
293,0.08538432791829109
294,0.08577970135957003
295,0.08848650939762592
296,0.08972751442342997
297,0.0982225313782692
298,0.09938441030681133
299,0.10246592108160257
300,0.10777652822434902
301,0.10273799393326044
302,0.09472520835697651
303,0.10619723796844482
304,0.0944248242303729
305,0.08686641976237297
306,0.08717167377471924
307,0.0863530496135354
308,0.08697194699198008
309,0.08671377133578062
310,0.08616806287318468
311,0.08642278611660004
312,0.0865349443629384
313,0.08681858982890844
314,0.08736954722553492
315,0.08559100329875946
316,0.08557777293026447
317,0.08842817693948746
318,0.0862752590328455
319,0.08569437079131603
320,0.08526032976806164
321,0.08602458517998457
322,0.08699021395295858
323,0.08633963577449322
324,0.08624897804111242
325,0.08583577629178762
326,0.08568016067147255
327,0.08635088615119457
328,0.0863477261736989
329,0.086021832190454
330,0.08643430471420288
331,0.08562447130680084
332,0.08649417292326689
333,0.08571941778063774
334,0.08572138845920563
335,0.08575774449855089
336,0.08489123452454805
337,0.08525850437581539
338,0.08585321437567472
339,0.08647026307880878
340,0.08551935013383627
341,0.0867424476891756
342,0.08565206732600927
343,0.08601158112287521
344,0.08918144926428795
345,0.08527109399437904
346,0.08573195431381464
347,0.08510199747979641
348,0.08520790562033653
349,0.08588443230837584
350,0.08521969430148602
351,0.08564794715493917
352,0.08531532343477011
353,0.08584652189165354
354,0.08596406038850546
355,0.08573273476213217
356,0.08631103206425905
357,0.08582221157848835
358,0.08516679517924786
359,0.08587621059268713
360,0.08561282511800528
361,0.0854643601924181
362,0.08567378483712673
363,0.08589769992977381
364,0.08557350654155016
365,0.08547217957675457
366,0.08578082267194986
367,0.0857051033526659
368,0.08575193211436272
369,0.08530050050467253
370,0.08538182731717825
371,0.08549526706337929
372,0.08565201424062252
373,0.08675919193774462
374,0.0864300886169076
375,0.08572636265307665
376,0.08532276004552841
377,0.085832211188972
378,0.08548314590007067
379,0.08586954791098833
380,0.08541406691074371
381,0.08485155738890171
382,0.08555902354419231
383,0.08569614216685295
384,0.08774552121758461
385,0.08552277367562056
386,0.08598970621824265
387,0.08559364266693592
388,0.08556714281439781
389,0.085770970210433
390,0.08483765739947557
391,0.08543676417320967
392,0.0855212127789855
393,0.08579499740153551
394,0.08656078297644854
395,0.08545171469449997
396,0.08719318080693483
397,0.08815741259604692
398,0.08613558113574982
399,0.08595205470919609
400,0.08684831764549017
401,0.08666121028363705
402,0.08586762566119432
403,0.08604412246495485
404,0.08511648979038
405,0.08560232911258936
406,0.08564838953316212
407,0.08596353232860565
408,0.08562479820102453
409,0.08581931609660387
410,0.08524961676448584
411,0.08600385207682848
412,0.08550248108804226
413,0.08529661502689123
414,0.08573805633932352
415,0.08497549034655094
416,0.08510265965014696
417,0.08589472249150276
418,0.0861683078110218
419,0.08617148920893669
420,0.0862353965640068
421,0.08522461540997028
422,0.08607716951519251
423,0.08592168241739273
424,0.08527893386781216
425,0.08577443473041058
426,0.08493268024176359
427,0.08487441204488277
428,0.08530933316797018
429,0.08552436903119087
430,0.08533401228487492
431,0.08614827692508698
432,0.0856876764446497
433,0.08541430160403252
434,0.08558117784559727
435,0.08607062697410583
436,0.08600172866135836
437,0.08554111700505018
438,0.08503885753452778
439,0.08590961899608374
440,0.08588179014623165
441,0.08604632690548897
442,0.08571772370487452
443,0.08590100053697824
444,0.08515247330069542
445,0.0860666073858738
446,0.08562509529292583
447,0.08632689993828535
448,0.08552368637174368
449,0.08529211115092039
450,0.08518683258444071
451,0.08600414637476206
452,0.08672454208135605
453,0.08604973554611206
454,0.08643966820091009
455,0.08745764940977097
456,0.08704485651105642
457,0.08689155895262957
458,0.08608509413897991
459,0.08689171820878983
460,0.08495456632226706
461,0.0854439064860344
462,0.08577661961317062
463,0.08692683652043343
464,0.08600823488086462
465,0.08716324251145124
466,0.0853354474529624
467,0.0857348209246993
468,0.0855127852410078
469,0.08562715072184801
470,0.08605551347136497
471,0.08557936269789934
472,0.08606310188770294
473,0.08637169748544693
474,0.08669414091855288
475,0.08738704584538937
476,0.08772521000355482
477,0.08690079767256975
478,0.08723085094243288
479,0.0867843795567751
480,0.08705089148133993
481,0.08685825672000647
482,0.08677222765982151
483,0.08671707939356565
484,0.08668344933539629
485,0.08633320592343807
486,0.08685864601284266
487,0.08691998478025198
488,0.08664683159440756
489,0.08575884718447924
490,0.08577676676213741
491,0.08679482620209455
492,0.08658969961106777
493,0.08598846103996038
494,0.08713108021765947
495,0.08580346498638391
496,0.08624931704252958
497,0.08639638405293226
498,0.08594959229230881
499,0.08644163329154253
500,0.08661512844264507
