Batch Id,batch_size,cdf
0,1,0.0015527950310559005
1,1,0.003105590062111801
2,1,0.004658385093167702
3,1,0.006211180124223602
4,1,0.007763975155279503
5,1,0.009316770186335404
6,1,0.010869565217391304
7,1,0.012422360248447204
8,1,0.013975155279503106
9,1,0.015527950310559006
10,1,0.017080745341614908
11,1,0.018633540372670808
12,1,0.020186335403726708
13,1,0.021739130434782608
14,1,0.023291925465838508
15,1,0.024844720496894408
16,1,0.026397515527950312
17,1,0.027950310559006212
18,1,0.029503105590062112
19,1,0.031055900621118012
20,1,0.03260869565217391
21,1,0.034161490683229816
22,1,0.03571428571428571
23,1,0.037267080745341616
24,1,0.03881987577639751
25,1,0.040372670807453416
26,1,0.04192546583850932
27,1,0.043478260869565216
28,1,0.04503105590062112
29,1,0.046583850931677016
30,1,0.04813664596273292
31,1,0.049689440993788817
32,1,0.05124223602484472
33,1,0.052795031055900624
34,1,0.05434782608695652
35,1,0.055900621118012424
36,1,0.05745341614906832
37,1,0.059006211180124224
38,1,0.06055900621118013
39,1,0.062111801242236024
40,1,0.06366459627329192
41,1,0.06521739130434782
42,1,0.06677018633540373
43,1,0.06832298136645963
44,1,0.06987577639751552
45,1,0.07142857142857142
46,1,0.07298136645962733
47,1,0.07453416149068323
48,1,0.07608695652173914
49,1,0.07763975155279502
50,1,0.07919254658385093
51,1,0.08074534161490683
52,1,0.08229813664596274
53,1,0.08385093167701864
54,1,0.08540372670807453
55,1,0.08695652173913043
56,1,0.08850931677018634
57,1,0.09006211180124224
58,1,0.09161490683229814
59,1,0.09316770186335403
60,1,0.09472049689440994
61,1,0.09627329192546584
62,1,0.09782608695652174
63,1,0.09937888198757763
64,1,0.10093167701863354
65,1,0.10248447204968944
66,1,0.10403726708074534
67,1,0.10559006211180125
68,1,0.10714285714285714
69,1,0.10869565217391304
70,1,0.11024844720496894
71,1,0.11180124223602485
72,1,0.11335403726708075
73,1,0.11490683229813664
74,1,0.11645962732919254
75,1,0.11801242236024845
76,1,0.11956521739130435
77,1,0.12111801242236025
78,1,0.12267080745341614
79,1,0.12422360248447205
80,1,0.12577639751552794
81,1,0.12732919254658384
82,1,0.12888198757763975
83,1,0.13043478260869565
84,1,0.13198757763975155
85,1,0.13354037267080746
86,1,0.13509316770186336
87,1,0.13664596273291926
88,1,0.13819875776397517
89,1,0.13975155279503104
90,1,0.14130434782608695
91,1,0.14285714285714285
92,1,0.14440993788819875
93,1,0.14596273291925466
94,1,0.14751552795031056
95,1,0.14906832298136646
96,1,0.15062111801242237
97,1,0.15217391304347827
98,1,0.15372670807453417
99,1,0.15527950310559005
100,1,0.15683229813664595
101,1,0.15838509316770186
102,1,0.15993788819875776
103,1,0.16149068322981366
104,1,0.16304347826086957
105,1,0.16459627329192547
106,1,0.16614906832298137
107,1,0.16770186335403728
108,1,0.16925465838509315
109,1,0.17080745341614906
110,1,0.17236024844720496
111,1,0.17391304347826086
112,1,0.17546583850931677
113,1,0.17701863354037267
114,1,0.17857142857142858
115,1,0.18012422360248448
116,1,0.18167701863354038
117,1,0.18322981366459629
118,1,0.18478260869565216
119,1,0.18633540372670807
120,1,0.18788819875776397
121,1,0.18944099378881987
122,1,0.19099378881987578
123,1,0.19254658385093168
124,1,0.19409937888198758
125,1,0.1956521739130435
126,1,0.1972049689440994
127,1,0.19875776397515527
128,1,0.20031055900621117
129,1,0.20186335403726707
130,1,0.20341614906832298
131,1,0.20496894409937888
132,1,0.20652173913043478
133,1,0.2080745341614907
134,1,0.2096273291925466
135,1,0.2111801242236025
136,1,0.2127329192546584
137,1,0.21428571428571427
138,1,0.21583850931677018
139,1,0.21739130434782608
140,1,0.21894409937888198
141,1,0.2204968944099379
142,1,0.2220496894409938
143,1,0.2236024844720497
144,1,0.2251552795031056
145,1,0.2267080745341615
146,1,0.22826086956521738
147,1,0.22981366459627328
148,1,0.23136645962732919
149,1,0.2329192546583851
150,1,0.234472049689441
151,1,0.2360248447204969
152,1,0.2375776397515528
153,1,0.2391304347826087
154,1,0.2406832298136646
155,1,0.2422360248447205
156,1,0.24378881987577639
157,1,0.2453416149068323
158,1,0.2468944099378882
159,1,0.2484472049689441
160,1,0.25
161,1,0.2515527950310559
162,1,0.2531055900621118
163,1,0.2546583850931677
164,1,0.2562111801242236
165,1,0.2577639751552795
166,1,0.2593167701863354
167,1,0.2608695652173913
168,1,0.26242236024844723
169,1,0.2639751552795031
170,1,0.265527950310559
171,1,0.2670807453416149
172,1,0.2686335403726708
173,1,0.2701863354037267
174,1,0.2717391304347826
175,1,0.2732919254658385
176,1,0.2748447204968944
177,1,0.27639751552795033
178,1,0.2779503105590062
179,1,0.2795031055900621
180,1,0.281055900621118
181,1,0.2826086956521739
182,1,0.2841614906832298
183,1,0.2857142857142857
184,1,0.28726708074534163
185,1,0.2888198757763975
186,1,0.29037267080745344
187,1,0.2919254658385093
188,1,0.29347826086956524
189,1,0.2950310559006211
190,1,0.296583850931677
191,1,0.2981366459627329
192,1,0.2996894409937888
193,1,0.30124223602484473
194,1,0.3027950310559006
195,1,0.30434782608695654
196,1,0.3059006211180124
197,1,0.30745341614906835
198,1,0.3090062111801242
199,1,0.3105590062111801
200,1,0.31211180124223603
201,1,0.3136645962732919
202,1,0.31521739130434784
203,1,0.3167701863354037
204,1,0.31832298136645965
205,1,0.3198757763975155
206,1,0.32142857142857145
207,1,0.32298136645962733
208,1,0.3245341614906832
209,1,0.32608695652173914
210,1,0.327639751552795
211,1,0.32919254658385094
212,1,0.3307453416149068
213,1,0.33229813664596275
214,1,0.3338509316770186
215,1,0.33540372670807456
216,1,0.33695652173913043
217,1,0.3385093167701863
218,1,0.34006211180124224
219,1,0.3416149068322981
220,1,0.34316770186335405
221,1,0.3447204968944099
222,1,0.34627329192546585
223,1,0.34782608695652173
224,1,0.34937888198757766
225,1,0.35093167701863354
226,1,0.35248447204968947
227,1,0.35403726708074534
228,1,0.3555900621118012
229,1,0.35714285714285715
230,1,0.358695652173913
231,1,0.36024844720496896
232,1,0.36180124223602483
233,1,0.36335403726708076
234,1,0.36490683229813664
235,1,0.36645962732919257
236,1,0.36801242236024845
237,1,0.3695652173913043
238,1,0.37111801242236025
239,1,0.37267080745341613
240,1,0.37422360248447206
241,1,0.37577639751552794
242,1,0.37732919254658387
243,1,0.37888198757763975
244,1,0.3804347826086957
245,1,0.38198757763975155
246,1,0.38354037267080743
247,1,0.38509316770186336
248,1,0.38664596273291924
249,1,0.38819875776397517
250,1,0.38975155279503104
251,1,0.391304347826087
252,1,0.39285714285714285
253,1,0.3944099378881988
254,1,0.39596273291925466
255,1,0.39751552795031053
256,1,0.39906832298136646
257,1,0.40062111801242234
258,1,0.40217391304347827
259,1,0.40372670807453415
260,1,0.4052795031055901
261,1,0.40683229813664595
262,1,0.4083850931677019
263,1,0.40993788819875776
264,1,0.4114906832298137
265,1,0.41304347826086957
266,1,0.41459627329192544
267,1,0.4161490683229814
268,1,0.41770186335403725
269,1,0.4192546583850932
270,1,0.42080745341614906
271,1,0.422360248447205
272,1,0.42391304347826086
273,1,0.4254658385093168
274,1,0.42701863354037267
275,1,0.42857142857142855
