Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,250.07244865084067,1.9089499897010738,2.055605313758444,11.436877511907369,0.08730440848784252,238.48778769699857,0.14778344193473458,249.92466520890594,1.9078218718237094,7.056035823654383,0.00010788220814393981,0.14788906462996768,6.908252381719649,0.00010562269523308078,1.855087120818216,,65536,65405,131,499.2748091603053,0,132,0
0_1,250.20878588501364,1.909990731946669,8.919615536757552,28.588679633568972,0.21823419567609903,214.55656125582755,7.0635449956171215,243.14524088939652,1.8560705411404315,13.760798838920891,0.00021039368303525557,7.063647392281647,6.69725384330377,0.00010239666452570553,1.804946466000708,0.0,65536,65405,131,499.2748091603053,0,132,0
0_2,250.34611545596272,1.911039049282158,15.571134331152695,46.43085051793605,0.35443397341935917,190.15009200014174,13.765172937884927,236.5809425180778,1.8059613932677694,20.51665373472497,0.0003136863196196769,13.765276163644376,6.751480796840042,0.00010322575945019558,1.7544233719178455,0.0,65536,65405,131,499.2748091603053,0,132,0
0_3,250.48270101659,1.912081687149542,22.27648627407536,64.21149098407477,0.4901640533135479,165.75015617953613,20.521053852979094,229.9616471636109,1.7554324210962664,27.267847259994596,0.0004169076868740096,20.521157007071395,6.7467934070155025,0.00010315409230204881,1.7039301813480565,0.0,65536,65405,131,499.2748091603053,0,132,0
0_4,250.6190365278162,1.9131224162428717,28.976958455834254,82.0252454909496,0.6261469121446535,141.32177164312452,27.272019393742085,223.34701713407412,1.704939062092169,34.04426944581792,0.0005205147839739763,27.272122937049968,6.772250052075833,0.00010354330788281986,1.6532424968091473,0.0,65536,65405,131,499.2748091603053,0,132,0
0_5,250.75492791365832,1.914159755066094,35.70237965920215,99.82733760867268,0.7620407451043716,116.87946101697162,34.048129288014024,216.7067986256443,1.6542503711881245,40.83202640758827,0.0006242951824415301,34.04823300939801,6.783897119574249,0.00010372138398554008,1.6024648969929012,0.0,65536,65405,131,499.2748091603053,0,132,0
0_6,250.8910096269101,1.915198546770306,42.43924851946618,117.65089993784204,0.8980984728079545,92.40433625504375,40.835773434024304,210.0552361928858,1.6034750854418762,47.63252912880853,0.0007282704552986549,40.83587735200756,6.796755694784224,0.00010391798325486162,1.5515914541839815,0.0,65536,65405,131,499.2748091603053,0,132,0
0_7,251.0279717128724,1.9162440588768885,49.18877132156622,135.45800332399085,1.034030559725121,67.93380630109459,47.63616208778694,203.39180962508544,1.5526092337792783,54.45517735788599,0.0008325843185977523,47.636266346104655,6.819015270099044,0.00010425831771422741,1.5005556820991328,0.0,65536,65405,131,499.2748091603053,0,132,0
0_8,251.1644589859061,1.9172859464572984,55.96039781805825,153.34773887088522,1.170593426495307,43.35789199825376,54.45882811676711,196.705630869139,1.5015697012911373,61.36290075071156,0.0009381989259339738,54.45893367555671,6.904072633944452,0.00010555878960239205,1.4488668567572103,0.0,65536,65405,131,499.2748091603053,0,132,0
0_9,251.30123169673607,1.9183300129521836,62.81698345747343,171.1741016348824,1.3066725315639878,18.760025436989963,61.367104624863714,189.93412707187235,1.4498788326097127,68.2924944688566,0.0010441479163497685,61.36721050957962,6.925389843992889,0.00010588471590846096,1.3970132612815227,0.0,65536,65405,131,499.2748091603053,0,132,0
