Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,6.908386278897524,
1,65405,65405,0,1,6.6973397810943425,0.007423563860356808
2,65405,65405,0,1,6.751573733985424,0.004284331109374762
3,65405,65405,0,1,6.746885223779827,0.004311190918087959
4,65405,65405,0,1,6.77234249887988,0.00408267742022872
5,65405,65405,0,1,6.783992887008935,0.0037666247226297855
6,65405,65405,0,1,6.796857343055308,0.003647899255156517
7,65405,65405,0,1,6.819120856933296,0.0035317610017955303
8,65405,65405,0,1,6.904180001001805,0.003546962048858404
9,65405,65405,0,1,6.925489590968937,0.0041039069183170795
10,10,0,10,10,0.05620819190517068,0.0035237320698797703
11,10,0,10,10,1.4145929561927915,0.0033301268704235554
12,10,0,10,10,1.4285829816944897,0.007817232050001621
13,10,0,10,10,1.4144086721353233,0.007732815109193325
14,10,0,10,10,1.4108084901235998,0.007871729787439108
15,10,0,10,10,1.4086185758933425,0.007829091977328062
16,10,0,10,10,1.4174300851300359,0.0074455919675529
17,10,0,10,10,1.4126590150408447,0.007651117164641619
18,10,0,10,10,1.408333060797304,0.0076432060450315475
19,10,0,10,10,1.4051373461261392,0.007303835824131966
20,10,0,10,10,1.419304006267339,0.0073258159682154655
21,10,0,10,10,1.4057152206078172,0.007657546084374189
22,10,0,10,10,1.408289235085249,0.007975467946380377
23,10,0,10,10,1.4048934751190245,0.007917508948594332
24,10,0,10,10,1.4038530308753252,0.007464542053639889
25,10,0,10,10,1.4024001169018447,0.0074384622275829315
26,10,0,10,10,1.4041984621435404,0.007453091908246279
27,10,0,10,10,1.4209038717672229,0.0075886789709329605
28,10,0,10,10,1.4140214291401207,0.008581850212067366
29,10,0,10,10,1.405245530884713,0.00749858096241951
30,10,0,10,10,1.407604112289846,0.007334923837333918
31,10,0,10,10,1.4056524313054979,0.007684564683586359
32,10,0,10,10,1.4026343920268118,0.007470590993762016
33,10,0,10,10,1.400708441156894,0.007468030788004398
34,10,0,10,10,1.4065560037270188,0.007465612143278122
35,10,0,10,10,1.405347993131727,0.007732403930276632
36,10,0,10,10,1.422233996912837,0.007430342026054859
37,10,0,10,10,1.4030276103876531,0.007629796862602234
38,10,0,10,10,1.4126449069008231,0.007708374876528978
39,10,0,10,10,1.401479025837034,0.007581308018416166
40,10,0,10,10,1.4053882327862084,0.007542488165199757
41,10,0,10,10,1.4024541499093175,0.007591127417981625
42,10,0,10,10,1.398697542026639,0.007370593957602978
43,10,0,10,10,1.399528203997761,0.007758361753076315
44,10,0,10,10,1.3986312351189554,0.007556400261819363
45,10,0,10,10,1.4023540471680462,0.007338313851505518
46,10,0,10,10,1.3993912246078253,0.007685685995966196
47,10,0,10,10,1.4024979257956147,0.007408893201500177
48,10,0,10,10,1.398086166009307,0.007537678349763155
49,10,0,10,10,1.398176419083029,0.00759896682575345
50,10,0,10,10,1.3985547441989183,0.008201989810913801
51,10,0,10,10,1.4008080367930233,0.007750303018838167
52,10,0,10,10,1.3998368908651173,0.007482300046831369
53,10,0,10,10,1.4042835822328925,0.007430552039295435
54,10,0,10,10,1.4115165858529508,0.008426344022154808
55,10,0,10,10,1.407030938193202,0.007918138056993484
56,10,0,10,10,1.3965793061070144,0.007529998663812876
57,10,0,10,10,1.3969245129264891,0.007642786018550396
58,10,0,10,10,1.3973465780727565,0.007539697922766209
59,10,0,10,10,1.4021809287369251,0.007648955099284649
60,10,0,10,10,1.4036027728579938,0.008005806244909763
61,10,0,10,10,1.3977345051243901,0.00780097208917141
62,10,0,10,10,1.400934562087059,0.007660524919629097
63,10,0,10,10,1.401892681606114,0.007545438129454851
64,10,0,10,10,1.398816762957722,0.008019835222512484
65,10,0,10,10,1.3991113710217178,0.007549819070845842
66,10,0,10,10,1.4027218068949878,0.007644656114280224
67,10,0,10,10,1.4042838993482292,0.00763551564887166
68,10,0,10,10,1.4182549328543246,0.00742045184597373
69,10,0,10,10,1.4033729969523847,0.007538739126175642
70,10,0,10,10,1.419443632941693,0.007345144171267748
71,10,0,10,10,1.3996646152809262,0.007494188845157623
72,10,0,10,10,1.4019502461887896,0.007497138809412718
73,10,0,10,10,1.400003285612911,0.007647606078535318
74,10,0,10,10,1.3953678542748094,0.007290746085345745
75,10,0,10,10,1.3963258829899132,0.006402379833161831
76,10,0,10,10,1.3966482910327613,0.007656204979866743
77,10,0,10,10,1.395116160158068,0.00640603993088007
78,10,0,10,10,1.3946046601049602,0.006316632963716984
79,10,0,10,10,1.3954952219501138,0.006401220802217722
80,10,0,10,10,1.3959356360137463,0.006460829172283411
81,10,0,10,10,1.395690610166639,0.006433658767491579
82,10,0,10,10,1.3945968868210912,0.006569284945726395
83,10,0,10,10,1.3963514850474894,0.006330142263323069
84,10,0,10,10,1.3948416323401034,0.006444718688726425
85,10,0,10,10,1.3977553169243038,0.00637139193713665
86,10,0,10,10,1.401085749734193,0.006810509134083986
87,10,0,10,10,1.3954088371247053,0.005668051075190306
88,10,0,10,10,1.3956802361644804,0.006463747937232256
89,10,0,10,10,1.3948752749711275,0.00640660896897316
90,10,0,10,10,1.3967183800414205,0.006483857054263353
91,10,0,10,10,1.393841776996851,0.006424358580261469
92,10,0,10,10,1.394107245374471,0.007587898056954145
93,10,0,10,10,1.3948988798074424,0.00737030291929841
94,10,0,10,10,1.3933247909881175,0.0064241401851177216
95,10,0,10,10,1.395878316834569,0.00890035880729556
96,10,0,10,10,1.3975337161682546,0.006481617223471403
97,10,0,10,10,1.3947614412754774,0.00663490267470479
98,10,0,10,10,1.3928976799361408,0.008068312890827656
99,10,0,10,10,1.394243888091296,0.006549266166985035
100,10,0,10,10,1.3952541747130454,0.007737842854112387
101,10,0,10,10,1.4006733801215887,0.006555296014994383
102,10,0,10,10,1.396797546185553,0.006772839929908514
103,10,0,10,10,1.3921409151516855,0.006507046986371279
104,10,0,10,10,1.3930733650922775,0.006527465768158436
105,10,0,10,10,1.3942368477582932,0.006594864185899496
106,10,0,10,10,1.3935478692874312,0.006354141980409622
107,10,0,10,10,1.4150317469611764,0.006547354627400637
108,10,0,10,10,1.397177001927048,0.0065575651824474335
109,10,0,10,10,1.3940647491253912,0.006227944046258926
110,10,0,10,10,1.397574764676392,0.006527571007609367
111,10,0,10,10,1.3963430067524314,0.006374215241521597
112,10,0,10,10,1.3936308613047004,0.006479408126324415
113,10,0,10,10,1.3923496548086405,0.006480416748672724
114,10,0,10,10,1.3918415107764304,0.00644785538315773
115,10,0,10,10,1.3963910220190883,0.006470524240285158
116,10,0,10,10,1.3924589729867876,0.0061682346276938915
117,10,0,10,10,1.3940082360059023,0.006623016204684973
118,10,0,10,10,1.393033614847809,0.00659067602828145
119,10,0,10,10,1.3949569687247276,0.00641636922955513
120,10,0,10,10,1.3934317813254893,0.006449338048696518
121,10,0,10,10,1.3925253222696483,0.006378095597028732
122,10,0,10,10,1.3956032348796725,0.006446695886552334
123,10,0,10,10,1.3951662466861308,0.006713953334838152
124,10,0,10,10,1.3912593750283122,0.006537687964737415
125,10,0,10,10,1.4005266758613288,0.006421543192118406
126,10,0,10,10,1.3914874568581581,0.006619628053158522
127,10,0,10,10,1.392612832132727,0.006510523147881031
128,10,0,10,10,1.3951675430871546,0.007455439772456884
129,10,0,10,10,1.394201684743166,0.006418798118829727
130,10,0,10,10,1.3922286918386817,0.006429928354918957
131,10,0,10,10,1.39205806190148,0.006470087915658951
132,10,0,10,10,1.3918391917832196,0.006429426372051239
133,10,0,10,10,1.39495830796659,0.006596500054001808
134,10,0,10,10,1.3951142970472574,0.006405333988368511
135,10,0,10,10,1.395125474780798,0.006529184989631176
136,10,0,10,10,1.393450136296451,0.006291748024523258
137,10,0,10,10,1.393510744906962,0.006383808795362711
138,10,0,10,10,1.3951622699387372,0.006307767238467932
139,10,0,10,10,1.393831791356206,0.006495990790426731
140,10,0,10,10,1.4030003948137164,0.005512102972716093
