Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,439.72863347199745,2.9315242231466496,2.9348731520632283,148.93437256617472,0.9928958171078315,290.79088950087316,0.0033714049495756626,439.7252620670479,2.9315017471136526,2.4344593710266054,0.00010121650469926016,0.00347248128277361,2.4310879660770297,0.00010107633319794735,2.9152944940064724,,24202,24052,150,160.34666666666666,0,151,0
0_1,1079.6789306495339,2.712761132285261,5.007160217913649,404.6492167224642,1.0167065746795583,672.7295354986563,2.3001784284133464,1077.3787522211205,2.7069817895003028,11.941179202403873,0.00047657962972556963,2.3005632065412995,9.641000773990527,0.0003847781279530063,2.6827581694651506,0.14071577251888812,25454,25056,398,62.95477386934673,0,399,0
0_10,1559.5063962985296,2.652221762412465,15.766526597186521,724.1673676297069,1.2315771558328348,822.2023825992364,13.136646069586277,1546.3697502289433,2.629880527600244,15.910047503421083,0.0004710180443904637,13.136728176325393,2.773401433834806,8.210673911524679e-05,2.6251638584950823,1.3706483109854162,34366,33778,588,57.445578231292515,0,589,0
0_11,1302.4243470830843,2.65259541157451,16.027972740389583,664.8457639266271,1.3540646923149229,624.175909139216,13.402674017241225,1289.021673065843,2.6252987231483567,15.412600407144055,0.0006083761114369644,13.402753354353008,2.00992638990283,7.933711178269638e-05,2.621205186712709,3.9106418213341385,25825,25334,491,51.59674134419552,0,492,0
0_12,1003.6660930614453,2.6980271318856057,17.92681517397299,580.6900353317615,1.5609947186337674,407.70622174139135,15.26983598829247,988.3962570731528,2.6569791856805183,18.72523797932081,0.0004544409168625363,15.269919847095796,3.4554019910283387,8.385880332552697e-05,2.6476904706508724,0.14941335376352072,41577,41205,372,110.76612903225806,0,373,0
0_13,1486.0469097129535,2.6727462404909237,21.490261281989582,800.8411826188676,1.4403618392425677,666.35430662008,18.851420474005863,1467.1954892389476,2.6388408079837187,21.895418185042217,0.0005980720618694952,18.851503620624573,3.0439977110363543,8.314661871172779e-05,2.633365991956675,1.2316203843802214,37166,36610,556,65.84532374100719,0,557,0
0_14,263.07327411323786,3.0238307369337685,20.88668471085036,180.15580885508098,2.0707564236216203,64.84690367989242,18.07056157826446,245.0027125349734,2.816123132585901,20.322649631183594,0.0007475684984801764,18.07064442130485,2.2520880529191345,8.284304038694628e-05,2.790237063012118,5.830511117819697,27272,27185,87,312.4712643678161,0,88,0
0_15,1216.216985744657,2.626818543724961,18.54758210818195,734.6958487897646,1.5868160880988436,465.56591286323965,15.95522409165278,1200.2617616530042,2.592358016529167,18.26162640657276,0.0006882868387823293,15.955311020731438,2.3064023149199784,8.69290786567156e-05,2.5873765860433786,4.374051412567496,26995,26532,463,57.30453563714903,0,464,0
0_16,1993.0782405093778,2.216994705794636,21.134143171237586,1079.2286148259882,1.2004767684382516,894.9114113510586,18.938214332330972,1974.1400261770468,2.1959288389066147,20.916708227247,0.0008797404200558126,18.938297546239742,1.9784938949160278,8.321390877002136e-05,2.1937280670546504,1.3834801053162664,24675,23776,899,26.447163515016687,0,900,0
0_17,570.1972985246684,2.7545763213752097,20.894620011656226,429.79575047059916,2.0763079732879186,122.17344589927234,18.228102154796943,551.9691963698715,2.6665178568592824,20.708578581688926,0.0007037749730395557,18.228186453061237,2.4804764268919826,8.429826429539447e-05,2.654534878951592,4.943381701596081,29632,29425,207,142.1497584541063,0,208,0
0_18,782.4040397047065,2.7072804142031366,16.49110473669698,574.7952561911661,1.9889109210766993,193.7770986899268,13.831684823613614,768.5723548810929,2.6594199130833664,15.87390911160037,0.0006538123115284966,13.831768938457223,2.0422242879867554,8.411484360915835e-05,2.652353393055731,9.209656079066917,24568,24279,289,84.01038062283737,0,290,0
0_19,1190.9048461259808,2.6059187004944877,20.397972081561168,825.2863517678343,1.8058782314394624,347.7874233161565,17.83107104199007,1173.0737750839908,2.566901039571096,19.918509907089174,0.0008125029535830787,17.831156191444084,2.0874388650991023,8.514945401179288e-05,2.5623333396474655,0.03622204763814807,24972,24515,457,53.64332603938731,0,458,0
0_2,551.1350390906446,2.8119134647481867,12.920366921561904,214.51541979028843,1.0944664275014715,326.45932762068696,10.160291679669172,540.9747474109754,2.7600752418927317,12.0965241426602,0.0004997737622979755,10.160371676052538,1.936232462991029,7.999638336601508e-05,2.750196504836655,1.7868003558833152,24400,24204,196,123.48979591836735,0,197,0
