Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2581,24052,24052,0,1,2.43433318589814,
2582,25056,25056,0,1,9.643763768021017,0.003668606048449874
2583,24204,24204,0,1,1.9383318519685417,0.0038214928936213255
2584,36559,36559,0,1,3.237015243852511,0.007738974178209901
2585,4,0,4,4,1.1811183120589703,0.0045323551166802645
2586,41547,41547,0,1,3.6619343000929803,0.0030733798630535603
2587,29041,29041,0,1,2.3324261798989028,0.00310306902974844
2588,6,0,6,6,0.8079923049081117,0.006838080007582903
2589,6,0,6,6,0.7272870070300996,0.0037875419948250055
2590,6,0,6,6,0.7501840461045504,0.008376504993066192
2591,6,0,6,6,0.8390769239049405,0.010383032960817218
2592,6,0,6,6,0.7249739640392363,0.008499113144353032
2593,6,0,6,6,0.6093262110371143,0.005757530918344855
2594,6,0,6,6,0.930241292109713,0.010809647850692272
2595,31016,31016,0,1,8.970069422153756,0.011551559902727604
2596,40210,40210,0,1,3.3294381231535226,0.0028702998533844948
2597,26626,26626,0,1,2.1523196299094707,0.005079644965007901
2598,9,0,9,9,1.1712521030567586,0.0035084220580756664
2599,25787,25787,0,1,2.0496587820816785,0.011710211867466569
2600,33778,33778,0,1,2.7763682811055332,0.003078165929764509
2601,11,0,11,11,1.3942052049096674,0.0031980450730770826
2602,25334,25334,0,1,2.01156307104975,0.004227753961458802
2603,41205,41205,0,1,3.4585644248872995,0.0035081710666418076
2604,13,0,13,13,1.3470380110666156,0.004191373009234667
2605,36610,36610,0,1,3.0459261590149254,0.004635646939277649
2606,14,0,14,14,1.9881114540621638,0.010001424001529813
2607,27185,27185,0,1,2.2540080319158733,0.0056377139408141375
2608,26532,26532,0,1,2.309036265127361,0.003989123040810227
2609,16,0,16,16,2.0493810968473554,0.004883253015577793
2610,23776,23776,0,1,1.980297922855243,0.004007172072306275
2611,17,0,17,17,2.2335267630405724,0.008821315132081509
2612,29425,29425,0,1,2.4827794400043786,0.01012449897825718
2613,18,0,18,18,2.3188888269942254,0.004596824990585446
2614,24279,24279,0,1,2.045129122911021,0.006331264041364193
2615,19,0,19,19,1.9808474001474679,0.0027446269523352385
2616,24515,24515,0,1,2.090237301075831,0.007064293837174773
2617,20,0,20,20,2.773121670121327,0.005248755915090442
2618,26498,26498,0,1,2.213794708950445,0.006469049956649542
2619,21,0,21,21,2.5027317930944264,0.0035071070306003094
2620,23226,23226,0,1,1.9016888460610062,0.009713127976283431
2621,22,0,22,22,2.8898309532087296,0.00274185580201447
2622,22,0,22,22,2.5959888559300452,0.006448777858167887
2623,22,0,22,22,3.276060823118314,0.007955648005008698
2624,22,0,22,22,2.7854134200606495,0.007697880966588855
2625,22,0,22,22,2.7640522320289165,0.00985150202177465
2626,22,0,22,22,2.5805336229968816,0.008167012827470899
2627,22,0,22,22,2.590762716019526,0.006637383019551635
2628,22,0,22,22,2.6422612501773983,0.006085329921916127
2629,22,0,22,22,2.368370020063594,0.008857631823047996
2630,22,0,22,22,3.273567049065605,0.006939996033906937
2631,22,0,22,22,2.6093336201738566,0.00666798884049058
2632,22,0,22,22,3.367578772827983,0.008005301002413034
2633,22,0,22,22,2.7976567540317774,0.009224353125318885
2634,22,0,22,22,2.8654929830227047,0.012548816855996847
2635,22,0,22,22,2.5987813780084252,0.01846590405330062
2636,22,0,22,22,3.0056301900185645,0.007687573088333011
2637,22,0,22,22,2.677495240001008,0.01174088497646153
2638,22,0,22,22,2.7687452929094434,0.005869806976988912
2639,22,0,22,22,3.0211533980909735,0.012944116024300456
2640,22,0,22,22,2.744114720961079,0.00644485792145133
2641,22,0,22,22,2.9684581360779703,0.008387299021705985
2642,22,0,22,22,2.4354432087857276,0.007401813054457307
2643,22,0,22,22,2.8845442531164736,0.0136510010343045
2644,22,0,22,22,2.572977724019438,0.010376487858593464
2645,22,0,22,22,3.1238930388353765,0.015037919161841273
2646,22,0,22,22,2.718627759022638,0.00845527509227395
2647,22,0,22,22,3.1477611830923706,0.01558492798358202
2648,22,0,22,22,3.026058712042868,0.013371779816225171
2649,22,0,22,22,2.8364966709632427,0.010087097994983196
2650,22,0,22,22,2.7678162569645792,0.00736286910250783
2651,22,0,22,22,2.9118600031360984,0.011689631966874003
2652,22,0,22,22,2.7965625189244747,0.009298398857936263
2653,22,0,22,22,3.100638082018122,0.007569304201751947
2654,22,0,22,22,2.3323221472091973,0.010931841796264052
2655,22,0,22,22,2.769743866054341,0.005581183824688196
2656,22,0,22,22,2.8320285049267113,0.006972871022298932
2657,22,0,22,22,2.2873561538290232,0.006477018119767308
2658,22,0,22,22,3.055037793936208,0.013828452210873365
2659,22,0,22,22,2.663262758171186,0.017687880899757147
2660,22,0,22,22,3.18057699711062,0.01626541279256344
2661,22,0,22,22,2.766580661991611,0.016988859046250582
2662,22,0,22,22,3.158445715904236,0.008980666054412723
2663,22,0,22,22,2.5796908370684832,0.007595896953716874
2664,22,0,22,22,3.2958155011292547,0.006987667875364423
2665,22,0,22,22,2.7409050839487463,0.011623000958934426
2666,22,0,22,22,2.8990579477977008,0.014444945147261024
2667,22,0,22,22,2.7753292229026556,0.01642118114978075
2668,22,0,22,22,3.001641172915697,0.016701955115422606
2669,22,0,22,22,2.7959016480017453,0.006048399955034256
2670,22,0,22,22,2.6522926629986614,0.005884832004085183
2671,22,0,22,22,3.097960081882775,0.015521461144089699
2672,22,0,22,22,2.3879759849514812,0.007027483079582453
2673,22,0,22,22,3.0704348471481353,0.021322330925613642
2674,22,0,22,22,2.3734753269236535,0.011421436909586191
2675,22,0,22,22,2.872050905833021,0.009966261219233274
2676,22,0,22,22,2.4030246131587774,0.012076484970748425
2677,22,0,22,22,2.953953763935715,0.006917591905221343
2678,22,0,22,22,2.681086003081873,0.006096885073930025
2679,22,0,22,22,2.846236928831786,0.0060011460445821285
2680,22,0,22,22,2.981555429054424,0.014154664939269423
2681,22,0,22,22,2.4791759718209505,0.006118764169514179
2682,22,0,22,22,3.0425470480695367,0.01465528504922986
2683,22,0,22,22,2.412582175107673,0.006512855878099799
2684,22,0,22,22,2.989784500794485,0.007315532071515918
2685,22,0,22,22,2.46598449209705,0.014653082005679607
2686,22,0,22,22,1.999062896007672,0.0057027689181268215
2687,22,0,22,22,2.0321818459779024,0.0058148871175944805
2688,22,0,22,22,2.0279763168655336,0.006200850009918213
2689,22,0,22,22,2.0254312590695918,0.006179470103234053
2690,22,0,22,22,1.992428604979068,0.006277077831327915
2691,22,0,22,22,1.9768332168459892,0.00598381320014596
2692,22,0,22,22,1.9638030740898103,0.005733767058700323
2693,22,0,22,22,1.9621812868863344,0.004734203917905688
2694,21,0,21,21,1.91469871904701,0.0036768631543964148
2695,21,0,21,21,1.9104681541211903,0.005851853871718049
2696,21,0,21,21,1.8728336049243808,0.005990681936964393
2697,21,0,21,21,1.900337798986584,0.005795564968138933
2698,21,0,21,21,1.9012771628331393,0.0056772062089294195
2699,21,0,21,21,1.8655267979484051,0.0055417390540242195
2700,21,0,21,21,1.8521770269144326,0.005692556034773588
2701,21,0,21,21,1.9004509958904237,0.0054486701264977455
2702,28562,28562,0,1,2.356717366958037,0.003348628059029579
2703,21,0,21,21,1.8175057228654623,0.002474354114383459
2704,21,0,21,21,1.9171806790400296,0.004992946982383728
2705,21,0,21,21,2.4743278799578547,0.006173755042254925
2706,21,0,21,21,2.290383841842413,0.0064521911554038525
2707,21,0,21,21,2.17875989805907,0.006335512967780232
2708,21,0,21,21,2.032963185105473,0.0058529910165816545
2709,21,0,21,21,2.410813300870359,0.007666985969990492
2710,21,0,21,21,2.610338462051004,0.010559942107647657
2711,21,0,21,21,2.6225143899209797,0.010586211923509836
2712,21,0,21,21,2.6513432420324534,0.007844601990655065
2713,21,0,21,21,2.482294835150242,0.013526723952963948
2714,21,0,21,21,2.518716401187703,0.008299182867631316
2715,21,0,21,21,2.634234143886715,0.01896277000196278
2716,21,0,21,21,2.4795172458980232,0.0118907131254673
2717,21,0,21,21,2.879293886013329,0.006360809085890651
2718,21,0,21,21,2.67703541694209,0.0086499338503927
2719,21,0,21,21,2.5821668920107186,0.008487137034535408
2720,21,0,21,21,2.5171083630993962,0.013319012941792607
2721,21,0,21,21,2.6204758500680327,0.01003612601198256
2722,21,0,21,21,2.681470026029274,0.012659966014325619
2723,21,0,21,21,2.740617346018553,0.014191943919286132
2724,21,0,21,21,2.7299948970321566,0.01577726285904646
2725,21,0,21,21,2.6642999881878495,0.014394229976460338
2726,20,0,20,20,2.596705178031698,0.010542502859607339
2727,20,0,20,20,2.581240844912827,0.016685832059010863
2728,20,0,20,20,2.608980719000101,0.006423793965950608
2729,20,0,20,20,2.5418255389668047,0.00832856516353786
2730,20,0,20,20,2.4894212540239096,0.015883765881881118
2731,20,0,20,20,2.60451861214824,0.006986411986872554
2732,20,0,20,20,2.4944890970364213,0.015912472968921065
2733,20,0,20,20,2.7432539120782167,0.01336653484031558
2734,20,0,20,20,2.6006735779810697,0.006576299900189042
2735,20,0,20,20,2.5397558761760592,0.009517529979348183
2736,20,0,20,20,2.6313056780491024,0.008099626982584596
2737,20,0,20,20,2.4750113941263407,0.006560417823493481
2738,20,0,20,20,2.4044435061514378,0.006792812841013074
2739,20,0,20,20,2.4550112700089812,0.016100203851237893
2740,20,0,20,20,2.5355663939844817,0.013265132205560803
2741,20,0,20,20,2.572274205973372,0.013261830899864435
2742,20,0,20,20,2.6012471050489694,0.013232701923698187
2743,20,0,20,20,2.428263301961124,0.011723711155354977
2744,20,0,20,20,2.7339464069809765,0.009981316979974508
2745,20,0,20,20,2.49716635607183,0.014816056936979294
2746,20,0,20,20,2.639033791143447,0.0159521228633821
2747,20,0,20,20,2.758661984000355,0.02024976396933198
2748,20,0,20,20,2.6613851129077375,0.006842459086328745
2749,20,0,20,20,2.533060319023207,0.010694439057260752
2750,20,0,20,20,2.6049849758856,0.008324187947437167
2751,20,0,20,20,2.431380021153018,0.008926264010369778
2752,20,0,20,20,2.4792740510310978,0.015734012937173247
2753,20,0,20,20,2.6612975420430303,0.019301156979054213
2754,19,0,19,19,2.273490250110626,0.007741377921774983
2755,19,0,19,19,2.327532263007015,0.011892621871083975
2756,19,0,19,19,2.4743097918108106,0.016111103119328618
2757,19,0,19,19,2.4094016060698777,0.009806804126128554
2758,19,0,19,19,2.344127117889002,0.007401895010843873
2759,19,0,19,19,2.370326882926747,0.009139016969129443
2760,19,0,19,19,2.5099838508758694,0.006490043131634593
2761,19,0,19,19,2.570944885024801,0.020695452112704515
2762,19,0,19,19,2.572607586160302,0.009064107900485396
2763,19,0,19,19,2.357361094793305,0.006994711002334952
2764,19,0,19,19,2.386801410932094,0.008416040102019906
2765,19,0,19,19,2.4552226290106773,0.010171464178711176
2766,19,0,19,19,2.3720883920323104,0.008764592930674553
2767,42223,42223,0,1,3.8048904319293797,0.012772776884958148
2768,19,0,19,19,1.6664702319540083,0.0021517451386898756
2769,27825,27825,0,1,2.2064547219779342,0.004980752943083644
2770,20,0,20,20,1.7365697349887341,0.0023407191038131714
2771,29818,29818,0,1,2.3779796990565956,0.005017851945012808
2772,21,0,21,21,1.8327410770580173,0.0017450929153710604
2773,21,0,21,21,1.9084097710438073,0.004227218916639686
2774,21,0,21,21,1.841177460970357,0.005268636159598827
2775,21,0,21,21,1.8526498100254685,0.006002659909427166
2776,21,0,21,21,1.9329901239834726,0.005262986058369279
2777,21,0,21,21,1.8762944100890309,0.005724085960537195
2778,21,0,21,21,1.8822966669686139,0.005700435023754835
2779,21,0,21,21,1.8906028231140226,0.005149517906829715
2780,21,0,21,21,1.8617486101575196,0.005492689786478877
2781,21,0,21,21,1.8917986920569092,0.0059031108394265175
2782,21,0,21,21,1.8704091671388596,0.005338273011147976
2783,21,0,21,21,1.8557267570868134,0.005494679789990187
2784,21,0,21,21,1.8726730640046299,0.005630895961076021
2785,21,0,21,21,1.9318519120570272,0.005645666969940066
2786,21,0,21,21,2.39139295485802,0.006327401148155332
2787,21,0,21,21,2.288795311935246,0.008635861100628972
2788,21,0,21,21,1.9369799550622702,0.006324620917439461
2789,21,0,21,21,2.010845169890672,0.006099746096879244
2790,21,0,21,21,2.076192329870537,0.006058446131646633
2791,21,0,21,21,2.6595437189098448,0.008535675005987287
2792,21,0,21,21,2.6315092090517282,0.006179549032822251
2793,21,0,21,21,2.703048299998045,0.012972543947398663
2794,21,0,21,21,2.8787380778230727,0.006811044178903103
2795,21,0,21,21,2.468938403064385,0.012251479085534811
2796,21,0,21,21,3.0593208870850503,0.010557046858593822
2797,21,0,21,21,2.7401050080079585,0.006022531073540449
2798,21,0,21,21,2.5408944168593735,0.007536845980212092
2799,21,0,21,21,2.9078291398473084,0.011706930119544268
2800,21,0,21,21,2.70986884390004,0.017138382187113166
2801,21,0,21,21,2.6483723090495914,0.00933142495341599
2802,21,0,21,21,2.7904442539438605,0.011563790962100029
2803,27513,27513,0,1,2.270496354904026,0.004761379212141037
2804,21,0,21,21,2.7716911418829113,0.004363998072221875
2805,21,0,21,21,2.9524598999414593,0.01274706213735044
2806,21,0,21,21,2.8402038500644267,0.00905933789908886
2807,21,0,21,21,2.525710640940815,0.02276976709254086
2808,21,0,21,21,2.9838932398706675,0.01543381903320551
2809,21,0,21,21,2.6548129180446267,0.006701322039589286
2810,21,0,21,21,2.6459492850117385,0.013565751956775784
2811,21,0,21,21,2.7819343709852546,0.02142103505320847
2812,21,0,21,21,2.6033730118069798,0.014136197045445442
2813,21,0,21,21,2.7796948309987783,0.01012900099158287
2814,21,0,21,21,2.690052096033469,0.019036240177229047
2815,21,0,21,21,2.7601583329960704,0.01323207700625062
2816,29837,29837,0,1,2.4717106041498482,0.0035989638417959213
2817,21,0,21,21,2.730833631940186,0.004047192865982652
2818,21,0,21,21,2.981975699076429,0.005404622061178088
2819,21,0,21,21,2.6693456929642707,0.020453413017094135
2820,21,0,21,21,2.610383511055261,0.017414394998922944
2821,21,0,21,21,2.5301086101680994,0.011879956815391779
2822,21,0,21,21,2.448316148016602,0.009737396845594049
2823,21,0,21,21,2.764050950994715,0.015494449064135551
2824,21,0,21,21,2.72388142417185,0.013278001919388771
2825,21,0,21,21,2.508752803085372,0.013678280869498849
2826,21,0,21,21,2.779047016054392,0.015239673899486661
2827,21,0,21,21,2.629350180970505,0.007683824980631471
2828,21,0,21,21,2.648687583161518,0.008774098008871078
2829,21,0,21,21,2.5709488298743963,0.0065737219993025064
2830,20,0,20,20,2.6704956849571317,0.009833042044192553
2831,20,0,20,20,2.652644955087453,0.00660137995146215
2832,20,0,20,20,2.4475654270499945,0.013647499959915876
2833,20,0,20,20,2.6000015060417354,0.00688173295930028
2834,20,0,20,20,2.4895627149380744,0.01632327400147915
2835,20,0,20,20,2.6498410319909453,0.008018526015803218
2836,20,0,20,20,2.6152791881468147,0.011145568918436766
2837,20,0,20,20,2.472265558084473,0.006207458907738328
2838,19,0,19,19,2.4540674339514226,0.008885994087904692
2839,19,0,19,19,2.366394069045782,0.016629133839160204
2840,19,0,19,19,2.575692537939176,0.01343449205160141
2841,19,0,19,19,2.4993798220530152,0.02042018109932542
2842,19,0,19,19,2.3215731859672815,0.007625633850693703
2843,19,0,19,19,2.70168295619078,0.012206760002300143
2844,19,0,19,19,2.7475693069864064,0.00860655796714127
2845,19,0,19,19,2.416546333115548,0.015539408894255757
2846,19,0,19,19,2.631711479043588,0.007019886979833245
2847,19,0,19,19,2.3159157640766352,0.00889773084782064
2848,19,0,19,19,2.5088630330283195,0.0068020629696547985
2849,18,0,18,18,2.2713304571807384,0.011583593906834722
2850,18,0,18,18,2.385549866827205,0.013067716965451837
2851,18,0,18,18,2.430380516918376,0.007085186196491122
2852,18,0,18,18,2.32657621987164,0.014966709073632956
2853,18,0,18,18,1.5892959688790143,0.007835175143554807
2854,43648,43648,0,1,3.8213310982100666,0.003222449915483594
2855,18,0,18,18,1.5693346271291375,0.0020805178210139275
2856,30074,30074,0,1,2.3871254390105605,0.005216630874201655
2857,19,0,19,19,1.6644339568447322,0.0018345541320741177
2858,25017,25017,0,1,1.9756655041128397,0.0047498519998043776
2859,20,0,20,20,1.7254147548228502,0.0020005700644105673
2860,26681,26681,0,1,2.1150561030954123,0.004623024025931954
2861,21,0,21,21,1.8348751440644264,0.0019747409969568253
2862,23747,23747,0,1,1.8669776278547943,0.0055206220131367445
2863,22,0,22,22,1.9483570989686996,0.0021685061510652304
2864,22,0,22,22,1.9794460630510002,0.0048671988770365715
2865,22,0,22,22,1.9755800098646432,0.006146206054836512
2866,22,0,22,22,1.9805148791056126,0.005218809004873037
2867,22,0,22,22,1.9657567800022662,0.005799734964966774
2868,22,0,22,22,1.9684192459098995,0.005484163062646985
2869,22,0,22,22,1.9428189911413938,0.006460367934778333
2870,22,0,22,22,1.9798236249480397,0.005250327987596393
2871,22,0,22,22,2.0130329120438546,0.005354404915124178
2872,22,0,22,22,2.4754307048860937,0.007786404108628631
2873,22,0,22,22,2.452896375907585,0.00772063503973186
2874,22,0,22,22,2.634155444102362,0.007152799051254988
2875,22,0,22,22,2.8670727647840977,0.015105789061635733
2876,22,0,22,22,2.7802893579937518,0.02309625712223351
2877,22,0,22,22,2.80781360110268,0.021514765918254852
2878,22,0,22,22,2.7441768699791282,0.012411646079272032
2879,22,0,22,22,2.7052231391426176,0.006518643815070391
2880,22,0,22,22,2.792454965179786,0.007799381855875254
2881,22,0,22,22,2.8185468008741736,0.009529127972200513
2882,22,0,22,22,2.7869581119157374,0.01160664507187903
2883,22,0,22,22,2.7586570929270238,0.017317619174718857
2884,22,0,22,22,2.8162923930212855,0.017505144933238626
2885,22,0,22,22,2.6229407258797437,0.008417925098910928
2886,22,0,22,22,2.8125802618451416,0.011745500145480037
2887,22,0,22,22,2.749829415930435,0.012805442092940211
2888,22,0,22,22,2.7174570478964597,0.015084854094311595
2889,22,0,22,22,2.797635978087783,0.007714231964200735
2890,22,0,22,22,2.8647557988297194,0.00920984405092895
2891,22,0,22,22,2.799124133074656,0.005570837063714862
2892,22,0,22,22,2.9332327598240227,0.01214648806490004
2893,22,0,22,22,2.915891132084653,0.006766935111954808
2894,22,0,22,22,2.7622019660193473,0.009116434957832098
2895,22,0,22,22,2.8474336329381913,0.00627533788792789
2896,22,0,22,22,2.8732765989843756,0.008048942079767585
2897,22,0,22,22,2.5150862149894238,0.00677717593498528
2898,22,0,22,22,2.6035844259895384,0.016489954199641943
2899,22,0,22,22,2.846405270975083,0.01473109982907772
2900,25280,25280,0,1,2.080964930122718,0.008569058030843735
2901,22,0,22,22,2.8005349340382963,0.0061392218340188265
2902,22,0,22,22,2.657778359018266,0.007946674013510346
2903,22,0,22,22,2.838544082129374,0.00882737198844552
2904,22,0,22,22,2.7396465060301125,0.012923874892294407
2905,22,0,22,22,2.7336525400169194,0.0056073039304465055
2906,22,0,22,22,2.8977302729617804,0.0112827371340245
2907,22,0,22,22,2.7956430139020085,0.007103434065356851
2908,22,0,22,22,2.818458597175777,0.02251195488497615
2909,22,0,22,22,2.7050119820050895,0.01866270392201841
2910,22,0,22,22,2.5276722421403974,0.0061025109607726336
2911,22,0,22,22,2.7311305610928684,0.010007917881011963
2912,22,0,22,22,2.614282106049359,0.008916515856981277
2913,22,0,22,22,2.7335882522165775,0.010218862909823656
2914,22,0,22,22,2.494543052976951,0.005942843854427338
2915,21,0,21,21,1.8807732490822673,0.003202595980837941
2916,21,0,21,21,1.9070404139347374,0.0054572271183133125
2917,21,0,21,21,1.887089140014723,0.005470925942063332
2918,21,0,21,21,1.9131953071337193,0.0052928009536117315
2919,20,0,20,20,1.7915174439549446,0.003290703985840082
2920,20,0,20,20,1.7805774270091206,0.005728740012273192
2921,20,0,20,20,1.7982397410087287,0.005717728985473514
2922,20,0,20,20,1.8096703041810542,0.005481985863298178
2923,20,0,20,20,1.801113043911755,0.005587552906945348
2924,20,0,20,20,1.7867341691162437,0.005741690052673221
2925,20,0,20,20,1.7840282679535449,0.005382628878578544
2926,20,0,20,20,1.7900143268052489,0.005321950186043978
2927,20,0,20,20,1.7894996849354357,0.00551388505846262
2928,20,0,20,20,1.7728080039378256,0.005352809093892574
2929,20,0,20,20,1.7841514919418842,0.005832605063915253
2930,20,0,20,20,1.803028451045975,0.005736768012866378
2931,20,0,20,20,1.8054645729716867,0.0054713049903512
2932,20,0,20,20,1.8034890091512352,0.005943943979218602
2933,20,0,20,20,1.8122870640363544,0.005230952985584736
2934,20,0,20,20,2.236472144955769,0.006181516917422414
2935,20,0,20,20,2.625213621882722,0.012763152131810784
2936,20,0,20,20,1.932436668081209,0.0072103990241885185
2937,20,0,20,20,2.1799915430601686,0.006578345783054829
2938,20,0,20,20,2.5127586689777672,0.007653887150809169
2939,20,0,20,20,2.579108494101092,0.022903052857145667
2940,20,0,20,20,2.258677734993398,0.008345657959580421
2941,20,0,20,20,3.0445189939346164,0.0062849740497767925
2942,20,0,20,20,2.694281382020563,0.010679705999791622
2943,20,0,20,20,2.866749793989584,0.008641991065815091
2944,20,0,20,20,2.9604258351027966,0.006124716950580478
2945,20,0,20,20,2.853820295073092,0.00946347787976265
2946,20,0,20,20,2.9361087770666927,0.016033992869779468
2947,20,0,20,20,2.9462910280562937,0.02032439806498587
2948,20,0,20,20,2.4338114131242037,0.013564567780122161
2949,20,0,20,20,2.798828369937837,0.011764155933633447
2950,20,0,20,20,2.544020271860063,0.01576660922728479
2951,20,0,20,20,2.764876411994919,0.008533851942047477
2952,20,0,20,20,2.4908078480511904,0.007299934979528189
2953,20,0,20,20,2.7670277999714017,0.008415404008701444
2954,20,0,20,20,2.4890023819170892,0.01347769913263619
2955,20,0,20,20,2.7270208878908306,0.018345049116760492
2956,20,0,20,20,3.0119527741335332,0.018937442917376757
2957,20,0,20,20,2.5849246049765497,0.011817533057183027
2958,20,0,20,20,2.8607172628398985,0.005381345981732011
2959,20,0,20,20,2.8024159390479326,0.009067085105925798
2960,20,0,20,20,2.7604140888433903,0.007703043054789305
2961,20,0,20,20,2.7093223189003766,0.006383788073435426
2962,20,0,20,20,2.783535792026669,0.01566668809391558
2963,19,0,19,19,2.7984241240192205,0.00865400698967278
2964,19,0,19,19,2.549595497082919,0.011995736975222826
2965,19,0,19,19,2.4649836828466505,0.01654186495579779
2966,19,0,19,19,2.6511465180665255,0.009679678129032254
2967,19,0,19,19,2.8675902870018035,0.016138013917952776
2968,19,0,19,19,2.20103977015242,0.01077997894026339
2969,19,0,19,19,2.601389972027391,0.010141705861315131
2970,19,0,19,19,2.4545497549697757,0.016339478082954884
2971,19,0,19,19,2.4502958860248327,0.008105830987915397
2972,19,0,19,19,2.7515597271267325,0.014844697900116444
2973,19,0,19,19,2.346520642982796,0.008472880814224482
2974,19,0,19,19,2.6076485000085086,0.01011446607299149
2975,19,0,19,19,2.2072505559772253,0.011418410111218691
2976,19,0,19,19,2.718191306106746,0.007413528859615326
2977,19,0,19,19,2.5526747901458293,0.007408747915178537
2978,19,0,19,19,2.7212921681348234,0.011557635851204395
2979,19,0,19,19,2.521517521003261,0.014253761852160096
2980,39358,39358,0,1,3.3186153839342296,0.0115385961253196
