Request Id,request_e2e_time,cdf
0_1,125.69524151831865,0.02
0_0,132.04282278497703,0.04
0_2,203.48661447828636,0.06
0_3,220.79520389460959,0.08
0_4,277.4117896973621,0.1
0_5,289.78390043904074,0.12
0_6,356.50321258511394,0.14
0_8,457.3277349085547,0.16
0_9,549.0292747386266,0.18
0_10,677.7743974814657,0.2
0_7,678.3564685180318,0.22
0_12,766.5652161424514,0.24
0_11,800.4164885152131,0.26
0_13,825.9068312859163,0.28
0_14,932.6627737013623,0.3
0_15,975.0245567066595,0.32
0_16,1024.596501109656,0.34
0_17,1066.9254721659236,0.36
0_18,1136.13497153949,0.38
0_20,1214.3159987675026,0.4
0_19,1222.1207602953073,0.42
0_21,1269.6843989959452,0.44
0_22,1333.0540704913437,0.46
0_24,1357.0919797427487,0.48
0_23,1415.7941782327835,0.5
0_26,1472.182468563551,0.52
0_25,1493.0444706345443,0.54
0_28,1531.1008679650258,0.56
0_27,1574.8383817581926,0.58
0_29,1647.808890691027,0.6
0_31,1681.7828995818272,0.62
0_30,1733.8581786833238,0.64
0_32,1753.4112562397495,0.66
0_33,1798.0986616278533,0.68
0_34,1849.4111710311845,0.7
0_35,1935.1092711270321,0.72
0_36,2032.5240976142231,0.74
0_37,2081.5893320499454,0.76
0_38,2144.708652559668,0.78
0_40,2213.649725925876,0.8
0_39,2242.365653388668,0.82
0_41,2266.847906979965,0.84
0_42,2380.992822142085,0.86
0_43,2407.0487674225587,0.88
0_45,2510.193070641486,0.9
0_44,2566.1680654594675,0.92
0_46,2608.6356588271447,0.94
0_47,2660.601922025904,0.96
0_49,2707.8078878417145,0.98
0_48,2739.859436490573,1.0
