Batch Id,batch_execution_time,cdf
10667,0.07102104090154171,0.00010131712259371833
11256,0.07145156618207693,0.00020263424518743666
9442,0.07156582199968398,0.00030395136778115504
9668,0.07174296397715807,0.0004052684903748733
14723,0.07184566813521087,0.0005065856129685917
10967,0.07194395503029227,0.0006079027355623101
14061,0.07196336588822305,0.0007092198581560284
9889,0.07207754720002413,0.0008105369807497467
11862,0.07231111195869744,0.000911854103343465
10375,0.07250710413791239,0.0010131712259371835
8825,0.07304549193941057,0.0011144883485309017
12881,0.07325329096056521,0.0012158054711246201
13128,0.07457032590173185,0.0013171225937183384
11583,0.07609523087739944,0.0014184397163120568
12567,0.07897451496683061,0.001519756838905775
7126,0.08249101391993463,0.0016210739614994933
6264,0.10571327898651361,0.0017223910840932118
14634,0.20005946792662144,0.00182370820668693
14629,0.20013172691687942,0.0019250253292806485
14595,0.20018625701777637,0.002026342451874367
14567,0.20019800798036158,0.002127659574468085
14638,0.20025297184474766,0.0022289766970618034
14636,0.2002552431076765,0.0023302938196555216
14624,0.20027224184013903,0.0024316109422492403
14574,0.2002773459535092,0.0025329280648429585
14633,0.20030359108932316,0.0026342451874366768
14573,0.2003286238759756,0.002735562310030395
14625,0.20034762006253004,0.0028368794326241137
9758,0.20039288885891438,0.002938196555217832
14586,0.20039881113916636,0.00303951367781155
14637,0.20040648896247149,0.0031408308004052684
14631,0.2004386279731989,0.0032421479229989866
14568,0.20044391113333404,0.0033434650455927053
14585,0.20046475995332003,0.0034447821681864235
14571,0.20046494994312525,0.0035460992907801418
14610,0.20047513814643025,0.00364741641337386
14626,0.20049955579452217,0.0037487335359675787
12960,0.2005114669445902,0.003850050658561297
12929,0.20051917899399996,0.003951367781155016
14583,0.20053907809779048,0.004052684903748734
12926,0.20054266904480755,0.004154002026342452
12938,0.20058669708669186,0.00425531914893617
14562,0.20059083797968924,0.0043566362715298885
14558,0.20059174811467528,0.004457953394123607
12570,0.20060230907984078,0.004559270516717325
14632,0.20060659293085337,0.004660587639311043
14639,0.20060754287987947,0.004761904761904762
14561,0.20061183720827103,0.004863221884498481
12942,0.20064617600291967,0.004964539007092199
14592,0.20064995507709682,0.005065856129685917
12620,0.20065162889659405,0.005167173252279635
12889,0.20065221190452576,0.0052684903748733535
12588,0.20065806386992335,0.005369807497467072
12948,0.20066585601307452,0.00547112462006079
14589,0.20067937392741442,0.005572441742654508
12937,0.2006902841385454,0.005673758865248227
9675,0.20069704111665487,0.005775075987841946
7220,0.20072899921797216,0.005876393110435664
12927,0.20073350402526557,0.005977710233029382
14601,0.20073971198871732,0.0060790273556231
14604,0.20074396091513336,0.0061803444782168185
14580,0.20074432296678424,0.006281661600810537
14564,0.20075421291403472,0.006382978723404255
14613,0.20076282904483378,0.006484295845997973
12891,0.20078826788812876,0.006585612968591692
12969,0.20080461795441806,0.006686930091185411
7223,0.20080468780361116,0.006788247213779129
9748,0.2008259268477559,0.006889564336372847
14627,0.20083194691687822,0.006990881458966565
14577,0.20083316997624934,0.0070921985815602835
14598,0.20083710900507867,0.007193515704154002
12922,0.2008596018422395,0.00729483282674772
14560,0.20086283097043633,0.007396149949341439
14559,0.20086970110423863,0.007497467071935157
14628,0.20089124608784914,0.007598784194528876
12970,0.20089167705737054,0.007700101317122594
9767,0.20091578597202897,0.007801418439716312
12928,0.200927548808977,0.007902735562310031
8722,0.20093016000464559,0.00800405268490375
12918,0.20094683091156185,0.008105369807497468
12598,0.20096129388548434,0.008206686930091186
14557,0.20096518797799945,0.008308004052684904
8725,0.20096909091807902,0.008409321175278622
12582,0.20097218686714768,0.00851063829787234
12966,0.20097535382956266,0.008611955420466059
9746,0.20097882207483053,0.008713272543059777
7028,0.2009844658896327,0.008814589665653495
12957,0.2009859459940344,0.008915906788247214
12930,0.20099055604077876,0.009017223910840932
14616,0.2009985730983317,0.00911854103343465
12583,0.20100407605059445,0.009219858156028368
14630,0.2010058918967843,0.009321175278622086
12975,0.20101305190473795,0.009422492401215805
14607,0.20101795298978686,0.009523809523809525
12951,0.20101918606087565,0.009625126646403243
12923,0.2010291670449078,0.009726443768996961
14635,0.20103322085924447,0.00982776089159068
7231,0.20103349909186363,0.009929078014184398
9723,0.2010404639877379,0.010030395136778116
14714,0.201041306136176,0.010131712259371834
7226,0.20104193896986544,0.010233029381965552
12924,0.201047427020967,0.01033434650455927
14622,0.20104930107481778,0.010435663627152989
12594,0.20105544198304415,0.010536980749746707
12940,0.20106443599797785,0.010638297872340425
14605,0.2010752409696579,0.010739614994934144
14565,0.20108331413939595,0.010840932117527862
12896,0.2010843399912119,0.01094224924012158
12972,0.20110407005995512,0.011043566362715298
9538,0.20111034298315644,0.011144883485309016
9711,0.2011164769064635,0.011246200607902736
12914,0.20111847599036992,0.011347517730496455
12895,0.20111995888873935,0.011448834853090173
12905,0.2011256569530815,0.011550151975683891
9727,0.20113190705887973,0.01165146909827761
9752,0.20113783399574459,0.011752786220871328
12575,0.20114699401892722,0.011854103343465046
14572,0.20116459112614393,0.011955420466058764
12892,0.20116634806618094,0.012056737588652482
12692,0.2011664449237287,0.0121580547112462
14619,0.20116801816038787,0.012259371833839919
9759,0.2011897461488843,0.012360688956433637
12586,0.20119573106057942,0.012462006079027355
12573,0.20121286204084754,0.012563323201621074
12691,0.2012437330558896,0.012664640324214792
12695,0.20124914404004812,0.01276595744680851
14556,0.2012545200996101,0.012867274569402228
10434,0.20126260304823518,0.012968591691995946
7232,0.20126798190176487,0.013069908814589666
8724,0.20127115491777658,0.013171225937183385
12577,0.2012858388479799,0.013272543059777103
12683,0.2012911639176309,0.013373860182370821
12933,0.20130123780108988,0.01347517730496454
9736,0.20130209298804402,0.013576494427558258
12963,0.2013058769516647,0.013677811550151976
8727,0.20130917406640947,0.013779128672745694
9453,0.2013143829535693,0.013880445795339412
12913,0.20131983095780015,0.01398176291793313
9672,0.20133390999399126,0.014083080040526849
7253,0.20133626786991954,0.014184397163120567
12894,0.20133961201645434,0.014285714285714285
12584,0.20134581718593836,0.014387031408308004
12976,0.20134718297049403,0.014488348530901722
10436,0.2013499380555004,0.01458966565349544
10669,0.20135129592381418,0.014690982776089158
12952,0.20136318588629365,0.014792299898682878
12961,0.20137208397500217,0.014893617021276596
12578,0.20138180605135858,0.014994934143870315
12934,0.20138827594928443,0.015096251266464033
14658,0.20140380901284516,0.015197568389057751
12958,0.20140875410288572,0.01529888551165147
12967,0.20140885282307863,0.015400202634245188
8726,0.20141163980588317,0.015501519756838906
10406,0.2014135979115963,0.015602836879432624
9683,0.20141374692320824,0.015704154002026342
