Time (sec),decode_completion
2.1792707180138677,1
5.6357923108153045,2
5.744056256953627,3
5.744056256953627,4
6.218919112812728,5
6.218919112812728,6
6.695796848973259,7
6.695796848973259,8
7.112509610829875,9
7.112509610829875,10
7.529927153838798,11
7.529927153838798,12
7.943926591891795,13
7.943926591891795,14
8.361863842932507,15
8.361863842932507,16
8.78117816685699,17
8.78117816685699,18
9.194944250863045,19
9.194944250863045,20
9.61174748186022,21
9.61174748186022,22
10.028424736810848,23
10.028424736810848,24
10.445540607906878,25
10.445540607906878,26
10.867016184842214,27
10.867016184842214,28
11.285044863820076,29
11.285044863820076,30
11.701960593927652,31
11.701960593927652,32
12.117765792878345,33
12.117765792878345,34
12.534596004988998,35
12.534596004988998,36
12.949630897957832,37
12.949630897957832,38
13.36887141992338,39
13.36887141992338,40
13.784936661832035,41
13.784936661832035,42
14.199424746911973,43
14.199424746911973,44
14.614298317814246,45
14.614298317814246,46
15.028365308884531,47
15.028365308884531,48
15.443645423976704,49
15.443645423976704,50
15.859360392903909,51
15.859360392903909,52
16.273471244843677,53
16.273471244843677,54
16.691510145785287,55
16.691510145785287,56
17.110067659989,57
17.110067659989,58
17.525691954884678,59
17.525691954884678,60
17.941706624813378,61
17.941706624813378,62
18.355265334015712,63
18.355265334015712,64
18.771046040812507,65
18.771046040812507,66
19.178317034849897,67
19.178317034849897,68
19.55282561480999,69
19.55282561480999,70
19.926902115810663,71
19.926902115810663,72
20.298281588824466,73
20.298281588824466,74
20.67051492189057,75
20.67051492189057,76
21.043270446825773,77
21.043270446825773,78
21.41681935894303,79
21.41681935894303,80
21.791194813791662,81
21.791194813791662,82
22.16162832500413,83
22.16162832500413,84
22.532261883839965,85
22.532261883839965,86
22.915337544865906,87
22.915337544865906,88
23.289489325834438,89
23.289489325834438,90
23.662738760001957,91
23.662738760001957,92
24.031885396922007,93
24.031885396922007,94
24.405637902906165,95
24.405637902906165,96
24.777324222959578,97
24.777324222959578,98
25.145349354017526,99
25.145349354017526,100
25.5147703809198,101
25.5147703809198,102
25.88750205980614,103
25.88750205980614,104
26.2609721198678,105
26.2609721198678,106
26.63189565995708,107
26.63189565995708,108
27.002075718017295,109
27.002075718017295,110
27.370756764896214,111
27.370756764896214,112
27.741764982929453,113
27.741764982929453,114
28.114496791968122,115
28.114496791968122,116
28.485623811837286,117
28.485623811837286,118
28.862657669000328,119
28.862657669000328,120
29.23807931994088,121
29.23807931994088,122
29.611702511785552,123
