Time (sec),request_completion
125.90631517698057,1
132.04282278497703,2
206.37788867088966,3
225.7913629678078,4
293.5212210440077,5
315.3031068588607,6
400.58315316797234,7
506.7326635248028,8
598.6862881649286,9
723.194345805794,10
729.487383374013,11
824.3682847979944,12
857.995437139878,13
885.5573305177968,14
1001.0590396099724,15
1049.981899733888,16
1101.6290642949753,17
1151.3731079038698,18
1234.3970913959201,19
1320.4372132229619,20
1326.2905005458742,21
1391.64048361592,22
1458.4759474988095,23
1508.9220756508876,24
1542.6242741409224,25
1628.2434109819587,26
1648.2943076249212,27
1703.680747271981,28
1731.7469798848033,29
1828.1025155559182,30
1886.6937775288243,31
1927.8662197098602,32
1964.7251543868333,33
2034.412559774937,34
2089.689024868887,35
2182.079231176991,36
2294.2312325357925,37
2351.3272686807904,38
2430.9330886518583,39
2517.2120412979275,40
2535.7668889919296,41
2570.801118520787,42
2687.101358435815,43
2716.0042091929354,44
2822.0497740688734,45
2875.816469916841,46
2921.3796442088205,47
2976.060020573903,48
3035.4626606018282,49
3063.731992334826,50
