Batch Id,batch_num_prefill_tokens,cdf
6264,0,0.00010131712259371833
6265,0,0.00020263424518743666
6266,0,0.00030395136778115504
6267,0,0.0004052684903748733
6268,0,0.0005065856129685917
6269,0,0.0006079027355623101
6270,0,0.0007092198581560284
6271,0,0.0008105369807497467
6272,0,0.000911854103343465
6273,0,0.0010131712259371835
6274,0,0.0011144883485309017
6275,0,0.0012158054711246201
6276,0,0.0013171225937183384
6277,0,0.0014184397163120568
6278,0,0.001519756838905775
6279,0,0.0016210739614994933
6280,0,0.0017223910840932118
6281,0,0.00182370820668693
6282,0,0.0019250253292806485
6283,0,0.002026342451874367
6284,0,0.002127659574468085
6285,0,0.0022289766970618034
6286,0,0.0023302938196555216
6287,0,0.0024316109422492403
6288,0,0.0025329280648429585
6289,0,0.0026342451874366768
6290,0,0.002735562310030395
6291,0,0.0028368794326241137
6292,0,0.002938196555217832
6293,0,0.00303951367781155
6294,0,0.0031408308004052684
6295,0,0.0032421479229989866
6296,0,0.0033434650455927053
6297,0,0.0034447821681864235
6298,0,0.0035460992907801418
6299,0,0.00364741641337386
6300,0,0.0037487335359675787
6301,0,0.003850050658561297
6302,0,0.003951367781155016
6303,0,0.004052684903748734
6304,0,0.004154002026342452
6305,0,0.00425531914893617
6306,0,0.0043566362715298885
6307,0,0.004457953394123607
6308,0,0.004559270516717325
6309,0,0.004660587639311043
6310,0,0.004761904761904762
6311,0,0.004863221884498481
6312,0,0.004964539007092199
6313,0,0.005065856129685917
6314,0,0.005167173252279635
6315,0,0.0052684903748733535
6316,0,0.005369807497467072
6317,0,0.00547112462006079
6318,0,0.005572441742654508
6319,0,0.005673758865248227
6320,0,0.005775075987841946
6321,0,0.005876393110435664
6322,0,0.005977710233029382
6323,0,0.0060790273556231
6324,0,0.0061803444782168185
6325,0,0.006281661600810537
6326,0,0.006382978723404255
6327,0,0.006484295845997973
6328,0,0.006585612968591692
6329,0,0.006686930091185411
6330,0,0.006788247213779129
6331,0,0.006889564336372847
6332,0,0.006990881458966565
6333,0,0.0070921985815602835
6334,0,0.007193515704154002
6335,0,0.00729483282674772
6336,0,0.007396149949341439
6337,0,0.007497467071935157
6338,0,0.007598784194528876
6339,0,0.007700101317122594
6340,0,0.007801418439716312
6341,0,0.007902735562310031
6342,0,0.00800405268490375
6343,0,0.008105369807497468
6344,0,0.008206686930091186
6345,0,0.008308004052684904
6346,0,0.008409321175278622
6347,0,0.00851063829787234
6348,0,0.008611955420466059
6349,0,0.008713272543059777
6350,0,0.008814589665653495
6351,0,0.008915906788247214
6352,0,0.009017223910840932
6353,0,0.00911854103343465
6354,0,0.009219858156028368
6355,0,0.009321175278622086
6356,0,0.009422492401215805
6357,0,0.009523809523809525
6358,0,0.009625126646403243
6359,0,0.009726443768996961
6360,0,0.00982776089159068
6361,0,0.009929078014184398
6362,0,0.010030395136778116
6363,0,0.010131712259371834
6364,0,0.010233029381965552
6365,0,0.01033434650455927
6366,0,0.010435663627152989
6367,0,0.010536980749746707
6368,0,0.010638297872340425
6369,0,0.010739614994934144
6370,0,0.010840932117527862
6371,0,0.01094224924012158
6372,0,0.011043566362715298
6373,0,0.011144883485309016
6374,0,0.011246200607902736
6375,0,0.011347517730496455
6376,0,0.011448834853090173
6377,0,0.011550151975683891
6378,0,0.01165146909827761
6379,0,0.011752786220871328
6380,0,0.011854103343465046
6381,0,0.011955420466058764
6382,0,0.012056737588652482
6383,0,0.0121580547112462
6384,0,0.012259371833839919
6385,0,0.012360688956433637
6386,0,0.012462006079027355
6387,0,0.012563323201621074
6388,0,0.012664640324214792
6389,0,0.01276595744680851
6390,0,0.012867274569402228
6391,0,0.012968591691995946
6392,0,0.013069908814589666
6393,0,0.013171225937183385
6394,0,0.013272543059777103
6395,0,0.013373860182370821
6396,0,0.01347517730496454
6397,0,0.013576494427558258
6398,0,0.013677811550151976
6399,0,0.013779128672745694
6400,0,0.013880445795339412
6401,0,0.01398176291793313
6402,0,0.014083080040526849
6403,0,0.014184397163120567
6404,0,0.014285714285714285
6405,0,0.014387031408308004
6406,0,0.014488348530901722
6407,0,0.01458966565349544
6408,0,0.014690982776089158
6409,0,0.014792299898682878
6410,0,0.014893617021276596
6411,0,0.014994934143870315
6412,0,0.015096251266464033
6413,0,0.015197568389057751
6414,0,0.01529888551165147
6415,0,0.015400202634245188
6416,0,0.015501519756838906
6417,0,0.015602836879432624
6418,0,0.015704154002026342
6419,0,0.015805471124620062
6420,0,0.01590678824721378
6421,0,0.0160081053698075
6422,0,0.016109422492401215
6423,0,0.016210739614994935
6424,0,0.016312056737588652
6425,0,0.01641337386018237
6426,0,0.016514690982776088
6427,0,0.016616008105369808
6428,0,0.016717325227963525
6429,0,0.016818642350557245
6430,0,0.01691995947315096
6431,0,0.01702127659574468
6432,0,0.017122593718338398
6433,0,0.017223910840932118
6434,0,0.017325227963525838
6435,0,0.017426545086119554
6436,0,0.017527862208713274
6437,0,0.01762917933130699
6438,0,0.01773049645390071
